SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C1=CC(C2C(C1OO2)O)(O)O,160.037173356,-6.679853713888946,-6.679854,-7.489825100000871,13.960929989195185,2.1624345075504614,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.0579088,-6.705533773838407,-6.705534,-6.372905504278606,13.983318554393122,30.077277379771644,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.0579088,-6.705533773838407,-6.705534,-6.318109997166175,13.983318554393122,34.121964602946335,SVOC,SVOC
CC(=O)C=CC1(C)C(C(=O)O)O1,170.0579088,-6.705533773838407,-6.705534,-6.320530239440814,13.983318554393122,33.932338115611664,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)O,188.068473484,-6.742321425130816,-6.7423215,-6.765310138353925,14.208288450297456,13.475753311791642,SVOC,SVOC
CC1=CC(C2C(C1(C)OO2)O)(O)O,188.068473484,-6.742321425130816,-6.7423215,-6.720539596230083,14.208288450297456,14.93907110192188,SVOC,SVOC
CC(=O)C=CC1C(C(=O)O)O1,156.042258736,-6.645891560852599,-6.6458917,-6.151096823262378,14.719662701462843,45.99309081814864,SVOC,SVOC
CC(=O)C=CC1C(C(=O)O)O1,156.042258736,-6.645891560852599,-6.6458917,-6.135912659943642,14.719662701462843,47.62958080531259,SVOC,SVOC
C(C(C(CO)(CO)O)ON(=O)=O)O,197.053551692,-6.7447274948966935,-6.7447276,-6.601035784800388,14.804848348691564,20.610839112090172,SVOC,SVOC
C(C(C(CO)(CO)O)ON(=O)=O)O,197.053551692,-6.7447274948966935,-6.7447276,-6.102739082904009,14.804848348691564,64.92207246998758,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.120509056,-6.804100347590766,-6.8041005,-6.7217167143389815,14.81790472037882,17.913086834930596,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.120509056,-6.804100347590766,-6.8041005,-6.730252153802212,14.81790472037882,17.564467655531185,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.120509056,-6.804100347590766,-6.8041005,-6.750635791258901,14.81790472037882,16.759125542011304,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)CCC(=O)O,226.120509056,-6.804100347590766,-6.8041005,-6.63152724092015,14.81790472037882,22.047528090143345,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)O,202.084123548,-6.73754891026957,-6.737549,-7.229788996452953,15.435847379569543,4.969244774406913,SVOC,SVOC
CC(=O)C(CC1C(CC1(C)C)C(=O)CCC=O)OO,270.14672380400003,-6.844663962534939,-6.844664,-6.707527172464324,16.124376620144716,22.111577303333537,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)O,188.068473484,-6.684029654543083,-6.6840296,-6.43670686839323,16.249258061942413,28.71814091041063,SVOC,SVOC
CC12C=CC(C(C)(C1O)OO2)(O)O,188.068473484,-6.684029654543083,-6.6840296,-6.353328708914432,16.249258061942413,34.79641337911119,SVOC,SVOC
C=C(CCON(=O)=O)C1CC(C)(C)C1CCC(=O)O,271.14197277200003,-6.841637507904751,-6.8416376,-6.649830221129378,16.296953811332827,25.34625042489732,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.05903099600005,-6.841637507904751,-6.8416376,-6.828961424892441,16.77280758962873,17.26958287988492,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.05903099600005,-6.841637507904751,-6.8416376,-7.021781960400404,16.77280758962873,11.077998767011115,SVOC,SVOC
CC(C)C12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)O,279.05903099600005,-6.841637507904751,-6.8416376,-6.956770488186521,16.77280758962873,12.866866195484535,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)O)ON(=O)=O,285.15762283600003,-6.847711655616943,-6.8477116,-6.847232338637696,16.9013159731935,16.919979714402732,SVOC,SVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,212.104858992,-6.709965388637482,-6.709965,-6.545211947048756,17.263641946416,25.228176551808755,SVOC,SVOC
CCC(=O)C=C(C)C1C(CC)(C(=O)O)O1,212.104858992,-6.709965388637482,-6.709965,-6.507591818457968,17.263641946416,27.510975504795837,SVOC,SVOC
CC12C=C(C(C(C1O)OO2)(O)OO)N(=O)=O,235.032816248,-6.747146969020107,-6.747147,-6.220677534441165,17.56017042416226,59.019858108534585,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.1412445,-6.718966632752273,-6.7189665,-5.989046957873597,17.86908592608186,95.94492596786719,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.1412445,-6.718966632752273,-6.7189665,-6.04494301572322,17.86908592608186,84.35793774706877,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CC=O,224.1412445,-6.718966632752273,-6.7189665,-5.971303048392656,17.86908592608186,99.94611597120496,SVOC,SVOC
CCCCCCC(C(CC(=O)CC)OO)O,232.167459248,-6.732828271596986,-6.732828,-6.218189686536789,17.927522163067746,58.63525971615069,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.069201756,-6.742321425130816,-6.7423215,-6.24993616926804,18.66570414861499,58.000219059674755,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.069201756,-6.742321425130816,-6.7423215,-6.483139311232662,18.66570414861499,33.902091515413666,SVOC,SVOC
CCCC12C=CC(C(C1ON(=O)=O)OO2)(O)O,247.069201756,-6.742321425130816,-6.7423215,-6.477274312000191,18.66570414861499,34.36303315257927,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,285.15762283600003,-6.795880017344075,-6.79588,-6.971920245467118,19.043736307823664,12.697316091118601,SVOC,SVOC
CC1(C)CC2C1CCC(C)(C(CCC2=O)ON(=O)=O)O,285.15762283600003,-6.795880017344075,-6.79588,-6.900642742366472,19.043736307823664,14.96199255458304,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,258.14672380400003,-6.742321425130816,-6.7423215,-7.843068408355521,19.50259416881236,1.546483890417857,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)OO,258.14672380400003,-6.742321425130816,-6.7423215,-7.261346545616107,19.50259416881236,5.902924970053396,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,254.151809184,-6.690369832574102,-6.6903696,-6.372967148668977,21.640663100126854,44.94415792981033,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)C(CC=O)O,254.151809184,-6.690369832574102,-6.6903696,-6.314501515365919,21.640663100126854,51.42080617618962,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)OO)O,188.104858992,-6.546681659952962,-6.546682,-6.137216468854604,22.297981209818378,57.24410059696253,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)OO)O,188.104858992,-6.546681659952962,-6.546682,-6.140078896249179,22.297981209818378,56.86804636799477,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)OO,202.084123548,-6.575118363368933,-6.5751185,-6.072513093668931,22.43680548068577,71.37831515721729,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)OO,202.084123548,-6.575118363368933,-6.5751185,-6.298146875356906,22.43680548068577,42.45535833410621,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,287.136887392,-6.72584215073632,-6.725842,-7.008202795013858,22.531703547664357,11.760705752494593,SVOC,SVOC
C=C(CCC=O)C(=O)CC(C)(C)C(CCO)ON(=O)=O,287.136887392,-6.72584215073632,-6.725842,-7.464062583560008,22.531703547664357,4.116931070664799,SVOC,SVOC
CCCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,324.044109204,-6.761953896871205,-6.761954,-7.030131201133145,23.399006872260667,12.618859959695373,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)ON(=O)=O,285.15762283600003,-6.701146923590294,-6.701147,-7.253333104741159,23.685647032855652,6.642003068784963,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CCC(=O)C)O,240.172544628,-6.621602099051862,-6.621602,-5.267299256367551,23.95898697416033,541.7155398502565,SVOC,IVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,308.049194584,-6.716698771296451,-6.7166986,-6.440331416534264,24.687010249916582,46.64830329845703,SVOC,SVOC
CCC1=C(C2(C(C(C)(C1(O)OO)OO2)O)N(=O)=O)N(=O)=O,308.049194584,-6.716698771296451,-6.7166986,-6.674422364890233,24.687010249916582,27.211025152460202,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,268.167459248,-6.645891560852599,-6.6458917,-6.921769743200457,25.29657401535784,13.402429305689385,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)OO,268.167459248,-6.645891560852599,-6.6458917,-6.887810602601348,25.29657401535784,14.49247853195038,SVOC,SVOC
CCC12C(=CC(C(C1O)OO2)(O)OO)C,218.079038168,-6.522878745280337,-6.5228786,-6.345001901531759,27.30752681511495,41.130047639505065,SVOC,SVOC
CC12C(=C(C(C(C)(C1(C)ON(=O)=O)OO2)(O)OO)O)N(=O)=O,324.044109204,-6.690369832574102,-6.6903696,-6.147845233903354,27.5918924967698,96.22902553824622,SVOC,SVOC
CCC(=O)C=CC1C(C)(C(=O)O)O1,184.073558864,-6.440093374963888,-6.4400935,-6.676969339816424,27.8897887715353,16.16475997170623,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,252.172544628,-6.573488738635425,-6.5734887,-7.447501981380356,28.10323100403807,3.756150719697769,SVOC,SVOC
C=C(CCC(=O)O)C1CC(C)(C)C1CCC(=O)C,252.172544628,-6.573488738635425,-6.5734887,-7.593248279715226,28.10323100403807,2.6853241162187924,SVOC,SVOC
CC(=O)CCC(CC(=O)O)C(=O)C,186.089208928,-6.441291429466834,-6.4412913,-6.423962986192237,28.117516019096506,29.26209355745253,SVOC,SVOC
C=C1CCC(C(C)(CCC2C1CC2(C)C)O)O,238.193280072,-6.540607512240769,-6.5406075,-6.458355774994743,28.633153648752327,34.60357114407833,SVOC,SVOC
CC(C)C12C(C(C=C(C1(O)OO)N(=O)=O)(N(=O)=O)OO2)O,308.049194584,-6.640164517660112,-6.6401644,-6.047467986771153,29.444402850160973,115.26548497339053,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,228.13615912,-6.503070351926785,-6.5030704,-5.52849462794984,29.8999845987092,281.99842880986336,SVOC,SVOC
C=C(CCO)C1(CC(C)(C)C1CC=O)OO,228.13615912,-6.503070351926785,-6.5030704,-5.719540174171016,29.8999845987092,181.63567089556577,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.073558864,-6.401209493236885,-6.4012094,-6.374161815125262,30.50205548842843,32.462112979085454,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.073558864,-6.401209493236885,-6.4012094,-6.444892273702862,30.50205548842843,27.58330656910637,SVOC,SVOC
CC(=O)C=CC1(C)C(C)(C(=O)O)O1,184.073558864,-6.401209493236885,-6.4012094,-6.34879584545115,30.50205548842843,34.414602254939396,SVOC,SVOC
C=C(CCC(=O)OO)C1CC(C)(C)C1CCC(=O)C,268.167459248,-6.555955204081924,-6.5559554,-6.71004541007278,31.117024673758735,21.822668637325055,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CCC(=O)CO,252.172544628,-6.52432881167557,-6.5243287,-6.323518152562428,31.471408502649414,49.97201242748474,SVOC,SVOC
CC(=O)C=CC1C(C)(C(=O)O)O1,170.0579088,-6.343901797987168,-6.3439016,-6.318109997166175,32.154534543858304,34.121964602946335,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)O,202.084123548,-6.413412695328245,-6.4134126,-6.821189024881278,32.55867261482974,12.731816225359696,SVOC,SVOC
CCC12C(C(C(=CC1(O)O)C)OO2)O,202.084123548,-6.413412695328245,-6.4134126,-6.804762872815445,32.55867261482974,13.222589439473149,SVOC,SVOC
CC(=O)CCC1C(C)(C)CC1(C(=O)CCO)O,242.151809184,-6.468521082957745,-6.468521,-5.280880134218023,34.36480043470976,529.3644530083892,SVOC,IVOC
CCCC12C=CC(C(C1O)OO2)O,186.089208928,-6.324221658325915,-6.3242216,-6.214853921541362,36.81685799185561,47.36030157446689,SVOC,SVOC
CCCC12C=CC(C(C1O)OO2)O,186.089208928,-6.324221658325915,-6.3242216,-6.385808551948685,36.81685799185561,31.949188284836087,SVOC,SVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.099773612,-6.412289034981089,-6.412289,-5.447265356306161,36.84537748523269,339.9434588537945,SVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.099773612,-6.412289034981089,-6.412289,-5.483397555622105,36.84537748523269,312.80557855599557,SVOC,IVOC
CC(C)(CC(=O)C(=O)CCO)C(=O)CC=O,228.099773612,-6.412289034981089,-6.412289,-5.690734155470636,36.84537748523269,194.06083235034737,SVOC,SVOC
CC(=O)C1CCC(C)(C(C1)O)OO,188.104858992,-6.327902142064283,-6.3279023,-6.272055451023334,36.90158862188246,41.96543740147884,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.073558864,-6.315154638355588,-6.3151546,-6.069950948660335,37.18638502871373,65.40149130779473,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.073558864,-6.315154638355588,-6.3151546,-6.07447081031205,37.18638502871373,64.72436371595118,SVOC,SVOC
CC(=CC(=O)C)C1C(C)(C(=O)O)O1,184.073558864,-6.315154638355588,-6.3151546,-6.129951322857778,37.18638502871373,56.96226857798443,SVOC,SVOC
CC(C)(C(CC(=O)C(=O)O)CO)ON(=O)=O,235.069201756,-6.400116927926312,-6.400117,-7.132926716702059,39.05044575497731,7.224639926295215,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)OO,218.079038168,-6.3655227298392685,-6.365523,-6.258963188824509,39.23181352438179,50.141569661191056,SVOC,SVOC
CC(C)C12C=CC(C(C1O)OO2)(O)OO,218.079038168,-6.3655227298392685,-6.365523,-6.199451010518715,39.23181352438179,57.50559528807574,SVOC,SVOC
CC1=C(C(C2(C)C(C1(N(=O)=O)OO2)O)(O)OO)O,265.04338093200005,-6.448550002027125,-6.44855,-6.314557377496385,39.38348573413625,53.61752665452983,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.136887392,-6.482804102050026,-6.4828043,-6.524343581724679,39.43048120841262,35.8337778974994,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.136887392,-6.482804102050026,-6.4828043,-6.413964078286881,39.43048120841262,46.203204837204495,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.136887392,-6.482804102050026,-6.4828043,-6.600124637921908,39.43048120841262,30.09619148263913,SVOC,SVOC
CC1(C)CC(C1CC=O)C(CCC=O)(CO)ON(=O)=O,287.136887392,-6.482804102050026,-6.4828043,-6.492642509103462,39.43048120841262,38.54727393694715,SVOC,SVOC
CC1=CC(=O)C(C)(C(C1=O)O)OO,186.05282342,-6.293282217663241,-6.293282,-6.293778417303656,39.52767211053822,39.48253587906121,SVOC,SVOC
CC1=CC(=O)C(C)(C(C1=O)O)OO,186.05282342,-6.293282217663241,-6.293282,-6.256293264107171,39.52767211053822,43.04177688283137,SVOC,SVOC
CC1(C(=O)CC(=O)CC1OO)ON(=O)=O,219.037901628,-6.3585258894959,-6.3585258,-6.089912741784247,40.04428759784293,74.32821777699729,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.037901628,-6.347753658996677,-6.3477535,-6.086974892895341,41.049966053496505,74.83272642423006,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.037901628,-6.347753658996677,-6.3477535,-6.046518342191121,41.049966053496505,82.13875561918552,SVOC,SVOC
CC12C=CC(C(C1ON(=O)=O)OO2)(O)O,219.037901628,-6.347753658996677,-6.3477535,-6.002345878834603,41.049966053496505,90.93280385255672,SVOC,SVOC
C=C(CC=O)C1CC(C)(C)C1CCC(=O)O,224.1412445,-6.3448615651886175,-6.3448615,-6.223586738374252,42.28705151093724,55.90906528642114,SVOC,SVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.0386299,-6.376750709602099,-6.376751,-5.711449165394697,42.430794837212815,196.3282120450192,SVOC,SVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.0386299,-6.376750709602099,-6.376751,-5.870982350130362,42.430794837212815,135.97201288828154,SVOC,SVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.0386299,-6.376750709602099,-6.376751,-5.890355265579274,42.430794837212815,130.0398953459974,SVOC,SVOC
C(C(C(CO)(CO)ON(=O)=O)ON(=O)=O)O,242.0386299,-6.376750709602099,-6.376751,-5.400847714219708,42.430794837212815,401.4062799354795,SVOC,IVOC
CC(CO)(C(CC=O)CO)OO,178.084123548,-6.201349354554731,-6.2013493,-5.952385687887727,46.75445938578153,82.94433056497459,SVOC,SVOC
CC1=CC(C2(C)C(C1OO2)O)(O)O,188.068473484,-6.218963061378868,-6.218963,-6.598054789859361,47.4132940551364,19.806530207786526,SVOC,SVOC
CC1=CC(C2(C)C(C1OO2)O)(O)O,188.068473484,-6.218963061378868,-6.218963,-6.651317649251723,47.4132940551364,17.52046148715902,SVOC,SVOC
CC12C=CC(C(C1O)OO2)OO,174.05282342,-6.185086818724926,-6.1850867,-5.813648240107341,47.43964658124976,111.57837278795512,SVOC,SVOC
CC12C=CC(C(C1O)OO2)OO,174.05282342,-6.185086818724926,-6.1850867,-5.693583344396757,47.43964658124976,147.11092263818253,SVOC,SVOC
CC1=CC2(C)C(C(C)(C1OO)OO2)O,202.084123548,-6.244887733604929,-6.244888,-5.872371423016375,47.99451999439923,113.16391481890456,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.115423676,-6.29929628285498,-6.2992964,-6.24862005099294,48.21660599152506,54.18422532517674,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.115423676,-6.29929628285498,-6.2992964,-6.171649178122607,48.21660599152506,64.69098166737712,SVOC,SVOC
CC1(C)CC(C1CC=O)(C(=O)CCO)OO,230.115423676,-6.29929628285498,-6.2992964,-5.904893878680014,48.21660599152506,119.56361596114971,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.079038168,-6.271646217978772,-6.271646,-6.202878576156763,48.69842282028822,57.053532335875886,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.079038168,-6.271646217978772,-6.271646,-6.458144999734941,48.69842282028822,31.696850708419003,SVOC,SVOC
CCC12C=CC(C(C)(C1O)OO2)(O)OO,218.079038168,-6.271646217978772,-6.271646,-5.96761202937887,48.69842282028822,98.07291517115402,SVOC,SVOC
C1CC(=O)C(=O)CC1OO,144.042258736,-6.08196966321512,-6.0819697,-4.695477817469509,49.78143950799854,1212.15817978785,SVOC,IVOC
C1CC(=O)C(=O)CC1OO,144.042258736,-6.08196966321512,-6.0819697,-5.360106716974769,49.78143950799854,262.379800187938,SVOC,SVOC
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)OO,246.110338296,-6.309803919971486,-6.309804,-6.576403731452956,50.3353541340925,27.244153400743933,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CC(=O)C=O,252.13615912,-6.31695296176115,-6.316953,-6.059951829576676,50.72585337746568,91.67068872427075,SVOC,SVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.078644244,-6.139661993429006,-6.139662,-4.838872338194051,50.86250363463634,1016.6872778802867,SVOC,IVOC
CC1(C)C2C(=O)CC(=O)C1C2O,168.078644244,-6.139661993429006,-6.139662,-4.903081804080102,50.86250363463634,876.9562411615657,SVOC,IVOC
CC1=CC2(C)C(C(C)(C1O)OO2)O,186.089208928,-6.169411331314856,-6.169411,-5.651008281475242,52.58441531748158,173.484268503341,SVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,271.14197277200003,-6.33161408331,-6.331614,-6.040651198651176,52.73875330611876,103.06061837083841,SVOC,SVOC
C=C(CCC=O)C1(CC(C)(C)C1CCO)ON(=O)=O,271.14197277200003,-6.33161408331,-6.331614,-5.944407198604495,52.73875330611876,128.62836341158976,SVOC,SVOC
CCC12C=C(C)C(C(CC)(C1O)OO2)(O)O,230.115423676,-6.255707016877324,-6.255707,-6.775186987462803,53.30720383525177,16.117806297317085,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,271.14197277200003,-6.321481620959886,-6.3214817,-6.254668448697885,53.983659500040076,62.96156201145382,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCON(=O)=O,271.14197277200003,-6.321481620959886,-6.3214817,-6.461199229772319,53.983659500040076,39.13314145969777,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.073558864,-6.123782159408358,-6.123782,-6.087784662444392,54.01062123268308,58.67818466470189,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.073558864,-6.123782159408358,-6.123782,-6.185609467758695,54.01062123268308,46.843772619318614,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)O,172.073558864,-6.123782159408358,-6.123782,-5.948820509533107,54.01062123268308,80.80548149946891,SVOC,SVOC
CC1C(C)(C(C)(C(=O)O1)OO)O,176.068473484,-6.131355561605174,-6.131356,-5.715846517646241,54.30917784668457,141.37814279591873,SVOC,SVOC
CC(CON(=O)=O)(C(CC=O)CC=O)OO,235.069201756,-6.255707016877324,-6.255707,-5.354643117255364,54.45476732163925,433.61051607306,SVOC,IVOC
CC(CON(=O)=O)(C(CC=O)CC=O)OO,235.069201756,-6.255707016877324,-6.255707,-5.610588042422023,54.45476732163925,240.5220413691928,SVOC,SVOC
CC(=O)CCC1C(CC1(C)C)C(=O)CCOO,242.151809184,-6.261219441515631,-6.2612195,-6.110874923479059,55.387972465355695,78.29967973150002,SVOC,SVOC
CC1(C)C(=O)CCC(=O)C1C(=O)O,184.073558864,-6.141462802430361,-6.141463,-6.205139091547608,55.47225204696552,47.90705878125566,SVOC,SVOC
CC(C)C1C(C(C(=O)O1)O)O,160.073558864,-6.078313524516398,-6.0783134,-5.385454256986122,55.78960250000868,275.0505606998833,SVOC,SVOC
CC(C)C1C(C(C(=O)O1)O)O,160.073558864,-6.078313524516398,-6.0783134,-5.770188160175167,55.78960250000868,113.41712427451472,SVOC,SVOC
CC1(C)C(CC1C(=O)O)COO,174.089208928,-6.112945621949043,-6.1129456,-5.896907964704951,56.023910675075484,92.13212287673934,SVOC,SVOC
C(=O)C(C(CO)(CO)O)OO,166.04773804,-6.086716098239582,-6.086716,-5.577968506462639,56.76283220697182,183.1519928078522,SVOC,SVOC
C\C1=CCCC(CO)(C2CC(C)(C)C2CC1)O,238.193280072,-6.213248577854439,-6.2132487,-6.032207979018494,60.845451503598696,92.31424390389536,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)OO,204.063388104,-6.1438755557577,-6.1438756,-6.360984983333765,61.155669972101,37.09601860798773,SVOC,SVOC
CCC12C=CC(C(C1O)OO2)(O)OO,204.063388104,-6.1438755557577,-6.1438756,-6.372831846332701,61.155669972101,36.09777534205183,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)COO,188.104858992,-6.096910013008056,-6.09691,-5.987105993796831,62.8112146755447,80.88001279857431,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)COO,188.104858992,-6.096910013008056,-6.09691,-6.147640664683422,62.8112146755447,55.88645219193274,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)COO,188.104858992,-6.096910013008056,-6.09691,-5.982418721363501,62.8112146755447,81.75766579595926,SVOC,SVOC
CC1(C)C(CC1C(=O)CO)COO,188.104858992,-6.096910013008056,-6.09691,-5.759016624080687,62.8112146755447,136.751022104832,SVOC,SVOC
CCC12C=C(C)C(C(C)(C1O)OO2)O,200.104858992,-6.122053048370812,-6.122053,-6.19263974093974,63.05968210334069,53.60003638245358,SVOC,SVOC
CC1(C)CC(C1CC=O)C(=O)C(CC=O)OO,242.115423676,-6.202040356262804,-6.20204,-5.969755843630992,63.46427034580241,108.34622991432164,SVOC,SVOC
CC(=O)C(CC(C(=O)O)O)CO,176.068473484,-6.059981844992337,-6.059982,-7.124764464922009,64.00986996544277,5.513969061851606,SVOC,SVOC
CC(=O)C(CC(C(=O)O)O)CO,176.068473484,-6.059981844992337,-6.059982,-7.096198315730362,64.00986996544277,5.888849756334231,SVOC,SVOC
C(C(CO)OO)C(=O)C(=O)CO,178.04773804,-6.063486257521107,-6.063486,-5.991924354202638,64.20921999022522,75.71105492259476,SVOC,SVOC
C(C(CO)OO)C(=O)C(=O)CO,178.04773804,-6.063486257521107,-6.063486,-6.104199545305164,64.20921999022522,58.46340508537391,SVOC,SVOC
CCC1=C(C)C(=O)C(C(C1=O)O)OO,200.068473484,-6.109020403010312,-6.10902,-6.28214963178425,64.96888994660114,43.60900901435348,SVOC,SVOC
CC(C)C1=CC(=O)C(C(C1=O)O)OO,200.068473484,-6.109020403010312,-6.10902,-6.593255694400796,64.96888994660114,21.30444157572065,SVOC,SVOC
CCC1=C(C)C(=O)C(C(C1=O)O)OO,200.068473484,-6.109020403010312,-6.10902,-5.968202370713698,64.96888994660114,89.85111665173899,SVOC,SVOC
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,310.02845914,-6.296708621881338,-6.2967086,-6.179953384528062,65.34917827545682,85.50575937977729,SVOC,SVOC
CCC12C(C(C(=C(C1(O)OO)O)N(=O)=O)OO2)ON(=O)=O,310.02845914,-6.296708621881338,-6.2967086,-6.077681823584044,65.34917827545682,108.2098834497132,SVOC,SVOC
CCC12C(C(C)(C=C(C)C1(O)O)OO2)O,216.099773612,-6.132532512140949,-6.1325326,-6.184916898247138,66.47662935738917,58.922966667812766,SVOC,SVOC
C(C(CO)O)C(C=O)OO,150.05282342,-5.97061622231479,-5.9706163,-4.954624098420027,67.01548119132774,695.292050841659,SVOC,IVOC
C(C(CO)O)C(C=O)OO,150.05282342,-5.97061622231479,-5.9706163,-5.074508315548883,67.01548119132774,527.5735901907269,SVOC,IVOC
C=C(CC(C=O)O)C1CC(C)(C)C1CCC(=O)C,252.172544628,-6.195860567664649,-6.1958604,-5.747451444622129,67.04778333173137,188.2753862549529,SVOC,SVOC
CC(=O)C(CC=O)CC(C(=O)C)OO,202.084123548,-6.098541678603888,-6.0985417,-5.283375001828972,67.22606754927276,439.2425299369214,SVOC,IVOC
C(=CC1C(C(=O)O)O1)C=O,142.026608672,-5.924453038607469,-5.9244533,-5.8330362767665065,70.54461529557038,87.0724232749672,SVOC,SVOC
C(=CC1C(C(=O)O)O1)C=O,142.026608672,-5.924453038607469,-5.9244533,-5.83490820897714,70.54461529557038,86.69792414990245,SVOC,SVOC
C=C(CCC=O)C1CC(C)(C)C1CC(C(=O)C)O,252.172544628,-6.169411331314856,-6.169411,-5.963878269557426,71.25800520499544,114.38437994852912,SVOC,SVOC
