compound,p0,DeltaH
2584,4.186806688804682e-08,90.28783170696063
2585,0.0005101115007714254,48.91308728125641
2586,2.4031299185644725e-14,106.84362707189939
2587,3.957489364113935e-08,86.49716373568414
2588,1.2829397546535403e-10,102.86393824544926
2589,2.4198080573009185e-09,94.88443192117336
2590,2.2025455963082115e-08,81.30297151728782
2591,1.724311630334799e-09,91.50117696726792
2592,6.202353588467969e-08,67.54441442406166
2593,6.460523823432937e-05,61.204548221846174
2594,0.00029188989916612696,61.214878151052915
2595,2.2579476878809748e-10,105.45299960459808
2596,2.2534963110349144e-08,81.1314598294122
2597,1.022359034544668e-09,99.16693163824696
2598,1.9187477375526754e-05,65.05816082592274
2599,2.2987005089611425e-10,103.58182328871526
2600,8.548923516672172e-09,92.51730996179403
2601,2.185368467447695e-05,68.1020222742993
2602,3.0497212695528815e-07,80.236178950411
2603,3.6178653942275226e-10,104.35357919121343
2604,0.00011099035736003363,66.62064770337805
2605,0.28541640665288387,36.50980906411677
2606,3.591989776912511e-08,84.79734666854681
2607,1.016219907160229e-05,67.94414191977505
2608,2.420472995255353e-08,87.8210311823096
2609,0.00046964925466143434,54.24585532792084
2610,3.913651835138722e-08,77.41234062881465
2611,1.981816665173217e-05,49.42872443291149
2612,7.36952727138205e-08,76.08100760122936
2613,0.00018625092242946455,54.95341044198008
2614,6.0745865389992774e-09,87.39230988061544
2615,2.238999202852092e-05,57.58460100154592
2616,8.483200374194473e-09,95.58772503129056
2617,4.528370957923838e-15,127.12116005601672
2618,1.9073319784856906e-07,78.62253010434414
2619,4.246978410194135e-08,83.3156500884152
2620,1.3404999757926855e-05,64.97212733892218
2621,3.1638781156733364e-12,115.88818167289797
2622,3.589684151583036e-06,73.41966632719136
2623,1.0080235041349773e-09,98.11919954948638
2624,3.925350377138735e-09,85.59843324348155
2625,3.680099114636203e-06,70.15519477669147
2626,8.292075992407225e-11,113.8176855208612
2627,2.65539569165122e-06,65.51085334477774
2628,6.853438455276533,26.211640696939998
2629,6.812532826423697e-08,88.82030335459176
2630,6.460523823432937e-05,61.204548221846174
2631,2.384075498418958e-08,84.92212780068868
2632,2.9511227991856065e-07,67.74886066192397
2633,0.0008932478493697712,54.62549905526694
2634,2.7688472290298845e-09,87.62511400676013
2635,2.8167646752199373e-09,87.43105752575676
2636,1.0206873434051788e-06,82.88856672140477
2637,6.665281950153029e-05,65.64155246570971
2638,1.1431988806798068e-07,77.15306609319376
2639,4.3368696666685986e-08,88.53891622557559
2640,0.00018291804131042783,56.50826944236175
2641,8.028702510371929e-06,65.17978316265125
2642,1.555020642261783e-07,76.09931680323568
2643,1.0378610557585138e-05,68.06150708634932
2644,0.012410909280686557,44.60678215832484
2645,1.0419534704537306e-05,65.45891599720706
2646,1.505691467513152e-08,93.4292514860634
2647,1.5289874131744111e-06,69.22997254537529
2648,9.521835482761158e-07,73.10603550588309
2649,0.012600385675867895,47.50568553994575
2650,0.00010553646434391536,57.13442878033501
2651,3.4243153570461445e-07,76.24745528498583
2652,0.28541640665288387,36.50980906411677
2653,1.112162269358014e-05,53.74614102211502
2654,2.1909613460354818e-11,113.65522598697234
2655,0.00010309325607646874,65.91115693053733
2656,1.1088720668163133e-10,89.91158124038482
2657,9.615379604073658e-06,49.29229542846867
2658,1.829832051213135e-05,70.82461990347899
2659,1.2779673782980536e-09,96.7449529111114
2660,1.1058587619899473e-07,75.80902171195451
2661,0.0019937701277807558,51.46374102282799
2662,4.5802065068674116e-08,83.05003042436144
2663,0.10100932253461756,38.113127980976905
2664,9.502750774713506e-07,76.19899536850737
2665,2.799640975635995e-07,78.20054915900772
2666,6.546009561726957e-05,67.19641146609138
2667,4.1321302851862934e-08,84.29596846271542
2668,1.1951522850486292e-09,83.4726128643519
2669,1.1058587619899473e-07,75.80902171195451
2670,1.0170069058746796e-07,80.10106788906238
2671,9.089221691827308e-08,90.73725309276017
2672,6.136737777608092e-05,49.86715800594281
2673,1.883456906027688e-10,102.75827461561401
2674,2.3703033163096754e-08,82.59776504514922
2675,3.935551041129479e-05,68.7143353937202
2676,1.2254450632101042e-07,86.93559730871544
2677,2.2316897093201815e-08,87.29483476153301
2678,4.649819671201721e-06,71.22326511878828
2679,3.705384553416059e-05,67.52625851158598
2680,3.470326529266742e-05,55.14113620692203
2681,1.9187477375526754e-05,65.05816082592274
2682,1.4289449723443375e-08,83.45266378953832
2683,0.03766729792742164,49.69303459436211
2684,6.420961153156103e-11,108.88715156098233
2685,3.633801212151973e-13,109.50634477209991
2686,7.05150272915968e-05,69.4322204369862
2687,3.913651835138722e-08,77.41234062881465
2688,0.00031548823559126216,59.321777834751366
2689,3.4924059642996525e-08,87.59310671797657
2690,2.670882304975509e-07,52.16852268316045
2691,8.82201740143753e-07,69.93620971634033
2692,8.82201740143753e-07,69.93620971634033
2693,6.578238608240109e-05,59.6496892214645
2694,1.2779673782980536e-09,96.7449529111114
2695,3.844959115666332e-07,65.70829138105684
2696,6.750532004429545e-10,94.95151770839836
2697,2.0267432924174025e-07,82.04175236246944
2698,9.988079994193124e-08,81.65592688944406
2699,1.7828941846728507e-07,65.74703902619817
2700,0.05607314758843491,44.617112087531574
2701,1.5229821060893018e-06,71.83256363451756
2702,0.012410909280686557,44.60678215832484
2703,1.8390294236111735e-09,97.2822255923707
2704,0.0002706635288841796,57.93834731060155
2705,5.835618708236884e-05,66.24100397603195
2706,1.2256925045119073e-05,59.83741498640645
2707,6.984363851708379e-11,105.41052475268316
2708,1.3900062059162104e-05,73.41061417320464
2709,3.6839977445418737e-05,71.08704235456453
2710,1.8641933306142094e-05,49.15780202498966
2711,1.0015387250302974e-06,74.5723407216201
2712,8.331289763216829e-06,71.94115016205426
2713,1.2468631559661347e-07,87.05785814321324
2714,4.419430595158244e-05,47.18412087468492
2715,3.7199953436694213e-05,64.92366742244371
2716,0.01980460228278769,49.313390867016
2717,0.0038465396092138148,39.24960731436573
2718,9.58077996530433e-09,74.08005530538304
2719,2.942547143495836e-06,76.63742894153869
2720,9.948595096959025e-10,92.12733630524117
2721,4.2572523685881583e-07,75.46077207190517
2722,2.692132449645565e-07,76.96729505421673
2723,1.3795010751938886e-08,85.20157927092335
2724,7.518272389295105e-06,60.81457456529332
2725,4.9466760556955865e-09,92.7967614320287
2726,2.3588539361928413e-05,67.24487138256984
2727,0.00031424911241723135,61.92436892389363
2728,3.6656450222763802e-06,72.75778586583374
2729,0.0038465396092138148,39.24960731436573
2730,0.004143350164494875,45.51239296653277
2731,0.00029188989916612696,61.214878151052915
2732,1.6422803647610094e-06,75.9195438982727
2733,2.379755191015833e-10,103.82634495771082
2734,1.3864034102458153e-09,90.29471202296595
2735,1.91116254026957e-07,75.52957024171985
2736,6.931235284746927e-13,126.53938862387476
2737,0.0008897394963301313,57.22809014440921
2738,0.0001890944009033626,57.85231382360099
2739,0.020194323064049086,43.139253805955946
2740,2.3119999765461018e-05,71.8926902455758
2741,7.262111527686924e-11,103.19378529094388
2742,6.2972060669101795e-06,62.57449947902773
2743,2.6021597231245805e-08,93.14980001582872
2744,9.521835482761158e-07,73.10603550588309
2745,8.864970266863019e-07,66.41646415298567
2746,1.8023162283034324e-05,67.92571652185808
2747,3.1068139628717516e-06,83.52105677543946
2748,7.599832412987629e-12,119.90636376683844
2749,4.477908560349855e-05,53.175984118930124
2750,6.925319083998122e-05,70.98707943736787
2751,9.262289806547538e-10,85.43776495234377
2752,7.10143656185518e-09,104.02841840536458
2753,0.05740202576130207,35.84038393732925
2754,4.3368696666685986e-08,88.53891622557559
2755,1.991808331233437e-10,117.83586761480167
2756,8.262588236616603e-05,49.68226908502152
2757,2.157597635123498e-06,76.42650949117134
2758,5.860858336285538e-06,56.8476008415756
2759,2.2105468515151867e-06,65.90908821841796
2760,2.0226254406168637e-08,93.6365886741136
2761,2.4905362558210043e-05,74.12849921647062
2762,0.30195490386022644,40.300477035393264
2763,1.5260407645289007e-06,68.73960377189327
2764,3.3630386887201196e-07,77.8023142853675
2765,8.182204872861105e-06,73.49600916243593
2766,1.2967154435946766e-05,63.62808295768294
2767,4.862525581286535e-09,92.99081791303207
2768,2.841742066437455e-07,92.70269488404098
2769,2.6905319232273997e-06,71.50271658902295
2770,2.221657828931507e-10,92.36669390730967
2771,0.0015583915877264638,53.58827430653576
2772,2.0388075356276698e-05,54.29251437750539
2773,2.5049251842923282e-06,64.81314523612554
2774,5.366540209537762e-07,82.50892299405866
2775,9.177612539559226e-08,68.97449229230145
2776,7.581898973721807e-11,108.68297316834547
2777,0.00010491125848873137,62.829979732101556
2778,0.00018625092242946455,54.95341044198008
2779,1.023656815507896e-06,78.43480433940219
2780,3.7484485248416604e-08,75.58655922051115
2781,0.0001114280060866788,64.01805661423579
2782,1.203516244494393e-07,88.49045630909713
2783,2.0235975110684664e-10,91.31049548720604
2784,1.0861569151607075e-09,87.98249488526628
2785,7.147189985000153e-11,96.00677426669046
2786,1.222988891676565e-07,90.02855717133976
2787,0.0005168613030239221,54.90495052550162
2788,5.800407300058803e-07,80.61582267775711
2789,1.524847030740136e-11,108.01354804155794
2790,1.91116254026957e-07,75.52957024171985
2791,1.635830084120854e-06,78.52213498741496
2792,8.764714275550801e-08,88.11381472184658
2793,0.00043113753071598744,52.21022553651755
2794,1.866914610883369e-05,66.17680104047304
2795,0.018364402321973342,46.03686002656463
2796,1.3553757235411941e-11,120.79690521986214
2797,1.9187477375526754e-05,65.05816082592274
2798,4.10826004667053e-08,81.97160570717595
2799,1.4123087530235316e-08,86.60415201130512
2800,7.855234210374564e-09,79.83587536465141
2801,3.527712646087678e-08,86.35220566892849
2802,9.888115513690567e-08,82.89682793849215
2803,0.00018571063694522677,59.40717282398267
2804,1.0609385143767439e-05,63.90405699682538
2805,2.3119999765461018e-05,71.8926902455758
2806,1.1669509240063319e-06,70.79454381709411
2807,2.0178526208327297e-07,82.41319807562063
2808,5.99959894993969e-08,77.40982033117055
2809,0.00031548823559126216,59.321777834751366
2810,0.00010309325607646874,65.91115693053733
2811,6.648575076238528e-08,77.32694563958336
2812,3.6569951443837156e-05,61.534395267340784
2813,1.2803683459472443e-10,105.95689810807355
2814,1.7491869221438986e-07,65.4507267337195
2815,2.3588539361928413e-05,67.24487138256984
2816,4.32905117990182e-06,64.53369376589086
2817,9.559626617273343e-05,62.63462609008597
2818,1.9907726081229625e-07,83.15925038957766
2819,2.93930472598877e-07,73.93478038717254
2820,2.822328687459341e-11,111.75259730094264
2821,3.3124675027274135e-07,74.90341090374659
2822,6.183113016519928e-10,99.09635912837327
2823,1.659395981766663e-05,52.151322062091175
2824,0.0015718323338541713,56.8982430989146
2825,3.597763283443248e-07,90.67780536351347
2826,7.737112313174416e-09,76.9369719830305
2827,1.0053389117451825e-06,79.98966333978387
2828,1.4817175795149573e-08,91.89115062382078
2829,7.518272389295105e-06,60.81457456529332
2830,1.9825226793282683e-06,63.745074894028726
2831,8.568969213508934e-08,80.27249636529426
2832,7.073037119657539e-11,98.90044195282377
2833,5.025170734377942e-06,55.418652076192885
2834,2.8898915126484408e-06,78.19228794192036
2835,2.3588539361928413e-05,67.24487138256984
2836,0.006624994110305696,47.126041812599645
2837,1.9036561881276294e-07,78.13216133086212
2838,0.0005551590300528856,61.59452187839902
2839,3.1310389720332244e-07,71.1127429324701
2840,1.1088720668163133e-10,89.91158124038482
2841,4.62793386863396e-11,113.09980047759521
2842,1.19251351531097e-05,72.02718364905482
2843,1.6149681353772824e-07,71.24723633594911
2844,2.60286006580414e-08,80.77728638071378
2845,7.779220789379473e-09,85.99925029677223
2846,1.37961161341855e-10,95.82019344385344
2847,3.618333374904079e-09,92.04867413162697
2848,0.0005551590300528856,61.59452187839902
2849,2.5398414304587133e-07,80.04911106903054
2850,1.1554223003937166e-10,94.8303225113126
2851,4.734542293847639e-06,69.6684061184066
2852,0.0008932478493697712,54.62549905526694
2853,6.984363851708379e-11,105.41052475268316
2854,7.756554518217795e-06,65.25157880915685
2855,2.7644956250803273e-10,101.45109569439535
2856,5.597175637649842e-06,59.47558181527468
2857,0.0007647988313121889,56.33502839374141
2858,7.0720533801949145e-06,60.54365215737149
2859,3.681371631201807e-08,77.14141822089282
2860,3.681371631201807e-08,77.14141822089282
2861,3.681371631201807e-08,77.14141822089282
2862,7.0720533801949145e-06,60.54365215737149
2863,7.0720533801949145e-06,60.54365215737149
2864,5.597175637649842e-06,59.47558181527468
2865,0.00015809994646292738,43.5559124372973
2866,1.5609087240100763e-05,51.880399654169345
2867,2.0023239410649818e-05,55.84737337788707
2868,2.695935412960527e-06,68.40975672639865
2869,7.20091061600836e-06,58.98879315698981
2870,19.404270810576637,21.515361917455575
2871,4.218223649813305e-07,66.86631773851771
2872,8.182204872861105e-06,73.49600916243593
2873,2.4905362558210043e-05,74.12849921647062
2874,4.302015865739423e-06,73.11636543508983
2875,2.1454970090187957e-09,92.08858866009986
2876,6.578238608240109e-05,59.6496892214645
2877,9.733808993322735e-05,61.0797670897043
2878,6.462825358861791e-06,75.52089868296342
2879,0.0001887153971449782,60.94527368622527
2880,2.378573226643424e-06,81.10894205210342
2881,0.0015423439526131002,48.58201709912992
2882,2.8772427753333417e-05,63.24786314029063
2883,1.4320566981048538e-08,80.67602124241517
2884,6.562762359828721e-11,112.7496151787644
2885,0.0002701210353242721,61.031307173225834
2886,8.764714275550801e-08,88.11381472184658
2887,6.925319083998122e-05,70.98707943736787
2888,9.100526752852121e-05,62.64227303434306
2889,0.035675711917133694,42.80940676046133
2890,4.403824284346713e-08,91.75413692269765
2891,6.984363851708379e-11,105.41052475268316
2892,1.2779008333831592e-10,105.46652933459153
2893,1.1751806533337564e-12,121.73444835261826
2894,6.274546425362702e-09,87.36225935594209
2895,1.2228088873606523e-11,112.93734094370636
2896,2.985813248436761e-07,83.84327594386043
2897,0.10100932253461756,38.113127980976905
2898,0.0008932478493697712,54.62549905526694
2899,2.2279692210145916e-08,94.85932935430317
2900,1.044329375198255e-09,96.68660138360248
2901,1.9868156514113205e-10,90.62946628365081
2902,6.460523823432937e-05,61.204548221846174
2903,4.631556868790565e-06,73.82585620793054
2904,1.2256925045119073e-05,59.83741498640645
2905,2.9742095966931e-11,109.04035404685162
2906,0.001659579406537499,63.78187093281538
2907,2.379297072564693e-08,88.01508766331298
2908,1.2094417141499721e-07,80.94373406447026
2909,3.4243153570461445e-07,76.24745528498583
2910,1.6517474560418128e-09,80.36307892785553
2911,4.745643948845287e-05,57.42359252190681
2912,1.899840671398812e-07,81.2251211934864
2913,0.0005273357835085729,50.25713166249565
2914,0.0004173598305381889,49.18906132039886
2915,3.980047455818935e-06,64.43428304584464
2916,9.868296666992206e-08,85.98978780111644
2917,19.404270810576637,21.515361917455575
2918,0.00046780464301045906,56.8484464170631
2919,1.4898439862439883e-07,71.56259651800212
2920,8.764714275550801e-08,88.11381472184658
2921,1.3011595260685258e-05,75.78332113404895
2922,8.858263067828094e-10,97.8215900959955
2923,6.264928051278474e-10,105.08822237261847
2924,2.811614396632858e-09,81.29177859026395
2925,8.012610503354043e-06,68.27274302527555
2926,8.120471859008993e-09,81.17991974589067
2927,1.2196771301271971e-12,128.8121326675224
2928,2.854036143361304e-09,93.42292077000195
2929,9.823618008400225e-07,77.54303974974661
2930,3.179455357654186e-12,108.34145942827108
2931,0.0005551590300528856,61.59452187839902
2932,7.520950743363684e-07,75.13092502641057
2933,4.255736279786171e-06,61.14442161078792
2934,0.0008897394963301313,57.22809014440921
2935,3.221525953793186e-12,114.33332267251629
2936,4.649819671201721e-06,71.22326511878828
2937,0.0005468109100450787,58.69561849677811
2938,1.3864034102458153e-09,90.29471202296595
2939,1.9512624295253822e-10,92.1843252840325
2940,2.3609868441908535e-06,61.449262965579415
2941,1.5289874131744111e-06,69.22997254537529
2942,3.9654373289618374e-08,83.40420387305986
2943,0.0007663348036592295,53.24206853111713
2944,2.918282295363463e-05,54.37854786450594
2945,4.6982794435678454e-05,47.45504328260675
2946,1.0163541097844674e-05,68.72338754770695
2947,9.62849130102408e-07,82.19085861275256
2948,2.1294211063481145e-06,70.43464624692615
2949,1.951671691748651e-10,94.72238272895355
2950,0.028235537101233155,41.74133641836453
2951,1.8405038699234747e-06,57.4822892418617
2952,1.365003489421726,31.705590502273285
2953,1.1036422784503266e-07,78.90198157457878
2954,7.422733039752555e-07,69.13906178216536
2955,1.9112115935114725e-05,67.66075191506499
2956,9.823618008400225e-07,77.54303974974661
2957,1.956165767463459e-10,119.39072661518335
2958,2.8345751325794158e-06,64.71483451345986
2959,8.182204872861105e-06,73.49600916243593
2960,0.0001853384152980603,62.50013268660695
2961,8.331289763216829e-06,71.94115016205426
2962,0.0005652743748054893,60.03966287801735
2963,8.420936269912167e-11,104.3440752673672
2964,4.272517175064699e-06,58.541830521645664
2965,8.152701132963787e-07,70.70851033009355
2966,7.03633354552589e-09,95.43396407197709
2967,2.793034620564681e-06,66.97715856051477
2968,2.379297072564693e-08,88.01508766331298
2969,0.00019965053961021342,64.73594165750177
2970,7.827169108436745e-10,96.75481691491093
2971,19.404270810576637,21.515361917455575
2972,1.821219385381585e-10,112.70115526228595
2973,1.7617814410547815e-09,95.99670957027396
2974,4.308675172630859e-11,106.41022912469782
2975,0.01282997258381215,45.95082653956408
2976,0.00018625092242946455,54.95341044198008
2977,0.00018291804131042783,56.50826944236175
2978,0.00010553646434391536,57.13442878033501
2979,4.4473376837322735e-15,128.6760190563984
2980,2.799640975635995e-07,78.20054915900772
2981,2.0054957841292436e-13,130.09580141475678
2982,1.5036286280232616e-07,80.1570508513896
2983,3.935551041129479e-05,68.7143353937202
2984,4.10826004667053e-08,81.97160570717595
2985,2.9067457361248996e-07,64.84995728030306
2986,0.001233028516532647,46.27304570798504
2987,2.6905319232273997e-06,71.50271658902295
2988,0.008619506945356955,33.48525819278451
2989,1.0980293337182356e-06,62.07062823898706
2990,2.60286006580414e-08,80.77728638071378
2991,7.38003686480643e-06,73.02020831691928
2992,3.7199953436694213e-05,64.92366742244371
2993,1.5087154005561814e-08,90.33629162343911
2994,7.581898973721807e-11,108.68297316834547
2995,3.3630386887201196e-07,77.8023142853675
2996,2.4918051192447087e-06,60.59293898790191
2997,1.9036561881276294e-07,78.13216133086212
2998,5.211053656199851e-06,52.78601046237727
2999,0.007132478804098848,47.83553258544036
3000,2.513530896350165e-07,74.14361941992593
3001,3.6714151292036246e-05,58.93180417819852
3002,1.0305385151813769e-09,98.71465184666329
3003,9.559626617273343e-05,62.63462609008597
3004,0.005644999330768012,46.767462243343566
3005,7.637249919030154e-12,112.35964152221155
3006,2.8054846528775264e-09,93.61697725100534
3007,6.910674713441575e-07,62.44949042926795
3008,2.4407968892699686e-07,67.14576920875238
3009,4.2716546445295906e-08,85.6400128439547
3010,6.374252574603117e-13,134.93848931524664
3011,1.257678294165302e-10,98.27951831033813
3012,0.00031548823559126216,59.321777834751366
3013,0.0005168613030239221,54.90495052550162
3014,0.0010395487180976488,61.64573024862178
3015,3.4797649151458647e-10,102.9869900168464
3016,2.65539569165122e-06,65.51085334477774
3017,1.1795445358545974e-09,77.48074962010668
3018,7.026117088450941e-07,78.72125716287775
3019,2.281807074585436e-05,65.9008270013306
3020,1.2514196931271794e-10,106.12840979594917
3021,2.464575527117337e-08,86.26617218192793
3022,2.598474915537357e-07,64.27821351281703
3023,2.3588539361928413e-05,67.24487138256984
3024,1.1940725882795075e-08,89.26822128134229
3025,7.002116854378419e-07,68.44135367351316
3026,9.378652320817262e-07,70.20713212426217
3027,1.37961161341855e-10,95.82019344385344
3028,3.589684151583036e-06,73.41966632719136
3029,1.4046364475949185e-08,83.64672027054169
3030,0.000824777001446741,59.611559234192775
3031,2.5725321923260393e-06,71.7246238521585
3032,0.018364402321973342,46.03686002656463
3033,0.0046987987776145185,59.08559215333096
3034,0.00017029941342985085,49.818698089464334
3035,0.00019239935641690066,57.97457465809877
3036,5.833844334656405e-10,85.05935770733994
3037,7.520950743363684e-07,75.13092502641057
3038,1.4817175795149573e-08,91.89115062382078
3039,2.196128051790128e-05,60.55530002967244
3040,2.379297072564693e-08,88.01508766331298
3041,3.4989891323230725e-12,130.1077171322832
3042,7.207286079910495e-08,92.61097132586825
3043,7.807480604273456e-07,70.60536699790238
3044,2.1568292734360495e-05,62.110159030054106
3045,5.485281106033906e-15,125.22659454113735
3046,4.441644190632206e-09,73.64172656357663
3047,0.00015381387052001985,55.66560326695389
3048,6.853438455276533,26.211640696939998
3049,1.3900062059162104e-05,73.41061417320464
3050,5.154616816525764e-09,93.68852602168427
3051,1.3845467665220011e-05,76.0132052623469
3052,0.030835275206962935,29.857049755396883
3053,2.2938583577294006e-06,72.67045521782097
3054,0.28541640665288387,36.50980906411677
3055,9.57310470532814e-12,113.87999165589203
3056,2.846435205804559e-06,75.29338456029944
3057,0.00031548823559126216,59.321777834751366
3058,0.004037975259618877,46.03061252214696
3059,6.821180644963694e-05,68.08817605574696
3060,4.734542293847639e-06,69.6684061184066
3061,2.3288785164340902e-06,75.56935859944187
3062,6.853438455276533,26.211640696939998
3063,4.274039241992637e-07,72.8581809827629
3064,2.237453605468867e-11,117.78972324869805
3065,1.9187477375526754e-05,65.05816082592274
3066,8.293750324566054e-09,86.7195031985522
3067,0.0002701210353242721,61.031307173225834
3068,0.00018625092242946455,54.95341044198008
3069,1.5090200396738143e-06,63.23810930113008
3070,8.059166203742106e-06,70.59710578081503
3071,8.006812010264302e-07,72.26336933047523
3072,4.380401285515411e-06,71.56150643470815
3073,0.035675711917133694,42.80940676046133
3074,1.2360654497287583e-10,107.70581358945859
3075,0.0001890944009033626,57.85231382360099
3076,4.62793386863396e-11,113.09980047759521
3077,2.25304137795932e-10,108.22964215172121
3078,3.854800887176295e-08,74.51343724719375
3079,3.3124675027274135e-07,74.90341090374659
3080,0.0015718323338541713,56.8982430989146
3081,6.665281950153029e-05,65.64155246570971
3082,2.9009197171978623e-07,67.94291714292734
3083,2.915699488730164e-05,70.01897201246773
3084,5.713184551956456e-07,77.71691929613621
3085,2.8772427753333417e-05,63.24786314029063
3086,8.403493340627725e-09,92.7113664427974
3087,9.521835482761158e-07,73.10603550588309
3088,3.537357357860593e-07,79.26861950110452
3089,8.22992455675022e-07,60.15367850081864
3090,3.6714151292036246e-05,58.93180417819852
3091,0.0015423439526131002,48.58201709912992
3092,0.0021653894953953356,51.63874961425699
3093,1.755729666712763e-09,89.94631796688624
3094,2.7326882611327263e-09,81.63325076251493
3095,2.8407300678637035e-06,78.38634442292373
3096,3.069013952579186e-07,71.73358511420385
3097,1.0689341758316136e-08,89.6650539242631
3098,3.194491210413934e-07,66.46492406946415
3099,1.035780860686986e-05,71.1544669489736
3100,7.807480604273456e-07,70.60536699790238
3101,9.521835482761158e-07,73.10603550588309
3102,1.0980293337182356e-06,62.07062823898706
3103,1.6813531317595064e-05,58.14318530633638
3104,0.00031548823559126216,59.321777834751366
3105,8.087180920422639e-05,55.28595953960778
3106,2.7475606494298076e-09,90.69552907625665
3107,2.1581123142361995e-06,67.57473749524789
3108,2.656341665604564e-07,79.82720380589501
3109,1.6247119110864956e-06,72.64919480350059
3110,0.0001070373432299012,58.182160869095604
3111,2.232894503839058e-06,64.66818716936989
3112,1.0170069058746796e-07,80.10106788906238
3113,2.7744080021415184e-09,84.53215414413583
3114,6.580582079083976e-06,73.96603968258175
3115,0.035675711917133694,42.80940676046133
3116,6.546009561726957e-05,67.19641146609138
3117,6.853438455276533,26.211640696939998
3118,0.23898216553178483,39.23240669329646
3119,4.272517175064699e-06,58.541830521645664
3120,3.928071165225775e-06,58.44241980159944
3121,0.00044243698558929566,54.58409664384072
3122,6.64723287004409e-10,104.42512796189239
3123,1.1699379165885433e-07,79.59968968323102
3124,1.5609087240100763e-05,51.880399654169345
3125,1.8824237224229496e-07,72.63066686009893
3126,8.006812010264302e-07,72.26336933047523
3127,7.191101409045144e-07,75.35283228954611
3128,7.0720533801949145e-06,60.54365215737149
3129,2.4091882760727665e-05,72.78445483523137
3130,1.37961161341855e-10,95.82019344385344
3131,4.961067354503684e-09,88.34299905002612
3132,0.0005551590300528856,61.59452187839902
3133,4.49703532993679e-08,96.97740305985805
3134,0.00031548823559126216,59.321777834751366
3135,0.00016587648635754036,58.94213410740525
3136,9.62849130102408e-07,82.19085861275256
3137,0.00031424911241723135,61.92436892389363
3138,0.00233520683068017,54.91528045470835
3139,0.0001423086825164769,57.558703583255436
3140,5.424152886548083,25.1435703548432
3141,2.473093546601095e-07,73.13763245299756
3142,3.376386225304356e-05,67.33090486957039
3143,3.3630386887201196e-07,77.8023142853675
3144,2.5555951805344403e-08,94.70465901621037
3145,1.9249793887651133e-07,87.21698443773161
3146,2.918282295363463e-05,54.37854786450594
3147,5.387124331332096e-15,126.78145354151903
3148,1.077666910869043e-06,89.77219455530555
3149,0.035675711917133694,42.80940676046133
3150,8.331289763216829e-06,71.94115016205426
3151,5.424152886548083,25.1435703548432
3152,0.0011168928483420559,51.77324301773599
3153,0.0007663348036592295,53.24206853111713
3154,6.460523823432937e-05,61.204548221846174
3155,3.0512188470884387e-06,85.07591577582114
3156,0.0005468109100450787,58.69561849677811
3157,2.4407968892699686e-07,67.14576920875238
3158,2.894328284691787e-05,60.466324925243974
3159,1.6422803647610094e-06,75.9195438982727
3160,2.3119999765461018e-05,71.8926902455758
3161,1.545023827199808e-11,114.00541128580315
3162,8.22992455675022e-07,60.15367850081864
3163,0.0002970372440167497,58.13370095261713
3164,1.2011040251068216e-07,91.58341617172141
3165,7.6177542708668735e-06,66.80643780953852
3166,4.631556868790565e-06,73.82585620793054
3167,1.6172582659468702e-08,100.11882283896081
3168,5.09066262008576e-12,108.91915884976586
3169,1.2381710839207342e-08,97.70670811562476
3170,4.563535694527236e-07,85.24330328742688
3171,0.5355224812149237,33.46805757171524
3172,0.035675711917133694,42.80940676046133
3173,4.97203458852185e-07,58.15185686509282
3174,6.851248633790745e-09,90.18815314168893
3175,2.7644956250803273e-10,101.45109569439535
3176,4.873138374363892e-07,74.00912601644691
3177,2.942547143495836e-06,76.63742894153869
3178,3.9624370958391966e-11,114.80932981606969
3179,5.482710787410411e-07,76.82515470648063
3180,8.331289763216829e-06,71.94115016205426
3181,0.007160603051472085,45.232941496298096
3182,0.00017029941342985085,49.818698089464334
3183,5.738356879721954e-07,77.34547358298501
3184,5.642550200052521e-12,116.77872312592166
3185,1.1951522850486292e-09,83.4726128643519
3186,0.012575130599538652,50.59864540257004
3187,0.012410909280686557,44.60678215832484
3188,1.8061207734774848e-09,98.83708459275238
3189,0.0001114280060866788,64.01805661423579
3190,9.12116778149163e-12,109.63704389303186
3191,2.287204224920753e-06,77.12421759982355
3192,1.9654746260575606e-08,91.48373760644974
3193,3.304010373747173e-06,66.09826503760968
3194,2.1525063194145654e-05,65.20311889267839
3195,9.832577559732971e-10,101.38367109998629
3196,1.0080235041349773e-09,98.11919954948638
3197,1.0567715333261733e-05,66.50664808596764
3198,4.663660734119501e-08,81.49517142397977
3199,4.037690077284192e-08,81.84934487267817
3200,9.695329280703217e-07,71.55117650550142
3201,0.0002706635288841796,57.93834731060155
3202,1.0112021791425821e-07,66.64733267816656
3203,7.839489887568068e-09,82.92883522727568
3204,0.28541640665288387,36.50980906411677
3205,4.419917621379169e-11,110.8246885754336
3206,2.1525063194145654e-05,65.20311889267839
3207,4.218223649813305e-07,66.86631773851771
3208,3.3728227324148285e-07,73.34855190336492
3209,8.043013138045435e-06,73.69006564343931
3210,2.822328687459341e-11,111.75259730094264
3211,5.100886376572352e-12,105.8261989871416
3212,0.00015381387052001985,55.66560326695389
3213,5.583967897807275e-05,48.252191216781725
3214,0.0004798357357261306,48.64216487333457
3215,2.4977945869101107e-06,65.23993093685591
3216,5.583967897807275e-05,48.252191216781725
3217,6.498202439332041e-06,47.86221756022887
