compound,p0,DeltaH
1759,3.3988664624276136e-16,137.16742055309138
1765,2.9767604188355e-11,113.99839578045504
1766,1.6676552850969972e-11,111.13098979523404
1769,9.340041361842633e-14,121.87974529313813
1770,1.9191656779929936e-12,118.84236295915828
1771,2.939004891541463e-11,99.46344275197033
1773,1.0162243007574432e-09,102.62412461159651
1777,6.5400699849647104e-12,115.53555218654749
1778,7.905657826447836e-11,109.55435074106616
1779,2.8503174712142676e-13,119.59837233079614
1781,2.2194545771413577e-17,156.54634076027932
1787,4.011693858298865e-17,158.09368873532694
1791,3.4486843120999788e-15,143.63491318532837
1796,6.099032657030349e-15,141.25866550032606
1805,7.372530472863602e-14,135.27746405484476
1814,1.9579910719291312e-13,130.8334190154559
1822,2.480521127074223e-13,117.43570025374926
1833,1.0810698849507672e-14,121.49852039799791
1836,9.532897118131626e-12,118.00243768312264
1839,7.416061853127028e-13,124.93266381259231
1855,6.3750380788153716e-09,97.57348625372369
1857,2.172464611594616e-08,94.26667548111293
1860,4.957925221704814e-13,103.12441656119245
1861,2.408769507603899e-16,141.27046345559378
1864,4.650040064546588e-13,102.97903362437582
1866,4.718196610108703e-12,109.4465262566128
1869,3.08565367783712e-14,124.42956190957666
1870,9.609906218152925e-12,91.8490532313315
1873,5.429818665229934e-13,107.21331377943558
1881,1.151673539428396e-15,124.25810189876552
1883,1.2530550904065584e-11,105.00248121722392
1884,7.373567583341723e-13,123.08067623055533
1885,7.209640799465805e-17,157.78904912833752
1888,1.9147309555557552e-16,153.34500408894866
1890,3.3863472775969755e-18,163.86915841281643
1896,2.9109914763818546e-14,136.5099808539478
1898,5.5897985590695645e-08,86.32438704564191
1899,1.8842809168259036e-18,164.1737980198058
1902,6.502595176385696e-12,113.68356460451051
1903,1.8734839273702134e-18,162.32181043776882
1904,5.274039567721838e-12,116.45508970807506
1906,6.375276148635972e-11,110.47388826259376
1909,2.502456815463928e-12,122.05120530394926
1911,7.184931949106818e-13,121.43442041651018
1913,2.4484575940055466e-12,118.12760964389939
1914,6.73338721787663e-09,89.85192152084433
1915,1.6435652284899539e-12,104.66349716299707
1920,9.226240302324563e-12,109.58364182018647
1921,1.6316698141391173e-11,107.20739413518416
1923,6.099032657030349e-15,141.25866550032606
1930,9.422637004598553e-13,126.49525034333814
1931,3.354932280200925e-15,137.85932994324153
1940,5.24308159750882e-13,126.79988995032754
1944,3.374266936839656e-15,139.7113175252785
1947,5.1673428440577494e-14,120.33239731809053
1955,5.817395896023344e-08,90.23314641598456
1958,2.698880818850852e-09,98.18007957220766
1964,6.684307193048707e-12,119.45914784659736
1970,5.894410694659495e-17,152.10229572089045
1971,6.6460059006897046e-12,117.60716026456039
1972,1.0593177180036638e-16,151.79765611390107
1973,2.939004891541463e-11,99.46344275197033
1974,2.4484575940055466e-12,118.12760964389939
1978,6.6460059006897046e-12,117.60716026456039
1980,4.0861172082010076e-13,125.66265568354945
1985,4.062703626915078e-13,123.81066810151249
1986,1.907971657850178e-15,142.0875652102808
1987,1.625993430500339e-11,97.91609477692275
1992,5.622222820050356e-10,101.07677663654894
1993,3.192017908809869e-08,88.27528246667644
1997,1.7882478892384145e-08,85.40787648145545
2007,5.015698008558941e-12,102.38212420065507
2009,4.4289463045204286e-11,106.68694475584519
2012,2.8503174712142676e-13,119.59837233079614
2014,4.333376362674803e-11,102.7633490957953
2015,8.195030304257652e-10,103.54366213312412
2016,5.608809931433633e-15,138.2753219625273
2018,7.226339101504036e-13,123.28640799854716
2020,1.0732455686408415e-13,124.042417370185
2027,7.184931949106818e-13,121.43442041651018
2031,8.685169061880906e-12,115.45321897102886
2033,6.21217948665686e-11,108.82763244854861
2041,3.9979449981284663e-13,121.73906002349956
2046,4.832728890795303e-12,115.75785857801823
2048,2.1169661935797882e-10,105.52082167593781
2049,1.6824391014564715e-09,87.07246455635837
2054,2.516878609777269e-12,123.90319288598624
2055,1.6197764843189906e-14,136.81462046093722
2066,7.059369736608949e-16,140.87744060518583
2067,6.1978246594162865e-15,143.330273578339
2070,3.4486843120999788e-15,143.63491318532837
2071,2.2194545771413577e-17,156.54634076027932
2073,2.502456815463928e-12,122.05120530394926
2077,9.422637004598553e-13,126.49525034333814
2079,6.064085006337801e-15,139.40667791828912
2086,2.8503174712142676e-13,119.59837233079614
2089,1.8842809168259036e-18,164.1737980198058
2090,4.600287963149994e-15,131.70263537061177
2092,5.5897985590695645e-08,86.32438704564191
2101,7.018919323971762e-16,139.02545302314888
2106,3.9887067251698983e-17,156.24170115328994
2107,3.4289232415391886e-15,141.78292560329137
2115,9.422637004598553e-13,126.49525034333814
2116,6.064085006337801e-15,139.40667791828912
2126,2.8339850616424154e-13,117.74638474875918
2128,1.610495113656262e-14,134.96263287890022
2132,8.910003798205778e-15,133.41528490385264
2133,3.1103575299075646e-08,86.6290266526313
2138,5.24308159750882e-13,126.79988995032754
2139,5.1673428440577494e-14,120.33239731809053
2141,3.618269183957597e-12,113.98820421149989
2142,3.374266936839656e-15,139.7113175252785
2143,8.961352633204552e-15,135.26727248588963
2150,8.910003798205778e-15,133.41528490385264
2155,1.098630147952947e-10,106.45138476354632
2158,2.917733645132738e-10,102.00733972415743
2160,1.537135313706546e-10,100.08895842292476
2165,6.73338721787663e-09,89.85192152084433
2166,4.333376362674803e-11,102.7633490957953
2167,5.148309757332175e-16,147.03413517781556
2169,2.8482830592406244e-16,145.486787202768
2170,1.1274739555514942e-10,108.09764057759146
2171,1.1274739555514942e-10,108.09764057759146
2173,2.792571319558346e-07,87.33644935164327
2176,6.916350076685994e-10,108.61551762603298
2182,1.0960914824155141e-14,140.9540258933367
2183,6.064085006337801e-15,139.40667791828912
2184,6.099032657030349e-15,141.25866550032606
2185,7.330285639268752e-14,133.4254764728078
2187,1.9857886989340814e-10,107.9987327385939
2188,2.4004278250066157e-09,102.01753129311257
2189,2.3315276255485727e-12,117.7565763177143
2195,7.330285639268752e-14,133.4254764728078
2196,1.5449796061496225e-07,85.78910137659568
2204,1.888588101392553e-12,106.82616924004392
2206,1.2973427270551924e-12,118.06121592470369
2219,3.7711699583413785e-11,100.60067701874843
2220,1.328027688924284e-09,100.470183318065
2223,1.6316698141391173e-11,107.20739413518416
2225,1.972367767620648e-10,101.22619268970286
2227,5.4200412796401045e-08,85.93851742974961
2235,1.0515020955026077e-07,91.78049439103215
2236,2.949265030953908e-11,108.75474211023175
2241,3.565081142530832e-10,102.77354066475044
2243,2.0143530739360152e-11,118.13780121285454
2249,1.114433281262852e-11,116.59045323780695
2251,1.1208558206885064e-11,118.44244081984391
2255,1.098630147952947e-10,106.45138476354632
2257,3.6494030234320247e-07,85.18250805811174
2264,4.483807681589374e-09,91.91971887523091
2267,5.4200412796401045e-08,85.93851742974961
2269,7.416489808412832e-07,82.8924043122544
2273,7.832635783080852e-11,104.31069707084288
2275,1.257208982908112e-16,151.80353442491736
2281,1.8368390270250806e-09,104.1714725866441
2288,1.9579910719291312e-13,130.8334190154559
2289,2.9109914763818546e-14,136.5099808539478
2292,1.9191656779929936e-12,118.84236295915828
2297,1.9467717209453269e-13,128.98143143341892
2298,1.9191656779929936e-12,118.84236295915828
2304,6.3750380788153716e-09,97.57348625372369
2305,7.832635783080852e-11,104.31069707084288
2309,1.56985593409673e-11,117.00056694607643
2311,2.64064306540539e-09,94.25648391215778
2316,5.015698008558941e-12,102.38212420065507
2319,1.0732455686408415e-13,124.042417370185
2324,3.4454730111405177e-12,113.6171708853148
2326,4.333376362674803e-11,102.7633490957953
2329,8.961352633204552e-15,135.26727248588963
2332,5.5897985590695645e-08,86.32438704564191
2333,2.8339850616424154e-13,117.74638474875918
2334,3.526965901001482e-09,96.02613827867611
2336,1.5449796061496225e-07,85.78910137659568
2337,7.256453210325098e-07,78.96880865220452
2341,8.771624194594696e-06,72.9876072067232
2344,1.6316698141391173e-11,107.20739413518416
2345,4.483807681589374e-09,91.91971887523091
2348,5.4200412796401045e-08,85.93851742974961
2352,1.4158122729411332e-12,118.75844705476052
2355,2.3315276255485727e-12,117.7565763177143
2356,2.949265030953908e-11,108.75474211023175
2367,3.565081142530832e-10,102.77354066475044
2369,7.832635783080852e-11,104.31069707084288
2370,1.0670958374704484e-13,122.19042978814804
2373,1.9287900106116328e-13,123.73777776319562
2374,5.937690845449176e-14,122.49506939513742
2376,1.4394504673916522e-07,81.49447239036073
2380,1.3628941771744404e-09,102.11643913211016
2382,1.6745082254744317e-11,108.85364994922932
2386,1.7266104268375346e-09,88.71872037040353
2389,2.1524786272085978e-10,101.92342381975968
2391,7.226339101504036e-13,123.28640799854716
2393,1.0515020955026077e-07,91.78049439103215
2394,3.565081142530832e-10,102.77354066475044
2395,1.328027688924284e-09,100.470183318065
2401,3.6494030234320247e-07,85.18250805811174
2402,2.864697868947911e-16,147.33877478480497
2403,3.926905507683555e-10,108.71442546503056
2409,6.223293545726558e-15,141.05293373233425
2410,1.4158122729411332e-12,118.75844705476052
2414,6.916350076685994e-10,108.61551762603298
2419,1.3249589417822994e-13,134.97282444785537
2420,6.099032657030349e-15,141.25866550032606
2421,7.372530472863602e-14,135.27746405484476
2423,6.064085006337801e-15,139.40667791828912
2428,7.330285639268752e-14,133.4254764728078
2430,1.0732455686408415e-13,124.042417370185
2432,6.767105735218539e-10,104.69192196598311
2433,2.949265030953908e-11,108.75474211023175
2435,3.565081142530832e-10,102.77354066475044
2438,2.0143530739360152e-11,118.13780121285454
2447,1.1208558206885064e-11,118.44244081984391
2448,1.7972028275946675e-09,100.24787692659423
2450,9.468115558791325e-10,98.32949562536156
2451,6.223293545726558e-15,141.05293373233425
2461,6.064085006337801e-15,139.40667791828912
2462,1.3249589417822994e-13,134.97282444785537
2464,7.330285639268752e-14,133.4254764728078
2465,2.0143530739360152e-11,118.13780121285454
2470,7.372530472863602e-14,135.27746405484476
2472,1.1208558206885064e-11,118.44244081984391
2473,6.223293545726558e-15,141.05293373233425
2474,7.999665898461787e-14,134.1227076028646
2477,1.9287900106116328e-13,123.73777776319562
2479,1.3249589417822994e-13,134.97282444785537
2480,3.5446531144375485e-10,100.92155308271346
2481,6.064085006337801e-15,139.40667791828912
2484,1.6664027671293385e-12,124.11900265833586
2485,1.114433281262852e-11,116.59045323780695
2489,3.354932280200925e-15,137.85932994324153
2494,6.064085006337801e-15,139.40667791828912
2500,1.3249589417822994e-13,134.97282444785537
2501,3.354932280200925e-15,137.85932994324153
2503,4.0554530301889495e-14,131.8781284977602
2506,9.219310793656956e-13,122.57165468328827
2507,8.54722252274244e-06,71.34135139267804
2510,2.8482830592406244e-16,145.486787202768
2512,3.462856082598739e-15,141.35757333932364
2520,4.425785147391956e-14,132.57535962781702
2522,6.064085006337801e-15,139.40667791828912
2531,7.330285639268752e-14,133.4254764728078
2532,3.743875861055633e-10,103.14457399093551
2533,4.5256092932105386e-09,97.16337254545421
2537,7.196917424787103e-15,139.41255622930538
2540,9.272442181641463e-13,124.42364226532524
2542,1.1208558206885064e-11,118.44244081984391
2543,1.328027688924284e-09,100.470183318065
2544,3.462856082598739e-15,141.35757333932364
2547,7.372530472863602e-14,135.27746405484476
2548,2.9767604188355e-11,113.99839578045504
2551,9.327191661221864e-12,114.07884202307278
2558,2.4004278250066157e-09,102.01753129311257
2560,3.019021528700719e-08,91.16370950359307
2561,1.4394504673916522e-07,81.49447239036073
2563,5.235016294485913e-07,72.87978272226984
2565,5.581621632432874e-07,78.73472241486499
2571,3.8935235691967274e-07,72.67043906211168
2574,3.1689665780209624e-05,65.93322824499252
2578,0.0013881587951337772,55.696191342912066
2580,0.00010799100587264112,62.62641747238171
2582,4.586098935512318e-06,65.04298180258522
2583,2.896253125639358e-07,71.33243474722225
2585,0.00033268559084985005,52.34645002913898
2594,3.870121070469068e-08,79.70562758800756
2598,8.52596351525604e-07,75.68229009183437
2603,2.846039176889839e-09,78.57866711160848
2606,1.689783202404186e-11,87.62081796429224
2607,8.947901744137969e-11,94.24756726670198
2609,3.3692022002863214e-11,98.69161230609083
2612,9.402539021699582e-12,87.92545757128163
2619,4.9502082107985855e-09,79.79981728278433
2620,1.3146725559981644e-08,75.35577224339545
2621,0.0001467457678887014,59.17836485902277
2624,9.444052767427081e-07,72.08979243397373
2625,0.00013322463930506544,53.237480058742655
2630,6.3955282894755925e-06,63.24118500327142
2631,1.7938250450761916e-09,80.21543272247102
2633,1.1028515820641518e-08,65.4259404914886
2643,3.4072324367362332e-12,88.34107301096832
2644,3.2231114683373704e-11,84.85889949485762
2648,1.664458825191111e-09,78.19814358224079
2649,7.408798995211787e-14,112.07297425851117
2653,4.06296076695791e-15,105.91012123326358
2655,1.6549214232970818e-09,76.34615600020382
2656,2.991404332777016e-11,90.79390598412147
2662,2.715776877136845e-11,84.85302118384135
2666,9.208556007811182e-10,76.6507956071932
2667,6.267511555432583e-12,95.54259063049972
2671,3.46734777047627e-10,81.09484064658209
2672,1.6404762026930167e-12,84.63105295887387
2675,2.943721986111696e-11,88.72229790610854
2677,4.152627155650305e-09,69.86998553087749
2678,9.470956544072575e-09,72.84235391252471
2684,1.7119520022308346e-10,87.29010389644236
2697,1.5542130535428388e-10,81.34921909616224
2702,1.2977320053196383e-11,92.57407421186686
2710,3.3289514101622203e-07,57.64886834734822
2713,1.4508359064998552e-08,61.71168849159687
2721,8.130531025082043e-12,89.5658350743105
2723,2.5432662116289463e-10,89.10352280124877
2729,1.574997932077165e-09,61.18508065964001
2734,7.517554053780143e-12,89.86643660167246
2737,5.8999544421696166e-12,101.41216778134212
2738,7.463145248565496e-11,92.41033357385957
2740,3.95183680525491e-08,76.19209522629782
2743,2.9643591566259126e-12,102.02463941084235
2745,1.1471690886648788e-12,121.6383899641804
2747,3.819110437268094e-08,74.13532343799214
2748,1.6728563388573007e-12,105.9385460362496
2751,9.707471742954764e-13,109.96104953529706
2752,1.229810957470335e-12,96.56333077359044
2754,4.239984590182116e-13,108.56917217083206
2756,1.7098140022210374e-14,122.76254370516955
2767,6.441959452389357e-12,103.02016783575979
2769,5.809506364216133e-14,115.40049046130416
2773,1.3224687258297457e-13,114.94038024373216
2780,4.88327765465581e-13,108.3041381511843
2782,2.022154172388639e-11,99.9573445907683
2786,1.1328611034757292e-11,97.0899386055473
2787,8.813027047568041e-13,104.02016473501695
2788,8.83227142651523e-12,98.56546722630333
2791,4.210267280990888e-15,129.28922238865223
2792,3.275352937003579e-16,136.2194485181219
2795,2.3427385445054845e-15,129.59386199564162
2796,2.2956665453042346e-16,121.27438178136768
2802,4.9795635538739356e-14,119.38442528312105
2806,1.970422045366301e-11,98.31108877672315
2808,4.54074153715017e-12,105.41809665691062
2809,4.475148412692474e-13,98.95060402467364
2822,1.9789627580991848e-13,109.48091680115927
2823,1.9503757201832203e-14,103.01342416892228
2838,7.354795857286659e-17,141.6802005842642
2841,4.210267280990888e-15,129.28922238865223
2842,7.196090521064831e-17,137.75660492421432
2850,2.3427385445054845e-15,129.59386199564162
2853,4.186142315847667e-15,127.43723480661527
2855,2.2956665453042346e-16,121.27438178136768
2858,4.442759223795271e-12,101.49450099686074
2861,2.2806793368079442e-12,97.92986388158292
2864,6.344818175700216e-14,107.8386941034514
2867,6.400926528446151e-13,112.4541991536514
2870,6.308462166185083e-14,105.98670652141442
2872,6.150499385795076e-13,108.54543978330875
2874,1.6999532305634406e-12,108.01015411426253
2875,1.0940314151870931e-14,120.92158168921348
2878,1.6753966151048652e-13,101.54266148202554
2883,6.087569729434079e-15,121.22622129620287
2884,3.1250386964336685e-15,117.66158418092505
2888,2.3442465709515064e-14,118.30784309571305
2893,6.726099596806815e-13,95.5470365197918
2898,5.776217708370261e-14,113.5485028792672
