SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.02739652,-13.18970743721258,-13.189708,-10.034512292253568,6.620703230153581e-06,0.009464534665219307,ELVOC,LVOC
C12OC1C(O)(OO)C(=O)C(OO)C2(O)C(OO),254.02739652,-13.18970743721258,-13.189708,-9.989668164321756,6.620703230153581e-06,0.010494056404711535,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.776898922280452,6.670143678930328e-06,0.0016856418547433008,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.219417435640937,6.670143678930328e-06,0.00608480679388053,ELVOC,LVOC
C(=O)(O)C1(OO)OC1C(C(=O)(OO))=CC(=O)(O),249.996096392,-13.179529039629134,-13.179529,-10.936314991079598,6.670143678930328e-06,0.0011677482833705845,ELVOC,LVOC
C(=O)C(O)C(=O)C(O)(OO)C(ON(=O)(=O))OC(=O),269.00191004400006,-13.209817856219289,-13.209818,-7.341321912546846,6.6937349042004406e-06,4.944979009313075,ELVOC,SVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.011746456,-13.180294035727142,-13.180294,-9.695525427593566,6.712089666378316e-06,0.020493982343458436,ELVOC,LVOC
C(=O)(O)C(=O)C1(C)OOC(C1(O)(O))C(=O)(OO),252.011746456,-13.180294035727142,-13.180294,-9.808945578113708,6.712089666378316e-06,0.015783605125202008,ELVOC,LVOC
C(O)C(=O)C1C(OO)C(OO)(C1(C)C)CC(=O)(OO),280.079432092,-13.218809951391489,-13.21881,-10.587389498263748,6.826565585443804e-06,0.0029216132142652414,ELVOC,LVOC
C1(O)(N(=O)(=O))COOC1(O)C(OO)C(=O)(O),241.006995424,-13.146563713919242,-13.146564,-8.547237137052434,6.937403192538336e-06,0.2757550742149721,ELVOC,LVOC
C12OC1C(O)(O)C(=O)C(OO)C2(O)C(O),222.03756728,-13.098133517040509,-13.098133,-9.609696436487866,7.145357205778777e-06,0.022001942490628666,ELVOC,LVOC
C(=O)(O)C(=O)C1OOC(O)(C1(O))C(OO)C(=O),252.011746456,-13.129332466109036,-13.129333,-10.975737230528011,7.547781497638167e-06,0.0010750150758398922,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.551655075945746,7.782779378225675e-06,0.003896110614964432,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.398406693484503,7.782779378225675e-06,0.005544720525108287,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1C(=O)(OO),343.9975529359999,-13.251151634944474,-13.251152,-10.440121222776042,7.782779378225675e-06,0.005036920910743981,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),252.011746456,-13.11372562992277,-13.113726,-12.296201421493606,7.823951603447636e-06,5.139849040877361e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),252.011746456,-13.11372562992277,-13.113726,-12.587129428159642,7.823951603447636e-06,2.630403399513426e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),252.011746456,-13.11372562992277,-13.113726,-12.355377097836254,7.823951603447636e-06,4.4851264062655295e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(O)(C1(O))OOC1(C(=O)(O))C(=O),252.011746456,-13.11372562992277,-13.113726,-12.487282370637333,7.823951603447636e-06,3.310315706683042e-05,ELVOC,ELVOC
C(O)C(OO)(C(=O)(O))C1OOC(O)(C1(O))C(=O),254.02739652,-13.092589569089595,-13.092589,-13.126457679525627,8.279840855236015e-06,7.658679207090649e-06,ELVOC,ELVOC
C(O)C(OO)(C(=O)(O))C1OOC(O)(C1(O))C(=O),254.02739652,-13.092589569089595,-13.092589,-13.111791751151486,8.279840855236015e-06,7.921725827983987e-06,ELVOC,ELVOC
C(=O)(OO)C(ON(=O)(=O))C(O)(OO)C1OC1(C(OO))C(=O),315.00738934799995,-13.164641846766363,-13.164641,-10.34467524858792,8.697809589305846e-06,0.00574614385167085,ELVOC,LVOC
C(=O)(OO)C1(OO)OC1C(OO)(C)C(O)C(=O),254.02739652,-13.054342184458882,-13.054342,-10.1438213745123,9.04210142155976e-06,0.007358515075777715,ELVOC,LVOC
C(=O)(N(=O)(=O))C1(O)OC1C(OO)(C(O))C(O)C(=O)(O),283.017560108,-13.095494761491825,-13.095495,-12.651419174031162,9.163251831861115e-06,2.5475646255607713e-05,ELVOC,ELVOC
CC(OO)(C(ON(=O)(=O)))C(C(O)(C)C(=O)(OO))CC(=O),297.06959568,-13.114752605484815,-13.114753,-9.590355558414558,9.201033266596377e-06,0.030777521827088258,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.007389348,-13.10083702355041,-13.100837,-9.50997670400011,9.690522568785905e-06,0.0377752647581691,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)(C(OO))C(ON(=O)(=O))OC(=O),303.007389348,-13.10083702355041,-13.100837,-9.54097323810754,9.690522568785905e-06,0.03517312721267724,ELVOC,LVOC
C(=O)(O)C(C(OO))C1(OO)OC1C(=O)(OO),240.01174645600005,-12.997333163592849,-12.997334,-10.300473629940823,9.741600936388391e-06,0.004847188045794614,ELVOC,LVOC
C1(O)(O)C(C(=O))OOC1(C(=O)(O))C(OO)C(=O),252.01174645600005,-13.017536640036909,-13.017536,-11.456195498807574,9.763716152446696e-06,0.0003555955246295301,ELVOC,LVOC
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),299.012474728,-13.081120278467534,-13.0811205,-12.619966327580189,1.000691083639901e-05,2.8937031765743882e-05,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C1(C(OO))OC1(O)C(=O)(N(=O)(=O)),299.012474728,-13.081120278467534,-13.0811205,-12.741243558033602,1.000691083639901e-05,2.1886521875183273e-05,ELVOC,ELVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.48136242951341,1.0160821342008479e-05,0.27704710927466286,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.622803711574306,1.0160821342008479e-05,0.2000379250263836,ELVOC,LVOC
CC(OO)C(=O)CC(C(O))C(=O)(OO),208.058302724,-12.916987237359567,-12.916987,-8.49729720257892,1.0160821342008479e-05,0.26706615263495503,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.017560108,-13.0485635971964,-13.048564,-9.799052827731884,1.0208943179744297e-05,0.01813391418205638,ELVOC,LVOC
CC(=O)C(ON(=O)(=O))C(=O)C(O)(O)C(OO)C(=O)(O),283.017560108,-13.0485635971964,-13.048564,-9.858969082082696,1.0208943179744297e-05,0.015797024866018645,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),283.01756010800005,-13.044623324092484,-13.044623,-11.349221721299728,1.0301988476570517e-05,0.000510884424670502,ELVOC,LVOC
C(=O)(O)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(O))C(=O),283.01756010800005,-13.044623324092484,-13.044623,-11.490465994136684,1.0301988476570517e-05,0.0003690442046643979,ELVOC,LVOC
CC(OO)(C(=O)(O))C(OO)C(C)(C)C(C(=O)(O))C(=O),280.079432092,-13.036581899014848,-13.036582,-12.963310961335992,1.0385569572360874e-05,1.2294227832869498e-05,ELVOC,ELVOC
C(=O)(O)C1(OO)OC1C(ON(=O)(=O))(C(OO))C(O)C(=O)(O),315.00738934799995,-13.077177818222715,-13.077178,-13.030440813196035,1.0638341427773561e-05,1.1847069317088226e-05,ELVOC,ELVOC
C1(O)(O)C(C(=O))OOC1(C(O))C(O)C(=O),222.03756728,-12.917228796528828,-12.917229,-10.34809355062589,1.0837488886570558e-05,0.004018499429752553,ELVOC,LVOC
C2(=O)C(OO)C(O)C(C1(O))OOC12C(OO),238.0324819,-12.925581903749997,-12.925582,-10.229458385078033,1.1396862860689782e-05,0.0056612044722117545,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.0324819,-12.901697895471738,-12.901698,-11.293815960666509,1.2041187821594193e-05,0.00048814772034400154,ELVOC,LVOC
C(O)C(=O)C1OC1C(O)C(OO)C(=O)(OO),238.0324819,-12.901697895471738,-12.901698,-11.242940769586312,1.2041187821594193e-05,0.0005488156113005694,ELVOC,LVOC
C(=O)(OO)C(O)(N(=O)(=O))C(O)(C1(O))OOC1(C)C(=O),283.017560108,-12.94811249376993,-12.9481125,-9.424196590054237,1.2865654665816976e-05,0.04298805479653526,ELVOC,LVOC
C12OOC(O)(C1(O))C(OO)C(OO)(C)C2(ON(=O)(=O)),285.033210172,-12.932809597315336,-12.93281,-9.383459595323416,1.3421988673755124e-05,0.04755179002065222,ELVOC,LVOC
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),312.991739284,-12.961983664709042,-12.961984,-11.768835542350644,1.3780983477031601e-05,0.00021499498734926038,ELVOC,ELVOC
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),312.991739284,-12.961983664709042,-12.961984,-11.779867957948229,1.3780983477031601e-05,0.00020960223960047147,ELVOC,ELVOC
C(=O)(O)C1(C(=O)(O))OOC(C1(O))C(ON(=O)(=O))C(=O)(OO),312.991739284,-12.961983664709042,-12.961984,-12.023407781591231,1.3780983477031601e-05,0.0001196344053186401,ELVOC,ELVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.016437912,-12.70169968251411,-12.701699,-8.61434567417382,1.3951522159000295e-05,0.17059865448470143,ELVOC,LVOC
C(=O)(OO)C=C(C)C1(O)OC1(=O),174.016437912,-12.70169968251411,-12.701699,-10.329737648269656,1.3951522159000295e-05,0.0032853650098459914,ELVOC,LVOC
C(OO)C(=O)CCC(O)CC(=O)(OO),208.058302724,-12.777967448954662,-12.777967,-9.272728203605766,1.3994216988733287e-05,0.04479069991912719,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(O)(C2(ON(=O)(=O)))C(=O)(OO),315.007389348,-12.944837978963726,-12.944838,-11.438860267366294,1.4428253487183812e-05,0.0004625849247174811,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.016831836,-12.80193955955026,-12.80194,-10.45550645753974,1.5022230380881867e-05,0.0033355504986053506,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(O))=CC(=O)(OO),236.016831836,-12.80193955955026,-12.80194,-11.08478149475468,1.5022230380881867e-05,0.0007832357151063608,ELVOC,LVOC
C1(O)C(OO)C(OO)C2(N(=O)(=O))OOC1(OO)C2(O)(O),303.007389348,-12.90535520226999,-12.905355,-12.144912974980343,1.5199490092560721e-05,8.755304317321585e-05,ELVOC,ELVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.011746456,-12.819373345692185,-12.819373,-10.487884403610224,1.5409141370801615e-05,0.0033057300197751756,ELVOC,LVOC
C(=O)(O)C1(O)C(O)(C(=O))OOC1C(OO)C(=O),252.011746456,-12.819373345692185,-12.819373,-10.536829378241237,1.5409141370801615e-05,0.0029534009283554313,ELVOC,LVOC
C(=O)(O)C(O)C1(C)OOC(C1(O))C(=O)(OO),238.0324819,-12.786522890619365,-12.786523,-10.665601994603549,1.5698000390048556e-05,0.0020737921755944423,ELVOC,LVOC
CC(=O)C(OO)C(O)C(C(ON(=O)(=O))(C)C)CC(=O)(OO),311.085245744,-12.901933293133126,-12.901934,-10.000624445561698,1.572813114851438e-05,0.012531006908740035,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.001181772,-12.753317513261845,-12.753318,-9.866501775712097,1.5804063803058136e-05,0.012178239531697192,ELVOC,LVOC
C(=O)(OO)C1OC1C(OO)=C(OO)C(=O),222.001181772,-12.753317513261845,-12.753318,-9.693167316552715,1.5804063803058136e-05,0.01815176962522192,ELVOC,LVOC
C(=O)(O)C1(O)OC1(N(=O)(=O))C(OO)C(O)(C)C(=O),267.022645488,-12.821119686788888,-12.821119,-10.4285400876106,1.626145526587792e-05,0.004015494246203691,ELVOC,LVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.011352532,-12.656830128922344,-12.65683,-7.430524362702272,1.689197467631167e-05,2.8443706449578396,ELVOC,SVOC
C1(=O)OC1C(C)=C(OO)C(=O)(OO),190.011352532,-12.656830128922344,-12.65683,-7.067723374909292,1.689197467631167e-05,6.558238036595628,ELVOC,SVOC
C(=O)(O)C(OO)C(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),299.012474728,-12.844192865883064,-12.8441925,-11.53920712502986,1.726741960794384e-05,0.0003485083465153556,ELVOC,LVOC
C(O)C(=O)OC(O)C(N(=O)(=O))=C(OO)C(=O)(O),253.006995424,-12.77120787754627,-12.771208,-11.951177600009032,1.728445351382615e-05,0.00011420521361210163,ELVOC,ELVOC
C(=O)(O)C(=O)C(O)(O)C(=O)C(O)C(=O),206.006267152,-12.677047237019522,-12.677047,-8.96452072426473,1.7480916444718563e-05,0.09017594656141537,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.011746456,-12.757719597011263,-12.75772,-10.787631144776242,1.7759559449020293e-05,0.0016577561224219667,ELVOC,LVOC
C(=O)(O)C(O)C(O)(C1(=O))OOC1C(=O)C(OO),252.011746456,-12.757719597011263,-12.75772,-10.645235031158336,1.7759559449020293e-05,0.0023010007177637695,ELVOC,LVOC
C12OOC(C1(O))C(O)(OO)C(OO)C2(OO),242.02739652,-12.7387157216122,-12.738716,-11.622931048003691,1.7818855614641886e-05,0.00023262933670648196,ELVOC,ELVOC
C12OOC(C1(O))C(O)(OO)C(OO)C2(OO),242.02739652,-12.7387157216122,-12.738716,-11.635536149061409,1.7818855614641886e-05,0.0002259744725277702,ELVOC,ELVOC
C12OOC(C1(O))C(O)(OO)C(OO)C2(OO),242.02739652,-12.7387157216122,-12.738716,-11.92492397222668,1.7818855614641886e-05,0.00011605705826432422,ELVOC,ELVOC
C1(O)C(O)(C(=O)(O))OOC1C(O)(C(=O)(O))C(=O),252.01174645600005,-12.752234889087571,-12.752234,-12.3104504418734,1.7985267277338636e-05,4.9739491772167895e-05,ELVOC,ELVOC
C1(=O)OC1(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),267.981508948,-12.768882889259944,-12.768883,-7.855871026666591,1.8405725477345598e-05,1.5064849688467505,ELVOC,SVOC
C(=O)(N(=O)(=O))C1(O)OC1(C(O))C(OO)C(O)C(=O)(O),283.017560108,-12.78813137278166,-12.788132,-12.690489374974277,1.8595720547238328e-05,2.328386158479918e-05,ELVOC,ELVOC
C(=O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O),252.01174645600005,-12.736532572178335,-12.736532,-9.802040559778106,1.864743977158056e-05,0.016036560443997188,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.934105369482497,1.930987357576338e-05,0.013852464900040617,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.984765104156397,1.930987357576338e-05,0.012327281791980147,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.874547823190367,1.930987357576338e-05,0.01588856242744227,ELVOC,LVOC
C(O)C(OO)(C(=O)(OO))C1OOC(N(=O)(=O))(C1(O)(O))C(=O),315.007389348,-12.805362183411493,-12.805362,-11.827116149330324,1.9892508820414993e-05,0.00018920630016436055,ELVOC,ELVOC
C(O)C(OO)(C(=O)(OO))C1OOC(N(=O)(=O))(C1(O)(O))C(=O),315.007389348,-12.805362183411493,-12.805362,-11.305522223789012,1.9892508820414993e-05,0.000628824593768264,ELVOC,LVOC
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(OO)C,254.02739652,-12.70845751309802,-12.708458,-10.542682151117331,2.005183144954038e-05,0.002937172188932571,ELVOC,LVOC
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),240.01174645600005,-12.679716801798568,-12.679717,-10.221047642232406,2.0241686606169328e-05,0.0058199044712317115,ELVOC,LVOC
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),240.01174645600005,-12.679716801798568,-12.679717,-10.012954026926309,2.0241686606169328e-05,0.009397438050247014,ELVOC,LVOC
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),240.011746456,-12.674765401318586,-12.674766,-11.322008337914667,2.0473783053094696e-05,0.00046126994742187835,ELVOC,LVOC
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),240.011746456,-12.674765401318586,-12.674766,-11.196163311342389,2.0473783053094696e-05,0.000616311380150699,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-9.715043095508008,2.1090217669505643e-05,0.02324755121297968,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-10.02968061563297,2.1090217669505643e-05,0.011265220400674689,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-10.06966539246423,2.1090217669505643e-05,0.01027436325040742,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-10.38616636479037,2.1147670233766178e-05,0.0039457945651682185,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-10.73668855336473,2.1147670233766178e-05,0.0017604037365879699,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-11.035965901610323,2.1147670233766178e-05,0.0008837612056337381,ELVOC,LVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.001910044,-12.708679333153016,-12.708679,-7.845699372888703,2.1223012595582048e-05,1.54805715885346,ELVOC,SVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.001910044,-12.708679333153016,-12.708679,-8.071884324629536,2.1223012595582048e-05,0.9196065170120752,ELVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),328.00263831599995,-12.784882042415896,-12.784882,-10.834349140502582,2.1713323150920672e-05,0.001937578013738847,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.011746456,-12.646178387910878,-12.646178,-9.908552231895555,2.1866793840734705e-05,0.011951193181312237,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.011746456,-12.646178387910878,-12.646178,-10.091230610096318,2.1866793840734705e-05,0.00784752825897873,ELVOC,LVOC
C(=O)(O)C1(O)OC1C(OO)C(O)C(=O)(OO),240.011746456,-12.643971877593987,-12.643971,-11.621530450325736,2.1978174679437197e-05,0.00023143713690472326,ELVOC,ELVOC
C(=O)(O)C1(O)OC1C(OO)C(O)C(=O)(OO),240.011746456,-12.643971877593987,-12.643971,-11.780857897974784,2.1978174679437197e-05,0.0001603635273441544,ELVOC,ELVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.01247472800003,-12.712721262732703,-12.712721,-10.418519256825675,2.2434196104859503e-05,0.004416848650200553,ELVOC,LVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.01247472800003,-12.712721262732703,-12.712721,-10.64018776350315,2.2434196104859503e-05,0.002651209279169301,ELVOC,LVOC
C(=O)(O)C(OO)C(C)(C)C(C(=O))C(O)(C)C(=O)(O),264.084517472,-12.66752116873386,-12.667521,-11.924026426990167,2.2906185478672267e-05,0.00012689587793169205,ELVOC,ELVOC
C(=O)(OO)C=C(C(ON(=O)(=O)))C1(O)OC1(=O),234.99643074,-12.613127044140958,-12.613127,-10.06342929567836,2.3102832165921038e-05,0.008191491248106876,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(OO)C(O)C(=O),240.011746456,-12.618870234786948,-12.61887,-12.08249206095934,2.3285912627315233e-05,8.007029663034696e-05,ELVOC,ELVOC
C(=O)(O)C1(O)OC1(OO)C(OO)C(O)C(=O),240.011746456,-12.618870234786948,-12.61887,-11.960204156256625,2.3285912627315233e-05,0.00010611073972211827,ELVOC,ELVOC
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),222.03756728,-12.58265567090965,-12.582656,-10.0121384269587,2.3415411301601456e-05,0.008710017642747462,ELVOC,LVOC
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),222.03756728,-12.58265567090965,-12.582656,-10.256346119107548,2.3415411301601456e-05,0.004963766486807216,ELVOC,LVOC
CC(=O)C1(O)OOC(O)(C1(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),312.007723696,-12.72787334135173,-12.727874,-7.143360815833148,2.3551740361076006e-05,9.047644552086204,ELVOC,SVOC
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),315.007389348,-12.725542817111585,-12.725543,-11.994074526257464,2.390611066572277e-05,0.0001288181970540401,ELVOC,ELVOC
C(=O)(O)C1(C(ON(=O)(=O)))OOC(C1(O))C(OO)C(=O)(OO),315.007389348,-12.725542817111585,-12.725543,-11.908775829150729,2.390611066572277e-05,0.00015677467659657484,ELVOC,ELVOC
C(OO)C1(C(=O))OOC(C1(O)(OO))C(O)C(=O),254.02739652,-12.62565960957367,-12.62566,-11.435371095304165,2.426341625637575e-05,0.0003760455581727435,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),313.98698825199995,-12.716991582202905,-12.716991,-9.416837588305498,2.4302506623060803e-05,0.048507072409555575,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),313.98698825199995,-12.716991582202905,-12.716991,-9.633807547272824,2.4302506623060803e-05,0.029433038945615143,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),179.990617088,-12.466862698835325,-12.466863,-9.311977706302288,2.478096237695525e-05,0.035399991754796634,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),179.990617088,-12.466862698835325,-12.466863,-10.19229507055934,2.478096237695525e-05,0.004663218836722265,ELVOC,LVOC
C(=O)(O)C=C(C)C1(O)OC1(=O),158.021523292,-12.408597603176643,-12.408598,-10.0744584499771,2.4879957952778564e-05,0.005370179411994777,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.007389348,-12.69533381452569,-12.6953335,-11.348797612477938,2.562818959407293e-05,0.0005691858962369827,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.007389348,-12.69533381452569,-12.6953335,-11.463531494813653,2.562818959407293e-05,0.0004370390544533403,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.021917216,-12.513629853302962,-12.51363,-10.601119559350993,2.571640416686928e-05,0.002102425118510585,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.021917216,-12.513629853302962,-12.51363,-8.964262735948978,2.571640416686928e-05,0.09111237344488936,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.007389348,-12.692040340345276,-12.69204,-9.969089542108122,2.5823279885613705e-05,0.013644643734561385,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.007389348,-12.692040340345276,-12.69204,-9.81826358811668,2.5823279885613705e-05,0.019310261480029577,ELVOC,LVOC
C(=O)(O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),328.00263831599995,-12.708813216154832,-12.708814,-11.060875222576216,2.586992216827521e-05,0.001150093411920342,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.901309776126254,2.6050003048382676e-05,0.012051953573907849,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.913418123145677,2.6050003048382676e-05,0.011720579985766102,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.459252956879936,2.6050003048382676e-05,0.03335141537080224,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.011746456,-12.567223128175868,-12.567224,-10.440605285602942,2.622650202610571e-05,0.003510412988343435,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.011746456,-12.567223128175868,-12.567224,-10.536621057683078,2.622650202610571e-05,0.002814118885222543,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.016831836,-12.555719180749175,-12.555719,-9.04550902722258,2.6482244861110942e-05,0.08573634205226538,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.016831836,-12.555719180749175,-12.555719,-8.988069633453051,2.6482244861110942e-05,0.0978598045723227,ELVOC,LVOC
C(=O)(O)C(O)C(OO)C1(C(=O)(O))OC1C(=O),236.016831836,-12.554515784426648,-12.554516,-11.560977208711847,2.6555726866931362e-05,0.0002616355590369646,ELVOC,ELVOC
C(=O)(O)C(O)C(OO)C1(C(=O)(O))OC1C(=O),236.016831836,-12.554515784426648,-12.554516,-11.529857963593711,2.6555726866931362e-05,0.0002810709839347451,ELVOC,ELVOC
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),299.01247472800003,-12.657147473832246,-12.657147,-11.395492053674388,2.6562737763304896e-05,0.0004852083375613552,ELVOC,LVOC
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),299.01247472800003,-12.657147473832246,-12.657147,-11.750508546065248,2.6562737763304896e-05,0.00021424552651960253,ELVOC,ELVOC
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),285.033210172,-12.629925888036173,-12.629926,-9.889272864768143,2.695880126998012e-05,0.01483725635992378,ELVOC,LVOC
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),285.033210172,-12.629925888036173,-12.629926,-10.008931515983932,2.695880126998012e-05,0.011264059849022328,ELVOC,LVOC
