run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170958,1698,ohe,rf,1,1,89.0,58.83536556094
core_rf_5x5_20260825_170958,1701,ohe,rf,1,1,95.0,32.297770963036
core_rf_5x5_20260825_170958,1706,ohe,rf,1,1,0.0,6.261661640308
core_rf_5x5_20260825_170958,1710,ohe,rf,1,1,0.0,7.89
core_rf_5x5_20260825_170958,1712,ohe,rf,1,1,0.0,4.694
core_rf_5x5_20260825_170958,1714,ohe,rf,1,1,0.0,4.6680965675440005
core_rf_5x5_20260825_170958,1715,ohe,rf,1,1,0.0,17.929519281274
core_rf_5x5_20260825_170958,1721,ohe,rf,1,1,0.0,7.60704865686
core_rf_5x5_20260825_170958,1729,ohe,rf,1,1,0.0,4.224619003400001
core_rf_5x5_20260825_170958,1735,ohe,rf,1,1,13.0,12.615957379947996
core_rf_5x5_20260825_170958,1737,ohe,rf,1,1,1.0,14.077960366858001
core_rf_5x5_20260825_170958,1744,ohe,rf,1,1,0.0,7.433386417179997
core_rf_5x5_20260825_170958,1748,ohe,rf,1,1,0.0,3.182602914090001
core_rf_5x5_20260825_170958,1749,ohe,rf,1,1,0.0,10.934463856808001
core_rf_5x5_20260825_170958,1752,ohe,rf,1,1,0.0,0.684
core_rf_5x5_20260825_170958,1763,ohe,rf,1,1,0.0,18.472
core_rf_5x5_20260825_170958,1771,ohe,rf,1,1,0.0,0.098
core_rf_5x5_20260825_170958,1776,ohe,rf,1,1,0.0,28.442
core_rf_5x5_20260825_170958,1782,ohe,rf,1,1,7.0,8.426
core_rf_5x5_20260825_170958,1788,ohe,rf,1,1,64.0,44.426
core_rf_5x5_20260825_170958,1793,ohe,rf,1,1,2.0,1.08
core_rf_5x5_20260825_170958,1803,ohe,rf,1,1,89.0,60.68
core_rf_5x5_20260825_170958,1804,ohe,rf,1,1,48.0,24.124
core_rf_5x5_20260825_170958,1805,ohe,rf,1,1,90.0,52.24686556094
core_rf_5x5_20260825_170958,1806,ohe,rf,1,1,6.0,5.78
core_rf_5x5_20260825_170958,1809,ohe,rf,1,1,91.0,43.652
core_rf_5x5_20260825_170958,1815,ohe,rf,1,1,36.0,62.426228752381995
core_rf_5x5_20260825_170958,1817,ohe,rf,1,1,0.0,1.5748799511679998
core_rf_5x5_20260825_170958,1818,ohe,rf,1,1,27.0,13.186550131594005
core_rf_5x5_20260825_170958,1831,ohe,rf,1,1,0.0,9.28
core_rf_5x5_20260825_170958,1832,ohe,rf,1,1,0.0,0.812
core_rf_5x5_20260825_170958,1834,ohe,rf,1,1,0.0,7.507490359988
core_rf_5x5_20260825_170958,1845,ohe,rf,1,1,0.0,0.73808015444
core_rf_5x5_20260825_170958,1848,ohe,rf,1,1,6.0,10.738
core_rf_5x5_20260825_170958,1860,ohe,rf,1,1,1.0,13.4033523637
core_rf_5x5_20260825_170958,1866,ohe,rf,1,1,1.0,9.664731121880001
core_rf_5x5_20260825_170958,1878,ohe,rf,1,1,57.0,21.716
core_rf_5x5_20260825_170958,1879,ohe,rf,1,1,0.0,1.7280482837720001
core_rf_5x5_20260825_170958,1891,ohe,rf,1,1,0.0,0.46608015444
core_rf_5x5_20260825_170958,1903,ohe,rf,1,1,48.0,28.45766922156
core_rf_5x5_20260825_170958,1907,ohe,rf,1,1,2.0,6.842
core_rf_5x5_20260825_170958,1908,ohe,rf,1,1,53.0,25.096
core_rf_5x5_20260825_170958,1914,ohe,rf,1,1,16.0,10.646
core_rf_5x5_20260825_170958,1918,ohe,rf,1,1,2.0,5.992
core_rf_5x5_20260825_170958,1930,ohe,rf,1,1,25.0,27.364
core_rf_5x5_20260825_170958,1934,ohe,rf,1,1,0.0,2.758
core_rf_5x5_20260825_170958,1938,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170958,1942,ohe,rf,1,1,6.0,7.476
core_rf_5x5_20260825_170958,1943,ohe,rf,1,1,80.0,64.3910866773
core_rf_5x5_20260825_170958,1944,ohe,rf,1,1,0.0,0.198
core_rf_5x5_20260825_170958,1951,ohe,rf,1,1,0.0,3.406
core_rf_5x5_20260825_170958,1952,ohe,rf,1,1,0.0,0.412
core_rf_5x5_20260825_170958,1957,ohe,rf,1,1,100.0,77.894
core_rf_5x5_20260825_170958,1982,ohe,rf,1,1,0.0,11.43699593062
core_rf_5x5_20260825_170958,1985,ohe,rf,1,1,4.0,10.276
core_rf_5x5_20260825_170958,1986,ohe,rf,1,1,80.0,60.076
core_rf_5x5_20260825_170958,1991,ohe,rf,1,1,88.0,46.6112600319
core_rf_5x5_20260825_170958,1996,ohe,rf,1,1,47.0,49.54
core_rf_5x5_20260825_170958,1997,ohe,rf,1,1,25.0,41.448
core_rf_5x5_20260825_170958,2000,ohe,rf,1,1,79.0,35.112
core_rf_5x5_20260825_170958,2001,ohe,rf,1,1,14.0,56.004089816868
core_rf_5x5_20260825_170958,2005,ohe,rf,1,1,84.0,67.00344018898001
core_rf_5x5_20260825_170958,2008,ohe,rf,1,1,12.0,45.592
core_rf_5x5_20260825_170958,2012,ohe,rf,1,1,0.0,0.888
core_rf_5x5_20260825_170958,2016,ohe,rf,1,1,3.777203595,4.571421041812002
core_rf_5x5_20260825_170958,2018,ohe,rf,1,1,7.089559371,7.373428203433998
core_rf_5x5_20260825_170958,2025,ohe,rf,1,1,7.328241948,5.926376801199984
core_rf_5x5_20260825_170958,2028,ohe,rf,1,1,90.31891259,60.14619950018023
core_rf_5x5_20260825_170958,2031,ohe,rf,1,1,2.455823483,5.74532720106398
core_rf_5x5_20260825_170958,2033,ohe,rf,1,1,6.721863795,40.30850747551999
core_rf_5x5_20260825_170958,2037,ohe,rf,1,1,7.331158485,8.943258812739993
core_rf_5x5_20260825_170958,2043,ohe,rf,1,1,1.0,1.194
core_rf_5x5_20260825_170958,2047,ohe,rf,1,1,0.0,0.928
core_rf_5x5_20260825_170958,2052,ohe,rf,1,1,34.0,5.1773523637
core_rf_5x5_20260825_170958,2062,ohe,rf,1,1,1.0,1.668
core_rf_5x5_20260825_170958,2067,ohe,rf,1,1,0.0,0.002
core_rf_5x5_20260825_170958,2071,ohe,rf,1,1,0.0,3.65922797636
core_rf_5x5_20260825_170958,2072,ohe,rf,1,1,0.0,7.364
core_rf_5x5_20260825_170958,2077,ohe,rf,1,1,76.0,19.138
core_rf_5x5_20260825_170958,2081,ohe,rf,1,1,0.0,1.114041533096
core_rf_5x5_20260825_170958,2084,ohe,rf,1,1,0.0,1.516
core_rf_5x5_20260825_170958,2094,ohe,rf,1,1,12.0,44.09799810869333
core_rf_5x5_20260825_170958,2098,ohe,rf,1,1,32.0,53.40388687459336
core_rf_5x5_20260825_170958,2104,ohe,rf,1,1,19.0,60.93580869365336
core_rf_5x5_20260825_170958,2106,ohe,rf,1,1,87.0,59.29539069824002
core_rf_5x5_20260825_170958,2107,ohe,rf,1,1,0.0,1.05
core_rf_5x5_20260825_170958,2112,ohe,rf,1,1,57.0,55.586080154440005
core_rf_5x5_20260825_170958,2120,ohe,rf,1,1,32.0,64.26530101572001
core_rf_5x5_20260825_170958,2121,ohe,rf,1,1,66.0,57.44062189197597
core_rf_5x5_20260825_170958,2122,ohe,rf,1,1,79.0,56.480038274796
core_rf_5x5_20260825_170958,2135,ohe,rf,1,1,0.0,42.06881237286
core_rf_5x5_20260825_170958,2138,ohe,rf,1,1,44.0,42.47085787014001
core_rf_5x5_20260825_170958,2140,ohe,rf,1,1,0.0,8.15536556094
core_rf_5x5_20260825_170958,2150,ohe,rf,1,1,0.0,31.937491521863997
core_rf_5x5_20260825_170958,2155,ohe,rf,1,1,0.0,42.260857382680015
core_rf_5x5_20260825_170958,2156,ohe,rf,1,1,1.0,8.991788144089998
core_rf_5x5_20260825_170958,2163,ohe,rf,1,1,74.0,51.184
core_rf_5x5_20260825_170958,2166,ohe,rf,1,1,73.0,54.208
core_rf_5x5_20260825_170958,2181,ohe,rf,1,1,83.0,49.458
core_rf_5x5_20260825_170958,2183,ohe,rf,1,1,0.0,0.166
core_rf_5x5_20260825_170958,2188,ohe,rf,1,1,8.0,24.552
core_rf_5x5_20260825_170958,2189,ohe,rf,1,1,0.0,0.526
core_rf_5x5_20260825_170958,2190,ohe,rf,1,1,21.0,22.184
core_rf_5x5_20260825_170958,2201,ohe,rf,1,1,0.0,7.9
core_rf_5x5_20260825_170958,2224,ohe,rf,1,1,0.0,0.876
core_rf_5x5_20260825_170958,2226,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170958,2229,ohe,rf,1,1,0.0,6.68
core_rf_5x5_20260825_170958,2236,ohe,rf,1,1,0.0,3.918
core_rf_5x5_20260825_170958,2243,ohe,rf,1,1,0.0,7.862
core_rf_5x5_20260825_170958,2246,ohe,rf,1,1,100.0,81.45
core_rf_5x5_20260825_170958,2248,ohe,rf,1,1,0.0,23.464
core_rf_5x5_20260825_170958,2256,ohe,rf,1,1,94.0,83.262
core_rf_5x5_20260825_170958,2257,ohe,rf,1,1,0.0,2.14566922156
core_rf_5x5_20260825_170958,2265,ohe,rf,1,1,79.0,80.94
core_rf_5x5_20260825_170958,2270,ohe,rf,1,1,94.0,76.746
core_rf_5x5_20260825_170958,2271,ohe,rf,1,1,0.0,10.008
core_rf_5x5_20260825_170958,2273,ohe,rf,1,1,93.0,80.524
core_rf_5x5_20260825_170958,2275,ohe,rf,1,1,13.0,18.193232376633997
core_rf_5x5_20260825_170958,2280,ohe,rf,1,1,16.0,23.830443730236
core_rf_5x5_20260825_170958,2286,ohe,rf,1,1,19.0,20.38281622127599
core_rf_5x5_20260825_170958,2299,ohe,rf,1,1,8.0,23.758459427862
core_rf_5x5_20260825_170958,2312,ohe,rf,1,1,0.0,10.177799091674
core_rf_5x5_20260825_170958,2315,ohe,rf,1,1,4.0,24.69507608506
core_rf_5x5_20260825_170958,2316,ohe,rf,1,1,10.0,29.36190664794
core_rf_5x5_20260825_170958,2336,ohe,rf,1,1,33.0,23.215811954339998
core_rf_5x5_20260825_170958,2341,ohe,rf,1,1,24.0,49.09289311041399
core_rf_5x5_20260825_170958,2342,ohe,rf,1,1,79.0,48.17239627732
core_rf_5x5_20260825_170958,2343,ohe,rf,1,1,0.0,0.016
core_rf_5x5_20260825_170958,2348,ohe,rf,1,1,10.0,33.09005809474
core_rf_5x5_20260825_170958,2349,ohe,rf,1,1,13.0,26.916476583698
core_rf_5x5_20260825_170958,2350,ohe,rf,1,1,13.0,28.043710097122
core_rf_5x5_20260825_170958,2360,ohe,rf,1,1,0.0,2.756
core_rf_5x5_20260825_170958,2373,ohe,rf,1,1,0.0,6.344
core_rf_5x5_20260825_170958,2383,ohe,rf,1,1,22.0,39.09210944632001
core_rf_5x5_20260825_170958,2385,ohe,rf,1,1,27.0,35.70663253506
core_rf_5x5_20260825_170958,2387,ohe,rf,1,1,48.0,56.97018592710195
core_rf_5x5_20260825_170958,2390,ohe,rf,1,1,0.0,19.50728731325198
core_rf_5x5_20260825_170958,2393,ohe,rf,1,1,31.0,39.79755655822
core_rf_5x5_20260825_170958,2410,ohe,rf,1,1,32.0,21.272
core_rf_5x5_20260825_170958,2412,ohe,rf,1,1,0.0,0.79
core_rf_5x5_20260825_170958,2413,ohe,rf,1,1,0.0,0.092164778794
core_rf_5x5_20260825_170958,2425,ohe,rf,1,1,0.0,1.99
core_rf_5x5_20260825_170958,2429,ohe,rf,1,1,0.0,0.014
core_rf_5x5_20260825_170958,2431,ohe,rf,1,1,0.0,0.168
core_rf_5x5_20260825_170958,2438,ohe,rf,1,1,0.0,0.136
core_rf_5x5_20260825_170958,2439,ohe,rf,1,1,0.0,0.026
core_rf_5x5_20260825_170958,2441,ohe,rf,1,1,0.0,0.258
core_rf_5x5_20260825_170958,2446,ohe,rf,1,1,1.0,4.048
core_rf_5x5_20260825_170958,2461,ohe,rf,1,1,0.0,0.032
core_rf_5x5_20260825_170958,2466,ohe,rf,1,1,0.0,0.498
core_rf_5x5_20260825_170958,2476,ohe,rf,1,1,2.0,1.648
core_rf_5x5_20260825_170958,2477,ohe,rf,1,1,0.0,0.034
core_rf_5x5_20260825_170958,2479,ohe,rf,1,1,0.0,0.084
core_rf_5x5_20260825_170958,2487,ohe,rf,1,1,3.0,2.122
core_rf_5x5_20260825_170958,2490,ohe,rf,1,1,0.0,0.514
core_rf_5x5_20260825_170958,2495,ohe,rf,1,1,0.0,1.2787619047619045
core_rf_5x5_20260825_170958,2496,ohe,rf,1,1,0.0,0.206
core_rf_5x5_20260825_170958,2501,ohe,rf,1,1,0.0,0.1
core_rf_5x5_20260825_170958,2510,ohe,rf,1,1,0.0,0.474
core_rf_5x5_20260825_170958,2512,ohe,rf,1,1,0.0,7.758
core_rf_5x5_20260825_170958,2514,ohe,rf,1,1,0.0,0.016
core_rf_5x5_20260825_170958,2517,ohe,rf,1,1,0.0,1.22
core_rf_5x5_20260825_170958,2522,ohe,rf,1,1,36.0,40.113400000000006
core_rf_5x5_20260825_170958,2537,ohe,rf,1,1,0.0,2.8107040406959998
core_rf_5x5_20260825_170958,2538,ohe,rf,1,1,0.0,8.093923809523808
core_rf_5x5_20260825_170958,2542,ohe,rf,1,1,0.0,0.616
core_rf_5x5_20260825_170958,2545,ohe,rf,1,1,0.0,22.679731121880003
core_rf_5x5_20260825_170958,2548,ohe,rf,1,1,0.0,5.283
core_rf_5x5_20260825_170958,2549,ohe,rf,1,1,1.0,9.881200000000002
core_rf_5x5_20260825_170958,2553,ohe,rf,1,1,0.0,14.486
core_rf_5x5_20260825_170958,2568,ohe,rf,1,1,29.0,1.958
core_rf_5x5_20260825_170958,2576,ohe,rf,1,1,0.0,13.411021170339996
core_rf_5x5_20260825_170958,2590,ohe,rf,1,1,84.0,23.586
core_rf_5x5_20260825_170958,2593,ohe,rf,1,1,94.0,67.492
core_rf_5x5_20260825_170958,2594,ohe,rf,1,1,83.0,77.27
core_rf_5x5_20260825_170958,2599,ohe,rf,1,1,57.0,47.578
core_rf_5x5_20260825_170958,2603,ohe,rf,1,1,66.0,70.116
core_rf_5x5_20260825_170958,2606,ohe,rf,1,1,73.0,61.798
core_rf_5x5_20260825_170958,2618,ohe,rf,1,1,72.0,35.65
core_rf_5x5_20260825_170958,2620,ohe,rf,1,1,0.0,21.461333333333332
core_rf_5x5_20260825_170958,2621,ohe,rf,1,1,24.0,24.524710708656002
core_rf_5x5_20260825_170958,2626,ohe,rf,1,1,0.0,23.60156208571533
core_rf_5x5_20260825_170958,2647,ohe,rf,1,1,45.0,63.232
core_rf_5x5_20260825_170958,2648,ohe,rf,1,1,11.0,37.397661419976004
core_rf_5x5_20260825_170958,2649,ohe,rf,1,1,7.0,35.5026053347
core_rf_5x5_20260825_170958,2652,ohe,rf,1,1,11.0,27.35
core_rf_5x5_20260825_170958,2665,ohe,rf,1,1,62.0,27.637669221560003
core_rf_5x5_20260825_170958,2666,ohe,rf,1,1,28.0,64.315258845024
core_rf_5x5_20260825_170958,2670,ohe,rf,1,1,87.0,71.40499593062
core_rf_5x5_20260825_170958,2677,ohe,rf,1,1,0.0,1.472
core_rf_5x5_20260825_170958,2680,ohe,rf,1,1,0.0,0.024
core_rf_5x5_20260825_170958,2682,ohe,rf,1,1,86.0,64.41802710762
core_rf_5x5_20260825_170958,2685,ohe,rf,1,1,92.0,40.397
core_rf_5x5_20260825_170958,2686,ohe,rf,1,1,92.0,65.98748253434
core_rf_5x5_20260825_170958,2688,ohe,rf,1,1,5.0,9.645467826222001
core_rf_5x5_20260825_170958,2691,ohe,rf,1,1,6.0,6.9155
core_rf_5x5_20260825_170958,2695,ohe,rf,1,1,0.0,16.14
core_rf_5x5_20260825_170958,2700,ohe,rf,1,1,32.0,31.374228752382
core_rf_5x5_20260825_170958,2725,ohe,rf,1,1,0.0,14.144323977376
core_rf_5x5_20260825_170958,2728,ohe,rf,1,1,0.0,3.19966922156
core_rf_5x5_20260825_170958,2730,ohe,rf,1,1,0.0,0.034
core_rf_5x5_20260825_170958,2736,ohe,rf,1,1,11.0,12.910086083862
core_rf_5x5_20260825_170958,2737,ohe,rf,1,1,19.0,11.760086083862
core_rf_5x5_20260825_170958,2741,ohe,rf,1,1,21.0,17.066
core_rf_5x5_20260825_170958,2742,ohe,rf,1,1,0.0,0.002
core_rf_5x5_20260825_170958,2744,ohe,rf,1,1,0.0,6.544
core_rf_5x5_20260825_170958,2754,ohe,rf,1,1,3.0,11.046
core_rf_5x5_20260825_170958,2755,ohe,rf,1,1,14.0,18.124924487519998
core_rf_5x5_20260825_170958,2782,ohe,rf,1,1,37.0,10.750144851316
core_rf_5x5_20260825_170958,2784,ohe,rf,1,1,0.0,1.5
core_rf_5x5_20260825_170958,2795,ohe,rf,1,1,0.0,0.866
core_rf_5x5_20260825_170958,2806,ohe,rf,1,1,0.0,9.346
core_rf_5x5_20260825_170958,2812,ohe,rf,1,1,4.0,15.984
core_rf_5x5_20260825_170958,2814,ohe,rf,1,1,2.0,14.474457504763999
core_rf_5x5_20260825_170958,2823,ohe,rf,1,1,63.0,40.426228752381995
core_rf_5x5_20260825_170958,2827,ohe,rf,1,1,93.0,51.033249779118
core_rf_5x5_20260825_170958,2832,ohe,rf,1,1,10.0,8.948
core_rf_5x5_20260825_170958,2835,ohe,rf,1,1,20.0,31.695661640308
core_rf_5x5_20260825_170958,2836,ohe,rf,1,1,52.0,66.902
core_rf_5x5_20260825_170958,2843,ohe,rf,1,1,88.0,66.314
core_rf_5x5_20260825_170958,2850,ohe,rf,1,1,9.0,6.892
core_rf_5x5_20260825_170958,2856,ohe,rf,1,1,77.0,69.902
core_rf_5x5_20260825_170958,2863,ohe,rf,1,1,57.0,61.93
core_rf_5x5_20260825_170958,2875,ohe,rf,1,1,9.0,16.43
core_rf_5x5_20260825_170958,2896,ohe,rf,1,1,0.0,1.176
core_rf_5x5_20260825_170958,2907,ohe,rf,1,1,6.0,7.36
core_rf_5x5_20260825_170958,2916,ohe,rf,1,1,1.0,1.718
core_rf_5x5_20260825_170958,2918,ohe,rf,1,1,7.0,4.244
core_rf_5x5_20260825_170958,2921,ohe,rf,1,1,1.0,2.458
core_rf_5x5_20260825_170958,2933,ohe,rf,1,1,2.0,3.282
core_rf_5x5_20260825_170958,2935,ohe,rf,1,1,0.0,1.848
core_rf_5x5_20260825_170958,2936,ohe,rf,1,1,0.0,0.338
core_rf_5x5_20260825_170958,2939,ohe,rf,1,1,0.0,0.634
core_rf_5x5_20260825_170958,2940,ohe,rf,1,1,3.0,3.016
core_rf_5x5_20260825_170958,2943,ohe,rf,1,1,0.0,3.668
core_rf_5x5_20260825_170958,2947,ohe,rf,1,1,0.0,0.084
core_rf_5x5_20260825_170958,2955,ohe,rf,1,1,45.0,29.586
core_rf_5x5_20260825_170958,2959,ohe,rf,1,1,12.0,23.522
core_rf_5x5_20260825_170958,2962,ohe,rf,1,1,8.0,25.81
core_rf_5x5_20260825_170958,2965,ohe,rf,1,1,45.0,23.492
core_rf_5x5_20260825_170958,2968,ohe,rf,1,1,0.0,1.956
core_rf_5x5_20260825_170958,2973,ohe,rf,1,1,0.0,1.2
core_rf_5x5_20260825_170958,2974,ohe,rf,1,1,0.0,0.616293317056
core_rf_5x5_20260825_170958,2976,ohe,rf,1,1,91.0,49.24
core_rf_5x5_20260825_170958,3000,ohe,rf,1,1,0.0,4.666
core_rf_5x5_20260825_170958,3003,ohe,rf,1,1,0.0,1.45
core_rf_5x5_20260825_170958,3005,ohe,rf,1,1,0.0,0.712
core_rf_5x5_20260825_170958,3007,ohe,rf,1,1,0.0,0.446
core_rf_5x5_20260825_170958,3017,ohe,rf,1,1,0.0,0.044
core_rf_5x5_20260825_170958,3036,ohe,rf,1,1,0.0,4.382
core_rf_5x5_20260825_170958,3039,ohe,rf,1,1,0.0,1.75
core_rf_5x5_20260825_170958,3045,ohe,rf,1,1,0.0,1.978
core_rf_5x5_20260825_170958,3050,ohe,rf,1,1,0.0,3.623176524015999
core_rf_5x5_20260825_170958,3055,ohe,rf,1,1,0.0,29.857146287600003
core_rf_5x5_20260825_170958,3059,ohe,rf,1,1,0.0,3.2552230920200014
core_rf_5x5_20260825_170958,3061,ohe,rf,1,1,0.0,22.00724101254
core_rf_5x5_20260825_170958,3062,ohe,rf,1,1,0.0,18.853758908725986
core_rf_5x5_20260825_170958,3071,ohe,rf,1,1,15.0,10.034
core_rf_5x5_20260825_170958,3075,ohe,rf,1,1,6.0,14.008
core_rf_5x5_20260825_170958,3087,ohe,rf,1,1,8.0,8.708
core_rf_5x5_20260825_170958,3090,ohe,rf,1,1,38.0,23.834240463319997
core_rf_5x5_20260825_170958,3094,ohe,rf,1,1,77.0,20.822
core_rf_5x5_20260825_170958,3096,ohe,rf,1,1,45.0,60.954172167723996
core_rf_5x5_20260825_170958,3106,ohe,rf,1,1,1.0,1.958
core_rf_5x5_20260825_170958,3113,ohe,rf,1,1,5.0,15.598
core_rf_5x5_20260825_170958,3116,ohe,rf,1,1,82.0,69.7
core_rf_5x5_20260825_170958,3127,ohe,rf,1,1,8.0,42.141882903956
core_rf_5x5_20260825_170958,3136,ohe,rf,1,1,9.0,23.328048283772002
core_rf_5x5_20260825_170958,3155,ohe,rf,1,1,31.0,55.0
core_rf_5x5_20260825_170958,3158,ohe,rf,1,1,75.0,62.674
core_rf_5x5_20260825_170958,3172,ohe,rf,1,1,0.0,7.122
core_rf_5x5_20260825_170958,3187,ohe,rf,1,1,0.0,2.37
core_rf_5x5_20260825_170958,3190,ohe,rf,1,1,0.0,12.368492353258002
core_rf_5x5_20260825_170958,3192,ohe,rf,1,1,3.0,4.686
core_rf_5x5_20260825_170958,3194,ohe,rf,1,1,35.0,57.67216265414
core_rf_5x5_20260825_170958,3199,ohe,rf,1,1,48.0,43.658
core_rf_5x5_20260825_170958,3200,ohe,rf,1,1,58.0,38.524
core_rf_5x5_20260825_170958,3201,ohe,rf,1,1,36.0,41.768
core_rf_5x5_20260825_170958,3203,ohe,rf,1,1,40.0,55.668
core_rf_5x5_20260825_170958,3206,ohe,rf,1,1,33.0,28.454
core_rf_5x5_20260825_170958,3208,ohe,rf,1,1,67.0,58.682
core_rf_5x5_20260825_170958,3214,ohe,rf,1,1,68.0,52.786
core_rf_5x5_20260825_170958,3216,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170958,3220,ohe,rf,1,1,0.0,0.286
core_rf_5x5_20260825_170958,3234,ohe,rf,1,1,0.0,0.726
core_rf_5x5_20260825_170958,3235,ohe,rf,1,1,0.0,1.19
core_rf_5x5_20260825_170958,3238,ohe,rf,1,1,0.0,0.826
core_rf_5x5_20260825_170958,3239,ohe,rf,1,1,4.0,3.678
core_rf_5x5_20260825_170958,3249,ohe,rf,1,1,0.0,3.83
core_rf_5x5_20260825_170958,3253,ohe,rf,1,1,34.0,41.142
core_rf_5x5_20260825_170958,3258,ohe,rf,1,1,2.0,4.074
core_rf_5x5_20260825_170958,3260,ohe,rf,1,1,83.0,43.448
core_rf_5x5_20260825_170958,3263,ohe,rf,1,1,0.0,1.856
core_rf_5x5_20260825_170958,3265,ohe,rf,1,1,0.0,2.754
core_rf_5x5_20260825_170958,3268,ohe,rf,1,1,0.0,4.908
core_rf_5x5_20260825_170958,3273,ohe,rf,1,1,0.0,0.956
core_rf_5x5_20260825_170958,3277,ohe,rf,1,1,0.0,1.046
core_rf_5x5_20260825_170958,3291,ohe,rf,1,1,88.0,11.898
core_rf_5x5_20260825_170958,3292,ohe,rf,1,1,0.0,6.498
core_rf_5x5_20260825_170958,3295,ohe,rf,1,1,0.0,2.0983239773760003
core_rf_5x5_20260825_170958,3302,ohe,rf,1,1,0.0,4.69
core_rf_5x5_20260825_170958,3303,ohe,rf,1,1,0.0,10.58733844312
core_rf_5x5_20260825_170958,3307,ohe,rf,1,1,0.0,10.658
core_rf_5x5_20260825_170958,3327,ohe,rf,1,1,83.0,47.598
core_rf_5x5_20260825_170958,3329,ohe,rf,1,1,11.0,25.2295
core_rf_5x5_20260825_170958,3333,ohe,rf,1,1,0.0,5.678
core_rf_5x5_20260825_170958,3337,ohe,rf,1,1,0.0,5.792
core_rf_5x5_20260825_170958,3340,ohe,rf,1,1,20.0,21.712
core_rf_5x5_20260825_170958,3344,ohe,rf,1,1,0.0,14.434
core_rf_5x5_20260825_170958,3345,ohe,rf,1,1,17.0,29.120457504763998
core_rf_5x5_20260825_170958,3350,ohe,rf,1,1,7.0,12.118
core_rf_5x5_20260825_170958,3352,ohe,rf,1,1,0.0,0.192
core_rf_5x5_20260825_170958,3353,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170958,3,ohe,rf,1,2,78.0,61.996927774519975
core_rf_5x5_20260825_170958,4,ohe,rf,1,2,1.0,67.371566912754
core_rf_5x5_20260825_170958,13,ohe,rf,1,2,82.0,53.4578954406
core_rf_5x5_20260825_170958,14,ohe,rf,1,2,90.0,74.54129172734001
core_rf_5x5_20260825_170958,23,ohe,rf,1,2,72.0,58.088045949901996
core_rf_5x5_20260825_170958,25,ohe,rf,1,2,11.0,62.986
core_rf_5x5_20260825_170958,30,ohe,rf,1,2,87.0,59.638
core_rf_5x5_20260825_170958,33,ohe,rf,1,2,80.0,68.06096910463201
core_rf_5x5_20260825_170958,40,ohe,rf,1,2,58.0,65.282
core_rf_5x5_20260825_170958,51,ohe,rf,1,2,68.0,59.05
core_rf_5x5_20260825_170958,62,ohe,rf,1,2,65.0,57.95
core_rf_5x5_20260825_170958,65,ohe,rf,1,2,40.0,78.18
core_rf_5x5_20260825_170958,68,ohe,rf,1,2,0.0,30.922
core_rf_5x5_20260825_170958,70,ohe,rf,1,2,60.0,58.7182461404
core_rf_5x5_20260825_170958,75,ohe,rf,1,2,5.0,7.948
core_rf_5x5_20260825_170958,76,ohe,rf,1,2,1.0,8.388
core_rf_5x5_20260825_170958,78,ohe,rf,1,2,24.0,23.166
core_rf_5x5_20260825_170958,82,ohe,rf,1,2,1.0,5.186
core_rf_5x5_20260825_170958,87,ohe,rf,1,2,25.0,24.195806185913998
core_rf_5x5_20260825_170958,88,ohe,rf,1,2,13.0,13.354
core_rf_5x5_20260825_170958,89,ohe,rf,1,2,29.0,19.468
core_rf_5x5_20260825_170958,94,ohe,rf,1,2,5.0,16.808
core_rf_5x5_20260825_170958,95,ohe,rf,1,2,2.0,16.692
core_rf_5x5_20260825_170958,101,ohe,rf,1,2,0.0,35.0
core_rf_5x5_20260825_170958,102,ohe,rf,1,2,8.0,64.468
core_rf_5x5_20260825_170958,105,ohe,rf,1,2,55.0,43.818
core_rf_5x5_20260825_170958,111,ohe,rf,1,2,41.0,65.66183333333333
core_rf_5x5_20260825_170958,114,ohe,rf,1,2,53.0,62.71
core_rf_5x5_20260825_170958,115,ohe,rf,1,2,84.0,73.146
core_rf_5x5_20260825_170958,118,ohe,rf,1,2,70.0,67.004
core_rf_5x5_20260825_170958,119,ohe,rf,1,2,49.0,54.386
core_rf_5x5_20260825_170958,120,ohe,rf,1,2,98.0,80.616
core_rf_5x5_20260825_170958,121,ohe,rf,1,2,76.0,74.596
core_rf_5x5_20260825_170958,127,ohe,rf,1,2,97.0,76.18815958154799
core_rf_5x5_20260825_170958,128,ohe,rf,1,2,92.0,78.743490359988
core_rf_5x5_20260825_170958,152,ohe,rf,1,2,47.0,50.538
core_rf_5x5_20260825_170958,157,ohe,rf,1,2,95.0,80.508
core_rf_5x5_20260825_170958,166,ohe,rf,1,2,96.0,87.666
core_rf_5x5_20260825_170958,171,ohe,rf,1,2,0.0,29.91
core_rf_5x5_20260825_170958,175,ohe,rf,1,2,97.0,61.334
core_rf_5x5_20260825_170958,187,ohe,rf,1,2,61.0,38.598
core_rf_5x5_20260825_170958,188,ohe,rf,1,2,4.0,61.732
core_rf_5x5_20260825_170958,190,ohe,rf,1,2,4.0,36.33
