run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_171023,470,ohe,rf,1,2,10.73774736,66.39458973935804
core_rf_5x5_20260825_171023,472,ohe,rf,1,2,10.71253006,46.159460740237975
core_rf_5x5_20260825_171023,478,ohe,rf,1,2,121.5430185,72.44908856639579
core_rf_5x5_20260825_171023,491,ohe,rf,1,2,47.45178851,39.48665372883229
core_rf_5x5_20260825_171023,494,ohe,rf,1,2,33.2203466,26.647974165818543
core_rf_5x5_20260825_171023,496,ohe,rf,1,2,11.0542751,4.619298145696488
core_rf_5x5_20260825_171023,501,ohe,rf,1,2,7.015431615,3.2696679960441637
core_rf_5x5_20260825_171023,504,ohe,rf,1,2,43.84967441,16.08233477540507
core_rf_5x5_20260825_171023,509,ohe,rf,1,2,5.084104622,2.4900025069109333
core_rf_5x5_20260825_171023,517,ohe,rf,1,2,5.097499602,22.82947861763629
core_rf_5x5_20260825_171023,525,ohe,rf,1,2,9.000958536,10.023542322319164
core_rf_5x5_20260825_171023,531,ohe,rf,1,2,1.426423981,2.268050226196435
core_rf_5x5_20260825_171023,535,ohe,rf,1,2,14.57581456,10.039098303766771
core_rf_5x5_20260825_171023,538,ohe,rf,1,2,15.11806653,33.368830110736546
core_rf_5x5_20260825_171023,546,ohe,rf,1,2,0.723251682,1.3379023797626688
core_rf_5x5_20260825_171023,547,ohe,rf,1,2,5.411944742,8.03599463632919
core_rf_5x5_20260825_171023,550,ohe,rf,1,2,15.86299142,14.96510528874451
core_rf_5x5_20260825_171023,557,ohe,rf,1,2,0.183501786,0.003269378423285714
core_rf_5x5_20260825_171023,561,ohe,rf,1,2,0.360638874,0.08396317671928573
core_rf_5x5_20260825_171023,566,ohe,rf,1,2,3.064912911,3.2639438690999723
core_rf_5x5_20260825_171023,567,ohe,rf,1,2,0.083609594,0.36891436578515235
core_rf_5x5_20260825_171023,573,ohe,rf,1,2,0.566636151,1.9432389658334241
core_rf_5x5_20260825_171023,577,ohe,rf,1,2,40.94417379,40.52477353266821
core_rf_5x5_20260825_171023,578,ohe,rf,1,2,43.88079261,5.937007735424845
core_rf_5x5_20260825_171023,581,ohe,rf,1,2,33.79089308,5.755131649436896
core_rf_5x5_20260825_171023,586,ohe,rf,1,2,37.16355297,6.284196757815469
core_rf_5x5_20260825_171023,587,ohe,rf,1,2,41.2048942,39.48665372883229
core_rf_5x5_20260825_171023,589,ohe,rf,1,2,9.130110626,4.276115345452882
core_rf_5x5_20260825_171023,595,ohe,rf,1,2,41.22768782,35.92942455647888
core_rf_5x5_20260825_171023,605,ohe,rf,1,2,5.256239936,2.770956763084965
core_rf_5x5_20260825_171023,610,ohe,rf,1,2,2.871789415,3.8770490466259653
core_rf_5x5_20260825_171023,611,ohe,rf,1,2,18.62109809,34.85301039242542
core_rf_5x5_20260825_171023,615,ohe,rf,1,2,2.518148538,7.775922636727091
core_rf_5x5_20260825_171023,624,ohe,rf,1,2,61.73102561,24.05857243170972
core_rf_5x5_20260825_171023,626,ohe,rf,1,2,0.119841785,30.897083436347227
core_rf_5x5_20260825_171023,629,ohe,rf,1,2,3.745830305,6.024007252330675
core_rf_5x5_20260825_171023,633,ohe,rf,1,2,0.0,2.934374164740865
core_rf_5x5_20260825_171023,634,ohe,rf,1,2,17.51920401,3.5063978988098325
core_rf_5x5_20260825_171023,640,ohe,rf,1,2,4.02823446,1.0695586158503607
core_rf_5x5_20260825_171023,643,ohe,rf,1,2,8.469474398,5.937667869874056
core_rf_5x5_20260825_171023,649,ohe,rf,1,2,0.612673431,0.25974816562395225
core_rf_5x5_20260825_171023,650,ohe,rf,1,2,0.276876807,0.030663474234500002
core_rf_5x5_20260825_171023,658,ohe,rf,1,2,0.569313277,0.03560999572178571
core_rf_5x5_20260825_171023,665,ohe,rf,1,2,27.98104824,10.619419524408405
core_rf_5x5_20260825_171023,670,ohe,rf,1,2,22.24784445,5.853629439763705
core_rf_5x5_20260825_171023,674,ohe,rf,1,2,31.80825134,15.265821707894007
core_rf_5x5_20260825_171023,676,ohe,rf,1,2,2.886129302,9.754780934309998
core_rf_5x5_20260825_171023,679,ohe,rf,1,2,28.55626964,16.81762330229038
core_rf_5x5_20260825_171023,683,ohe,rf,1,2,7.394672599,9.644173144054497
core_rf_5x5_20260825_171023,690,ohe,rf,1,2,56.54269744,27.912098812598025
core_rf_5x5_20260825_171023,696,ohe,rf,1,2,0.976564367,13.513038194260035
core_rf_5x5_20260825_171023,701,ohe,rf,1,2,8.639142915,12.952718412757983
core_rf_5x5_20260825_171023,708,ohe,rf,1,2,50.62797217,10.546807049458023
core_rf_5x5_20260825_171023,730,ohe,rf,1,2,0.0,3.191325702208005
core_rf_5x5_20260825_171023,734,ohe,rf,1,2,3.123492412,8.731141075003977
core_rf_5x5_20260825_171023,738,ohe,rf,1,2,23.35221665,26.200993269352065
core_rf_5x5_20260825_171023,741,ohe,rf,1,2,0.09164869,3.4281854064362602
core_rf_5x5_20260825_171023,742,ohe,rf,1,2,0.0,6.315852455769989
core_rf_5x5_20260825_171023,760,ohe,rf,1,2,4.826196556,5.709223990235989
core_rf_5x5_20260825_171023,770,ohe,rf,1,2,0.993611628,2.224899868459003
core_rf_5x5_20260825_171023,772,ohe,rf,1,2,0.0,1.9262948174316699
core_rf_5x5_20260825_171023,775,ohe,rf,1,2,0.0,1.2261099944109994
core_rf_5x5_20260825_171023,777,ohe,rf,1,2,0.729057945,1.2335567721820002
core_rf_5x5_20260825_171023,785,ohe,rf,1,2,29.38564481,12.79721633457668
core_rf_5x5_20260825_171023,795,ohe,rf,1,2,35.33150662,13.415516768395987
core_rf_5x5_20260825_171023,801,ohe,rf,1,2,0.0,13.851504997749972
core_rf_5x5_20260825_171023,803,ohe,rf,1,2,0.0,14.764429384555958
core_rf_5x5_20260825_171023,804,ohe,rf,1,2,2.87193662,8.300877160533995
core_rf_5x5_20260825_171023,806,ohe,rf,1,2,0.0,2.4475462294180064
core_rf_5x5_20260825_171023,807,ohe,rf,1,2,4.172620694,3.4779509483699904
core_rf_5x5_20260825_171023,809,ohe,rf,1,2,0.0,8.778084370171857
core_rf_5x5_20260825_171023,810,ohe,rf,1,2,4.082739202,7.367896714557979
core_rf_5x5_20260825_171023,811,ohe,rf,1,2,0.0,0.7273666324919995
core_rf_5x5_20260825_171023,817,ohe,rf,1,2,0.14698647,4.192498559500005
core_rf_5x5_20260825_171023,832,ohe,rf,1,2,0.0,1.0658650216879988
core_rf_5x5_20260825_171023,833,ohe,rf,1,2,0.0,7.520850049985191
core_rf_5x5_20260825_171023,834,ohe,rf,1,2,0.0,7.0421994136919865
core_rf_5x5_20260825_171023,858,ohe,rf,1,2,28.09160894,41.39869312039405
core_rf_5x5_20260825_171023,859,ohe,rf,1,2,0.0,3.0938055223748333
core_rf_5x5_20260825_171023,860,ohe,rf,1,2,3.752423682,12.94480337524484
core_rf_5x5_20260825_171023,867,ohe,rf,1,2,1.883158403,14.535381543367533
core_rf_5x5_20260825_171023,879,ohe,rf,1,2,0.0,6.321973479488259
core_rf_5x5_20260825_171023,886,ohe,rf,1,2,1.375624449,26.224349212140627
core_rf_5x5_20260825_171023,909,ohe,rf,1,2,0.0,10.023542322319164
core_rf_5x5_20260825_171023,911,ohe,rf,1,2,95.82812694,42.342635738517174
core_rf_5x5_20260825_171023,925,ohe,rf,1,2,1.810006976,5.865063225934618
core_rf_5x5_20260825_171023,935,ohe,rf,1,2,24.07442962,19.695162078740797
core_rf_5x5_20260825_171023,939,ohe,rf,1,2,0.0,0.011411634908166667
core_rf_5x5_20260825_171023,943,ohe,rf,1,2,0.0,0.015201516783999999
core_rf_5x5_20260825_171023,952,ohe,rf,1,2,0.707061756,1.0318970299593981
core_rf_5x5_20260825_171023,954,ohe,rf,1,2,1.771619475,3.358758789496584
core_rf_5x5_20260825_171023,958,ohe,rf,1,2,9.461228392,12.891013934599314
core_rf_5x5_20260825_171023,971,ohe,rf,1,2,58.67820964,42.443481307292885
core_rf_5x5_20260825_171023,982,ohe,rf,1,2,70.32867711,53.712903126977395
core_rf_5x5_20260825_171023,998,ohe,rf,1,2,0.52555386,7.775922636727091
core_rf_5x5_20260825_171023,1002,ohe,rf,1,2,0.263751463,5.32821882720637
core_rf_5x5_20260825_171023,1003,ohe,rf,1,2,7.008067345,14.550069526245792
core_rf_5x5_20260825_171023,1004,ohe,rf,1,2,48.86379078,10.29600491448047
core_rf_5x5_20260825_171023,1007,ohe,rf,1,2,7.888512719,24.05857243170972
core_rf_5x5_20260825_171023,1015,ohe,rf,1,2,0.0,29.86643952428786
core_rf_5x5_20260825_171023,1018,ohe,rf,1,2,0.0,35.46264618573771
core_rf_5x5_20260825_171023,1022,ohe,rf,1,2,2.85586405,1.7385902222373055
core_rf_5x5_20260825_171023,1028,ohe,rf,1,2,0.0,3.810309939914336
core_rf_5x5_20260825_171023,1029,ohe,rf,1,2,30.80589866,11.658412404205386
core_rf_5x5_20260825_171023,1038,ohe,rf,1,2,0.0,0.07321434982599999
core_rf_5x5_20260825_171023,1039,ohe,rf,1,2,0.0,0.22426136949245992
core_rf_5x5_20260825_171023,1045,ohe,rf,1,2,1.209131965,5.097205201551714
core_rf_5x5_20260825_171023,1047,ohe,rf,1,2,0.237327189,10.619419524408405
core_rf_5x5_20260825_171023,1049,ohe,rf,1,2,62.51954792,28.835854242636266
core_rf_5x5_20260825_171023,1053,ohe,rf,1,2,0.653728145,62.39688490569924
core_rf_5x5_20260825_171023,1060,ohe,rf,1,2,7.779613477,1.9773309173380031
core_rf_5x5_20260825_171023,1063,ohe,rf,1,2,6.441610065,4.562762915353997
core_rf_5x5_20260825_171023,1064,ohe,rf,1,2,1.133931125,1.262846252467999
core_rf_5x5_20260825_171023,1071,ohe,rf,1,2,0.0824931,1.0818734918839978
core_rf_5x5_20260825_171023,1072,ohe,rf,1,2,0.121240375,2.6263996265639937
core_rf_5x5_20260825_171023,1073,ohe,rf,1,2,3.709295705,3.0951289483320026
core_rf_5x5_20260825_171023,1078,ohe,rf,1,2,0.03628,0.03752147134799988
core_rf_5x5_20260825_171023,1080,ohe,rf,1,2,0.030537608,0.6190446101779995
core_rf_5x5_20260825_171023,1090,ohe,rf,1,2,0.010123474,0.04147276694199981
core_rf_5x5_20260825_171023,1097,ohe,rf,1,2,0.001412393,1.1649348221399964
core_rf_5x5_20260825_171023,1100,ohe,rf,1,2,0.010147829,0.4388171437819991
core_rf_5x5_20260825_171023,1101,ohe,rf,1,2,0.003143233,0.8123777862500002
core_rf_5x5_20260825_171023,1102,ohe,rf,1,2,0.002955145,0.06677872737599977
core_rf_5x5_20260825_171023,1103,ohe,rf,1,2,0.007370987,0.971962933744004
core_rf_5x5_20260825_171023,1104,ohe,rf,1,2,0.029568929,0.9240999813899978
core_rf_5x5_20260825_171023,1106,ohe,rf,1,2,0.005163529,0.7870269472559973
core_rf_5x5_20260825_171023,1108,ohe,rf,1,2,0.003288257,1.029232963048
core_rf_5x5_20260825_171023,1113,ohe,rf,1,2,0.001003182,0.924287852070004
core_rf_5x5_20260825_171023,1127,ohe,rf,1,2,0.019538295,0.9163285401840033
core_rf_5x5_20260825_171023,1133,ohe,rf,1,2,4.711723477,2.922073479593995
core_rf_5x5_20260825_171023,1134,ohe,rf,1,2,4.295759845,4.880745146501995
core_rf_5x5_20260825_171023,1137,ohe,rf,1,2,0.091726032,2.1156604844619946
core_rf_5x5_20260825_171023,1139,ohe,rf,1,2,11.08758516,2.1820951039119914
core_rf_5x5_20260825_171023,1148,ohe,rf,1,2,0.213636624,2.371027997982005
core_rf_5x5_20260825_171023,1149,ohe,rf,1,2,0.059760339,2.7692608236739917
core_rf_5x5_20260825_171023,0,ohe,rf,1,3,76.41316492,45.89319695327718
core_rf_5x5_20260825_171023,1,ohe,rf,1,3,33.28814007,15.222003202616552
core_rf_5x5_20260825_171023,6,ohe,rf,1,3,1.652978375,6.490230978396946
core_rf_5x5_20260825_171023,16,ohe,rf,1,3,0.0,9.32839629420135
core_rf_5x5_20260825_171023,22,ohe,rf,1,3,6.88140364,13.595019975256426
core_rf_5x5_20260825_171023,27,ohe,rf,1,3,0.822565841,2.5402200133658352
core_rf_5x5_20260825_171023,28,ohe,rf,1,3,0.0,3.647359070228309
core_rf_5x5_20260825_171023,29,ohe,rf,1,3,1.788999337,4.423598029783551
core_rf_5x5_20260825_171023,30,ohe,rf,1,3,0.691642489,2.6723465483118383
core_rf_5x5_20260825_171023,31,ohe,rf,1,3,17.86842527,21.707576130109384
core_rf_5x5_20260825_171023,36,ohe,rf,1,3,41.15084624,14.670489172557687
core_rf_5x5_20260825_171023,37,ohe,rf,1,3,5.80029699,6.462548853196887
core_rf_5x5_20260825_171023,45,ohe,rf,1,3,7.71172513,16.68888851069425
core_rf_5x5_20260825_171023,50,ohe,rf,1,3,42.08331284,13.044079162990379
core_rf_5x5_20260825_171023,52,ohe,rf,1,3,0.38161424,2.3249749159942548
core_rf_5x5_20260825_171023,55,ohe,rf,1,3,17.0891939,13.471144167613774
core_rf_5x5_20260825_171023,57,ohe,rf,1,3,67.39529316,10.911149363122524
core_rf_5x5_20260825_171023,60,ohe,rf,1,3,36.35276827,24.343140106695902
core_rf_5x5_20260825_171023,79,ohe,rf,1,3,0.0,0.09701991019823333
core_rf_5x5_20260825_171023,81,ohe,rf,1,3,0.0,0.1279948856687238
core_rf_5x5_20260825_171023,86,ohe,rf,1,3,1.957334189,3.8882947901115887
core_rf_5x5_20260825_171023,91,ohe,rf,1,3,1.694468341,3.000219579809357
core_rf_5x5_20260825_171023,92,ohe,rf,1,3,3.116144713,11.895562411885603
core_rf_5x5_20260825_171023,94,ohe,rf,1,3,2.504955611,1.1316509488002529
core_rf_5x5_20260825_171023,98,ohe,rf,1,3,60.20119535,28.741482789837306
core_rf_5x5_20260825_171023,101,ohe,rf,1,3,4.489736666,14.931085948003581
core_rf_5x5_20260825_171023,113,ohe,rf,1,3,4.930110975,5.732229238254671
core_rf_5x5_20260825_171023,115,ohe,rf,1,3,21.11169475,26.633491458749003
core_rf_5x5_20260825_171023,128,ohe,rf,1,3,62.80312887,6.565354027138055
core_rf_5x5_20260825_171023,134,ohe,rf,1,3,2.660942719,18.75842699819864
core_rf_5x5_20260825_171023,142,ohe,rf,1,3,5.678324164,15.316928867106595
core_rf_5x5_20260825_171023,148,ohe,rf,1,3,0.0,0.0027574901847
core_rf_5x5_20260825_171023,150,ohe,rf,1,3,0.0,0.034704744748099974
core_rf_5x5_20260825_171023,155,ohe,rf,1,3,0.0,0.03382062524369998
core_rf_5x5_20260825_171023,165,ohe,rf,1,3,0.0,22.32770637190147
core_rf_5x5_20260825_171023,166,ohe,rf,1,3,0.0,16.8603151499844
core_rf_5x5_20260825_171023,168,ohe,rf,1,3,42.65644807,26.95378788139749
core_rf_5x5_20260825_171023,172,ohe,rf,1,3,10.67771198,14.109402119305805
core_rf_5x5_20260825_171023,176,ohe,rf,1,3,4.90052165,21.135976220924643
core_rf_5x5_20260825_171023,178,ohe,rf,1,3,1.547917107,23.55620908548855
core_rf_5x5_20260825_171023,181,ohe,rf,1,3,0.84483035,18.634666012474987
core_rf_5x5_20260825_171023,184,ohe,rf,1,3,0.127782971,1.4215902299937941
core_rf_5x5_20260825_171023,185,ohe,rf,1,3,0.237970554,0.868599341816167
core_rf_5x5_20260825_171023,190,ohe,rf,1,3,0.0,18.09057147237703
core_rf_5x5_20260825_171023,192,ohe,rf,1,3,30.83067729,12.118904810678014
core_rf_5x5_20260825_171023,195,ohe,rf,1,3,15.56618467,15.221017724629986
core_rf_5x5_20260825_171023,215,ohe,rf,1,3,7.245793977,28.90578721908003
core_rf_5x5_20260825_171023,220,ohe,rf,1,3,31.66046757,17.12245171055799
core_rf_5x5_20260825_171023,226,ohe,rf,1,3,1.381238761,3.746420260172002
core_rf_5x5_20260825_171023,230,ohe,rf,1,3,25.15800164,5.666073863589997
core_rf_5x5_20260825_171023,235,ohe,rf,1,3,8.768709869,5.092995202095841
core_rf_5x5_20260825_171023,247,ohe,rf,1,3,20.39071248,15.715127165938826
core_rf_5x5_20260825_171023,254,ohe,rf,1,3,0.0,3.1379875993840036
core_rf_5x5_20260825_171023,263,ohe,rf,1,3,3.17955711,1.3375344494800008
core_rf_5x5_20260825_171023,264,ohe,rf,1,3,17.14746657,13.201710346726022
core_rf_5x5_20260825_171023,273,ohe,rf,1,3,4.439874727,7.815568240392999
core_rf_5x5_20260825_171023,274,ohe,rf,1,3,0.233615693,7.915336959554023
core_rf_5x5_20260825_171023,285,ohe,rf,1,3,7.694467492,5.667586217118974
core_rf_5x5_20260825_171023,304,ohe,rf,1,3,59.01926144,96.36214160538995
core_rf_5x5_20260825_171023,315,ohe,rf,1,3,194.6023904,132.77110406459585
core_rf_5x5_20260825_171023,318,ohe,rf,1,3,12.63621518,88.03426273578603
core_rf_5x5_20260825_171023,324,ohe,rf,1,3,304.8585674,207.56505825108843
core_rf_5x5_20260825_171023,327,ohe,rf,1,3,296.3798788,214.5210019575226
core_rf_5x5_20260825_171023,329,ohe,rf,1,3,48.11267974,182.60564306670648
core_rf_5x5_20260825_171023,331,ohe,rf,1,3,264.4007099,203.58287720101626
core_rf_5x5_20260825_171023,338,ohe,rf,1,3,70.79282511,144.5373004706004
core_rf_5x5_20260825_171023,339,ohe,rf,1,3,286.525434,136.87428283692813
core_rf_5x5_20260825_171023,351,ohe,rf,1,3,263.0861894,120.92695201332582
core_rf_5x5_20260825_171023,352,ohe,rf,1,3,52.7864494,71.70119400739411
core_rf_5x5_20260825_171023,355,ohe,rf,1,3,64.83537952,100.23035128002967
core_rf_5x5_20260825_171023,359,ohe,rf,1,3,301.5714665,329.865930396441
core_rf_5x5_20260825_171023,363,ohe,rf,1,3,2.543314193,81.23903622505783
core_rf_5x5_20260825_171023,365,ohe,rf,1,3,1.588132844,12.236539629380019
core_rf_5x5_20260825_171023,366,ohe,rf,1,3,5.287912464,14.486762979195996
core_rf_5x5_20260825_171023,368,ohe,rf,1,3,60.86602236,247.6359790178984
core_rf_5x5_20260825_171023,370,ohe,rf,1,3,41.28642122,203.7521590641955
core_rf_5x5_20260825_171023,375,ohe,rf,1,3,312.7814885,255.64973662701715
core_rf_5x5_20260825_171023,384,ohe,rf,1,3,106.7988744,136.73588096416373
core_rf_5x5_20260825_171023,388,ohe,rf,1,3,0.0,11.961855813000023
core_rf_5x5_20260825_171023,393,ohe,rf,1,3,144.0336792,96.56277122248
core_rf_5x5_20260825_171023,395,ohe,rf,1,3,56.19970455,75.04539710289804
core_rf_5x5_20260825_171023,396,ohe,rf,1,3,44.39707219,137.5078821227238
core_rf_5x5_20260825_171023,400,ohe,rf,1,3,0.0,7.493784977930009
core_rf_5x5_20260825_171023,402,ohe,rf,1,3,0.0,5.256712678062002
core_rf_5x5_20260825_171023,403,ohe,rf,1,3,0.57633243,7.4511308837939945
core_rf_5x5_20260825_171023,413,ohe,rf,1,3,4.738692547,12.362179342231974
core_rf_5x5_20260825_171023,417,ohe,rf,1,3,65.69971522,95.30837060968202
core_rf_5x5_20260825_171023,422,ohe,rf,1,3,162.0099837,74.37672272715581
core_rf_5x5_20260825_171023,426,ohe,rf,1,3,0.0,40.181280671307974
core_rf_5x5_20260825_171023,432,ohe,rf,1,3,296.383207,132.91517870392786
core_rf_5x5_20260825_171023,440,ohe,rf,1,3,229.1472307,259.23665126764337
core_rf_5x5_20260825_171023,443,ohe,rf,1,3,150.8626226,79.58490939665398
core_rf_5x5_20260825_171023,452,ohe,rf,1,3,237.1923927,255.47751445169135
core_rf_5x5_20260825_171023,458,ohe,rf,1,3,12.70031657,56.61476675722777
core_rf_5x5_20260825_171023,464,ohe,rf,1,3,144.8830736,260.24711247470333
core_rf_5x5_20260825_171023,481,ohe,rf,1,3,25.44762036,15.222003202616552
core_rf_5x5_20260825_171023,485,ohe,rf,1,3,7.547094773,6.844813843457355
core_rf_5x5_20260825_171023,486,ohe,rf,1,3,4.708522889,6.490230978396946
core_rf_5x5_20260825_171023,490,ohe,rf,1,3,45.5208952,16.020968704979076
core_rf_5x5_20260825_171023,497,ohe,rf,1,3,1.801698486,2.8275149300643037
core_rf_5x5_20260825_171023,506,ohe,rf,1,3,17.61509855,12.545754294661073
core_rf_5x5_20260825_171023,507,ohe,rf,1,3,2.535913978,2.5402200133658352
core_rf_5x5_20260825_171023,516,ohe,rf,1,3,26.61568855,14.670489172557687
core_rf_5x5_20260825_171023,521,ohe,rf,1,3,1.525267832,7.784559315125232
core_rf_5x5_20260825_171023,523,ohe,rf,1,3,17.45245342,23.147588997078344
core_rf_5x5_20260825_171023,527,ohe,rf,1,3,40.70083382,55.97424813885396
core_rf_5x5_20260825_171023,537,ohe,rf,1,3,19.4195015,9.48295877838554
core_rf_5x5_20260825_171023,540,ohe,rf,1,3,51.37989217,24.343140106695902
core_rf_5x5_20260825_171023,544,ohe,rf,1,3,2.636789656,1.3820343883499058
core_rf_5x5_20260825_171023,545,ohe,rf,1,3,3.782350822,2.712126465618788
core_rf_5x5_20260825_171023,548,ohe,rf,1,3,10.72313394,23.350643527130018
core_rf_5x5_20260825_171023,551,ohe,rf,1,3,36.49497219,16.423381984810483
core_rf_5x5_20260825_171023,555,ohe,rf,1,3,0.0,0.004694080097857142
core_rf_5x5_20260825_171023,559,ohe,rf,1,3,0.0,0.09701991019823333
core_rf_5x5_20260825_171023,563,ohe,rf,1,3,0.285728452,0.366184417926375
core_rf_5x5_20260825_171023,565,ohe,rf,1,3,5.241484284,2.0485833286322324
core_rf_5x5_20260825_171023,568,ohe,rf,1,3,0.10064661,0.3840660211411631
core_rf_5x5_20260825_171023,569,ohe,rf,1,3,0.679179189,0.6048494682011276
core_rf_5x5_20260825_171023,575,ohe,rf,1,3,3.712256566,9.251924897379274
core_rf_5x5_20260825_171023,576,ohe,rf,1,3,47.16128752,17.25707127732117
core_rf_5x5_20260825_171023,590,ohe,rf,1,3,10.75001843,2.201785843670619
core_rf_5x5_20260825_171023,591,ohe,rf,1,3,18.21486105,5.366048417027461
core_rf_5x5_20260825_171023,593,ohe,rf,1,3,12.26699929,6.303760232196848
core_rf_5x5_20260825_171023,602,ohe,rf,1,3,4.198843482,6.658412905798035
core_rf_5x5_20260825_171023,607,ohe,rf,1,3,16.43012939,6.565354027138055
core_rf_5x5_20260825_171023,613,ohe,rf,1,3,12.11981883,7.359185984983515
core_rf_5x5_20260825_171023,614,ohe,rf,1,3,1.582455015,2.4935057714486635
core_rf_5x5_20260825_171023,619,ohe,rf,1,3,0.466630346,6.816274893789027
core_rf_5x5_20260825_171023,622,ohe,rf,1,3,0.0,53.420283714810004
core_rf_5x5_20260825_171023,628,ohe,rf,1,3,0.0,3.5519835984230244
core_rf_5x5_20260825_171023,630,ohe,rf,1,3,1.343034576,17.70391269403428
core_rf_5x5_20260825_171023,632,ohe,rf,1,3,0.0,30.472033534505247
core_rf_5x5_20260825_171023,637,ohe,rf,1,3,0.0,33.20883797166329
core_rf_5x5_20260825_171023,645,ohe,rf,1,3,1.485375867,4.223727178703102
core_rf_5x5_20260825_171023,654,ohe,rf,1,3,0.0,0.762701428568043
core_rf_5x5_20260825_171023,657,ohe,rf,1,3,0.0,0.017688067607433335
core_rf_5x5_20260825_171023,660,ohe,rf,1,3,64.98536472,20.13851101236682
core_rf_5x5_20260825_171023,661,ohe,rf,1,3,14.87235301,6.539228113080728
core_rf_5x5_20260825_171023,662,ohe,rf,1,3,0.226199476,2.968220622557776
core_rf_5x5_20260825_171023,664,ohe,rf,1,3,29.24432393,3.9449337241877975
core_rf_5x5_20260825_171023,677,ohe,rf,1,3,6.806509844,16.039932462128675
core_rf_5x5_20260825_171023,684,ohe,rf,1,3,6.174808329,18.172255007587975
core_rf_5x5_20260825_171023,689,ohe,rf,1,3,3.504584179,18.240278345946624
core_rf_5x5_20260825_171023,697,ohe,rf,1,3,0.0,16.239339430277944
core_rf_5x5_20260825_171023,718,ohe,rf,1,3,5.897376122,10.995184703725965
core_rf_5x5_20260825_171023,719,ohe,rf,1,3,3.847845727,8.532443804925595
core_rf_5x5_20260825_171023,732,ohe,rf,1,3,13.28115123,8.844242414574003
core_rf_5x5_20260825_171023,747,ohe,rf,1,3,0.69904061,20.549508956985992
core_rf_5x5_20260825_171023,749,ohe,rf,1,3,0.59928931,3.2636597971226653
core_rf_5x5_20260825_171023,757,ohe,rf,1,3,15.65525719,19.31164769321397
core_rf_5x5_20260825_171023,761,ohe,rf,1,3,0.0,6.538726224414659
core_rf_5x5_20260825_171023,764,ohe,rf,1,3,0.941796538,7.394505496029648
core_rf_5x5_20260825_171023,776,ohe,rf,1,3,0.280521282,1.1841809319880017
core_rf_5x5_20260825_171023,783,ohe,rf,1,3,12.54764671,12.792409545608022
core_rf_5x5_20260825_171023,787,ohe,rf,1,3,0.0,10.372293037915975
core_rf_5x5_20260825_171023,792,ohe,rf,1,3,21.00011413,11.902274237214009
core_rf_5x5_20260825_171023,796,ohe,rf,1,3,31.53003254,10.283847667117975
core_rf_5x5_20260825_171023,799,ohe,rf,1,3,0.0,9.822558120943981
core_rf_5x5_20260825_171023,805,ohe,rf,1,3,1.330946755,4.236843120786
core_rf_5x5_20260825_171023,812,ohe,rf,1,3,0.0,0.841745367553999
core_rf_5x5_20260825_171023,815,ohe,rf,1,3,7.091943701,2.6096008708839977
core_rf_5x5_20260825_171023,824,ohe,rf,1,3,0.0,2.137758698914
core_rf_5x5_20260825_171023,826,ohe,rf,1,3,5.043795376,2.432399654242006
core_rf_5x5_20260825_171023,830,ohe,rf,1,3,0.132907845,0.6192421751099995
