run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170632,1499,ohe,rf,1,1,90.7888162800506,85.88508419731241
core_rf_5x5_20260825_170632,1501,ohe,rf,1,1,98.6922177153939,95.0474475905046
core_rf_5x5_20260825_170632,1514,ohe,rf,1,1,86.5439407339856,85.2695778688843
core_rf_5x5_20260825_170632,1517,ohe,rf,1,1,89.0948351177002,86.1307805887714
core_rf_5x5_20260825_170632,1525,ohe,rf,1,1,46.2831217824458,62.73008199969003
core_rf_5x5_20260825_170632,1526,ohe,rf,1,1,72.0344021343468,71.9403423764289
core_rf_5x5_20260825_170632,1538,ohe,rf,1,1,62.5931351515949,86.29490424746137
core_rf_5x5_20260825_170632,1555,ohe,rf,1,1,35.4593831235752,49.254408963223966
core_rf_5x5_20260825_170632,1559,ohe,rf,1,1,27.9544842370796,29.702189635747736
core_rf_5x5_20260825_170632,1561,ohe,rf,1,1,83.0476407049367,85.9293373953862
core_rf_5x5_20260825_170632,1562,ohe,rf,1,1,88.276759045408,79.5075420764223
core_rf_5x5_20260825_170632,1563,ohe,rf,1,1,73.2534614580344,63.43744248775741
core_rf_5x5_20260825_170632,1565,ohe,rf,1,1,98.6075170849878,76.71350829652623
core_rf_5x5_20260825_170632,1570,ohe,rf,1,1,7.39102754671288,10.24537601770263
core_rf_5x5_20260825_170632,1572,ohe,rf,1,1,42.9072489088978,52.76279279293797
core_rf_5x5_20260825_170632,1587,ohe,rf,1,1,71.7755099294642,68.74924122287483
core_rf_5x5_20260825_170632,1594,ohe,rf,1,1,17.0368422320381,15.12041520575973
core_rf_5x5_20260825_170632,1599,ohe,rf,1,1,71.1167616095841,68.3766140590509
core_rf_5x5_20260825_170632,1605,ohe,rf,1,1,11.12480288486,35.427619761284134
core_rf_5x5_20260825_170632,1611,ohe,rf,1,1,58.640945906875,58.94899175303954
core_rf_5x5_20260825_170632,1617,ohe,rf,1,1,12.8766493290114,32.56635589914378
core_rf_5x5_20260825_170632,1625,ohe,rf,1,1,97.2495656938971,86.21354127667257
core_rf_5x5_20260825_170632,1630,ohe,rf,1,1,8.5217315255686,13.919838907464033
core_rf_5x5_20260825_170632,1635,ohe,rf,1,1,66.2454444128696,72.6924592933585
core_rf_5x5_20260825_170632,1637,ohe,rf,1,1,26.795339642649,39.008079341890806
core_rf_5x5_20260825_170632,1641,ohe,rf,1,1,6.38003592399953,20.73738232155272
core_rf_5x5_20260825_170632,1648,ohe,rf,1,1,16.7158994806734,33.33803792404759
core_rf_5x5_20260825_170632,1655,ohe,rf,1,1,29.3963782371383,36.235381703121604
core_rf_5x5_20260825_170632,1659,ohe,rf,1,1,94.9963250182257,70.56284568211284
core_rf_5x5_20260825_170632,1666,ohe,rf,1,1,12.0576195929311,27.928581531441285
core_rf_5x5_20260825_170632,1672,ohe,rf,1,1,20.3524328828996,28.018658528991793
core_rf_5x5_20260825_170632,1674,ohe,rf,1,1,55.0741782679718,71.25996815241646
core_rf_5x5_20260825_170632,1678,ohe,rf,1,1,10.9748204883925,22.72300062344768
core_rf_5x5_20260825_170632,1690,ohe,rf,1,1,43.2963546934232,33.014078213748576
core_rf_5x5_20260825_170632,1692,ohe,rf,1,1,38.8824045021113,46.21120976631036
core_rf_5x5_20260825_170632,1693,ohe,rf,1,1,94.449621217418,93.36702339059552
core_rf_5x5_20260825_170632,1695,ohe,rf,1,1,79.1043411958871,79.67354816220944
core_rf_5x5_20260825_170632,1696,ohe,rf,1,1,30.2905859938007,41.169897632602904
core_rf_5x5_20260825_170632,1705,ohe,rf,1,1,96.0192350813869,90.11773718178033
core_rf_5x5_20260825_170632,1707,ohe,rf,1,1,73.2668876390455,76.28667925998738
core_rf_5x5_20260825_170632,1709,ohe,rf,1,1,28.8593243155484,34.677174033430106
core_rf_5x5_20260825_170632,1713,ohe,rf,1,1,8.73547513596425,18.39217076778072
core_rf_5x5_20260825_170632,1719,ohe,rf,1,1,94.3048446792551,70.81169759654782
core_rf_5x5_20260825_170632,1725,ohe,rf,1,1,16.6049628933958,17.806801639668972
core_rf_5x5_20260825_170632,1728,ohe,rf,1,1,52.8703389987893,42.56453970009916
core_rf_5x5_20260825_170632,1730,ohe,rf,1,1,43.5355809991752,53.16863799738475
core_rf_5x5_20260825_170632,1739,ohe,rf,1,1,28.4812368020202,35.33716747231686
core_rf_5x5_20260825_170632,1741,ohe,rf,1,1,90.9901316585558,86.12800145110856
core_rf_5x5_20260825_170632,1743,ohe,rf,1,1,60.2510112423356,74.83132803430901
core_rf_5x5_20260825_170632,1744,ohe,rf,1,1,31.4535470200849,49.393496737730075
core_rf_5x5_20260825_170632,1764,ohe,rf,1,1,23.7920971354994,38.04144301243919
core_rf_5x5_20260825_170632,1768,ohe,rf,1,1,43.9629277789052,52.654101191450984
core_rf_5x5_20260825_170632,1769,ohe,rf,1,1,65.0952304380114,55.76617628333959
core_rf_5x5_20260825_170632,1771,ohe,rf,1,1,50.7454913248354,50.20905523099535
core_rf_5x5_20260825_170632,1782,ohe,rf,1,1,74.7962474629178,70.92160472631309
core_rf_5x5_20260825_170632,1787,ohe,rf,1,1,45.3211553724902,38.08912155279215
core_rf_5x5_20260825_170632,1789,ohe,rf,1,1,89.0406974714526,86.09688718015752
core_rf_5x5_20260825_170632,1791,ohe,rf,1,1,71.2086646934789,74.01238506090891
core_rf_5x5_20260825_170632,1796,ohe,rf,1,1,74.9969421432298,67.4570003855049
core_rf_5x5_20260825_170632,1801,ohe,rf,1,1,85.9027242254183,78.24441775732826
core_rf_5x5_20260825_170632,1802,ohe,rf,1,1,57.7839535147763,59.772127242451916
core_rf_5x5_20260825_170632,1807,ohe,rf,1,1,60.3323951344361,48.92738675972204
core_rf_5x5_20260825_170632,1814,ohe,rf,1,1,45.6558266724162,58.624176516501464
core_rf_5x5_20260825_170632,1817,ohe,rf,1,1,49.8188603527536,56.267707101096896
core_rf_5x5_20260825_170632,1823,ohe,rf,1,1,27.7555246917895,32.161111325613085
core_rf_5x5_20260825_170632,1824,ohe,rf,1,1,28.737720360611,38.616490169925434
core_rf_5x5_20260825_170632,1831,ohe,rf,1,1,39.8029498314909,38.13342130714439
core_rf_5x5_20260825_170632,1836,ohe,rf,1,1,26.251519340239,27.77946637925463
core_rf_5x5_20260825_170632,1844,ohe,rf,1,1,56.0304790291231,52.989648123579954
core_rf_5x5_20260825_170632,1845,ohe,rf,1,1,60.0656048406233,55.4156517018999
core_rf_5x5_20260825_170632,1852,ohe,rf,1,1,48.8196197220795,46.346025703694266
core_rf_5x5_20260825_170632,1855,ohe,rf,1,1,41.4067136185596,33.84153378758149
core_rf_5x5_20260825_170632,1858,ohe,rf,1,1,3.81735754458126,8.520050369792656
core_rf_5x5_20260825_170632,1860,ohe,rf,1,1,25.4721833120706,30.074895635092222
core_rf_5x5_20260825_170632,1861,ohe,rf,1,1,94.7374867685552,84.39638386136083
core_rf_5x5_20260825_170632,1862,ohe,rf,1,1,55.379515367567,53.4739859682373
core_rf_5x5_20260825_170632,1865,ohe,rf,1,1,40.4037784002745,44.58782904143765
core_rf_5x5_20260825_170632,1866,ohe,rf,1,1,74.2866106906315,63.39894109353738
core_rf_5x5_20260825_170632,1867,ohe,rf,1,1,43.5645620592601,41.48123823972166
core_rf_5x5_20260825_170632,1871,ohe,rf,1,1,56.8274795573803,47.14139513492614
core_rf_5x5_20260825_170632,1880,ohe,rf,1,1,71.6004474314773,63.19887684386833
core_rf_5x5_20260825_170632,1884,ohe,rf,1,1,22.3829584260028,42.749261012463364
core_rf_5x5_20260825_170632,1891,ohe,rf,1,1,51.8673922580198,48.667561295327616
core_rf_5x5_20260825_170632,1904,ohe,rf,1,1,40.3195272391227,46.87126192030709
core_rf_5x5_20260825_170632,1918,ohe,rf,1,1,5.16649124084242,13.336747748050195
core_rf_5x5_20260825_170632,1937,ohe,rf,1,1,87.1176005027116,85.67143349015265
core_rf_5x5_20260825_170632,1947,ohe,rf,1,1,73.9796704654368,79.36027588790029
core_rf_5x5_20260825_170632,1961,ohe,rf,1,1,83.9815084844873,79.31900799539811
core_rf_5x5_20260825_170632,1963,ohe,rf,1,1,76.9085383002269,74.56700384310831
core_rf_5x5_20260825_170632,1964,ohe,rf,1,1,71.2243136905789,71.08121496015168
core_rf_5x5_20260825_170632,1968,ohe,rf,1,1,91.2803780460153,87.99459547787434
core_rf_5x5_20260825_170632,1972,ohe,rf,1,1,86.9685852171353,86.77199213080837
core_rf_5x5_20260825_170632,1973,ohe,rf,1,1,95.9684303993261,92.95984244334117
core_rf_5x5_20260825_170632,1991,ohe,rf,1,1,65.4905089572615,70.43947209633153
core_rf_5x5_20260825_170632,1992,ohe,rf,1,1,96.2958316166789,85.46213366119323
core_rf_5x5_20260825_170632,1997,ohe,rf,1,1,94.3215498667971,87.23592977015964
core_rf_5x5_20260825_170632,2002,ohe,rf,1,1,30.2916015754925,41.88214961620313
core_rf_5x5_20260825_170632,2005,ohe,rf,1,1,79.8252312729648,79.5275762372033
core_rf_5x5_20260825_170632,2007,ohe,rf,1,1,61.840326392814,70.39989714630485
core_rf_5x5_20260825_170632,2008,ohe,rf,1,1,58.4171299739657,68.45519539672044
core_rf_5x5_20260825_170632,2020,ohe,rf,1,1,73.6069841438197,81.27160842069569
core_rf_5x5_20260825_170632,2023,ohe,rf,1,1,76.0065664519641,76.65455783714857
core_rf_5x5_20260825_170632,2026,ohe,rf,1,1,57.1731507683341,50.33533078588052
core_rf_5x5_20260825_170632,2030,ohe,rf,1,1,91.4693063670746,87.22550130636108
core_rf_5x5_20260825_170632,2032,ohe,rf,1,1,63.7994621407727,68.36276907133228
core_rf_5x5_20260825_170632,2034,ohe,rf,1,1,68.7877879150992,70.71170428484324
core_rf_5x5_20260825_170632,2039,ohe,rf,1,1,49.3830327515439,66.69628335234535
core_rf_5x5_20260825_170632,2043,ohe,rf,1,1,64.7374833149791,63.70777411304723
core_rf_5x5_20260825_170632,2051,ohe,rf,1,1,35.6475675053292,41.68478523806127
core_rf_5x5_20260825_170632,2052,ohe,rf,1,1,62.6449193064634,49.994077775178766
core_rf_5x5_20260825_170632,2055,ohe,rf,1,1,53.8829294564947,54.65478353819416
core_rf_5x5_20260825_170632,2063,ohe,rf,1,1,36.0131580676609,60.374771308113466
core_rf_5x5_20260825_170632,2065,ohe,rf,1,1,77.3161239814449,76.98943453294885
core_rf_5x5_20260825_170632,2072,ohe,rf,1,1,72.7079578882939,69.76655066991135
core_rf_5x5_20260825_170632,2077,ohe,rf,1,1,94.7130894737261,87.38296233288996
core_rf_5x5_20260825_170632,2078,ohe,rf,1,1,95.5272763997614,88.1952791384077
core_rf_5x5_20260825_170632,2080,ohe,rf,1,1,87.0434135174461,80.04243201793548
core_rf_5x5_20260825_170632,2081,ohe,rf,1,1,96.6116219614579,87.9149271703138
core_rf_5x5_20260825_170632,2082,ohe,rf,1,1,95.3415782669254,83.67392446322793
core_rf_5x5_20260825_170632,2086,ohe,rf,1,1,66.4073365906501,55.47037290596549
core_rf_5x5_20260825_170632,2089,ohe,rf,1,1,97.0914501027814,90.2858689098526
core_rf_5x5_20260825_170632,2097,ohe,rf,1,1,38.0796733943818,41.9197519746665
core_rf_5x5_20260825_170632,2098,ohe,rf,1,1,45.7371982369901,42.04102016775834
core_rf_5x5_20260825_170632,2106,ohe,rf,1,1,67.9992345723152,70.54624890471896
core_rf_5x5_20260825_170632,2120,ohe,rf,1,1,90.3412869547784,84.37654556916237
core_rf_5x5_20260825_170632,2142,ohe,rf,1,1,82.5833913998959,77.9106105711299
core_rf_5x5_20260825_170632,2143,ohe,rf,1,1,65.4211949280103,70.38459195708805
core_rf_5x5_20260825_170632,2146,ohe,rf,1,1,20.8546302579408,23.621545322486
core_rf_5x5_20260825_170632,2147,ohe,rf,1,1,45.4238189927164,59.350322295630775
core_rf_5x5_20260825_170632,2148,ohe,rf,1,1,67.2050803870218,32.26184323087723
core_rf_5x5_20260825_170632,2153,ohe,rf,1,1,80.2289198175065,77.99548603387323
core_rf_5x5_20260825_170632,2155,ohe,rf,1,1,60.6225682272502,65.1317216530715
core_rf_5x5_20260825_170632,2179,ohe,rf,1,1,83.3408706737341,87.06664071785049
core_rf_5x5_20260825_170632,2180,ohe,rf,1,1,82.1370367674715,83.25053544127356
core_rf_5x5_20260825_170632,2204,ohe,rf,1,1,44.362265857243,55.22222466317379
core_rf_5x5_20260825_170632,2209,ohe,rf,1,1,89.9633319381226,85.44654579660896
core_rf_5x5_20260825_170632,2212,ohe,rf,1,1,83.2549988558846,83.9590576350433
core_rf_5x5_20260825_170632,2213,ohe,rf,1,1,84.7999059097482,88.52319463354569
core_rf_5x5_20260825_170632,2217,ohe,rf,1,1,80.9916748142986,67.18855978046923
core_rf_5x5_20260825_170632,2221,ohe,rf,1,1,87.8391577701505,83.20334338265606
core_rf_5x5_20260825_170632,2223,ohe,rf,1,1,86.5816582241256,81.59946882275045
core_rf_5x5_20260825_170632,2225,ohe,rf,1,1,83.7480902579149,85.40796131406825
core_rf_5x5_20260825_170632,2227,ohe,rf,1,1,67.2349451275788,70.8503229452031
core_rf_5x5_20260825_170632,2236,ohe,rf,1,1,72.91904038225,68.2027928284356
core_rf_5x5_20260825_170632,2237,ohe,rf,1,1,76.0810736907673,74.66851205761742
core_rf_5x5_20260825_170632,2241,ohe,rf,1,1,60.3397001213641,73.84050554332089
core_rf_5x5_20260825_170632,2245,ohe,rf,1,1,90.3565709926078,83.34357350896796
core_rf_5x5_20260825_170632,2246,ohe,rf,1,1,92.580425598343,85.80785899138759
core_rf_5x5_20260825_170632,2247,ohe,rf,1,1,88.0449321718005,81.86145906762972
core_rf_5x5_20260825_170632,2256,ohe,rf,1,1,80.9135379771421,79.11713871206511
core_rf_5x5_20260825_170632,2261,ohe,rf,1,1,83.7144551706374,86.1549251997111
core_rf_5x5_20260825_170632,2262,ohe,rf,1,1,87.8139516657921,83.619505102056
core_rf_5x5_20260825_170632,2265,ohe,rf,1,1,84.8291348184061,77.67197146916243
core_rf_5x5_20260825_170632,2273,ohe,rf,1,1,86.188448296281,96.04618533412375
core_rf_5x5_20260825_170632,2288,ohe,rf,1,1,78.3561095070292,74.63042453097236
core_rf_5x5_20260825_170632,2290,ohe,rf,1,1,58.7965982080213,50.005617278122806
core_rf_5x5_20260825_170632,2291,ohe,rf,1,1,49.3675205588431,68.85355280479473
core_rf_5x5_20260825_170632,2294,ohe,rf,1,1,66.1405625629358,69.63845403868935
core_rf_5x5_20260825_170632,2296,ohe,rf,1,1,64.7277810747058,57.1890433834159
core_rf_5x5_20260825_170632,2298,ohe,rf,1,1,63.7472036760534,50.54265817059487
core_rf_5x5_20260825_170632,2301,ohe,rf,1,1,41.8990494734965,55.70467598720133
core_rf_5x5_20260825_170632,2302,ohe,rf,1,1,39.8871882027571,33.98509685145837
core_rf_5x5_20260825_170632,2303,ohe,rf,1,1,25.826927068334,48.736535031895556
core_rf_5x5_20260825_170632,2307,ohe,rf,1,1,71.7396021770258,70.2545420674202
core_rf_5x5_20260825_170632,2309,ohe,rf,1,1,87.8882029016042,76.85204325531735
core_rf_5x5_20260825_170632,2313,ohe,rf,1,1,67.2579971703993,37.399894639279545
core_rf_5x5_20260825_170632,2316,ohe,rf,1,1,60.9948873781767,68.8396904207812
core_rf_5x5_20260825_170632,2334,ohe,rf,1,1,73.4038335755176,65.34877436181756
core_rf_5x5_20260825_170632,2337,ohe,rf,1,1,36.7366437501859,44.24611701239248
core_rf_5x5_20260825_170632,2345,ohe,rf,1,1,48.020061762583,63.57403733509925
core_rf_5x5_20260825_170632,2346,ohe,rf,1,1,53.7776320429293,49.286878042588725
core_rf_5x5_20260825_170632,2352,ohe,rf,1,1,54.0920535044988,75.89431513408935
core_rf_5x5_20260825_170632,2382,ohe,rf,1,1,74.653263183873,75.1706017692927
core_rf_5x5_20260825_170632,2383,ohe,rf,1,1,40.374931202608,58.0958996611153
core_rf_5x5_20260825_170632,2387,ohe,rf,1,1,12.7026933618309,10.788523467352684
core_rf_5x5_20260825_170632,2391,ohe,rf,1,1,51.1273034712434,64.1767758066034
core_rf_5x5_20260825_170632,2407,ohe,rf,1,1,61.488521771366,53.93764069720797
core_rf_5x5_20260825_170632,2414,ohe,rf,1,1,83.024919320651,76.2850693285994
core_rf_5x5_20260825_170632,2419,ohe,rf,1,1,40.2356575343603,47.66578548158093
core_rf_5x5_20260825_170632,2437,ohe,rf,1,1,57.8342715185746,72.2889908052694
core_rf_5x5_20260825_170632,2438,ohe,rf,1,1,69.6042303984851,63.05571658498564
core_rf_5x5_20260825_170632,2439,ohe,rf,1,1,30.4947480541587,53.560594852441625
core_rf_5x5_20260825_170632,2440,ohe,rf,1,1,35.3637429503223,48.43748399011014
core_rf_5x5_20260825_170632,2445,ohe,rf,1,1,19.5064395015793,15.912842481425985
core_rf_5x5_20260825_170632,2449,ohe,rf,1,1,66.7684671393478,78.78994637949936
core_rf_5x5_20260825_170632,2456,ohe,rf,1,1,58.5788176507977,63.3206401116951
core_rf_5x5_20260825_170632,2458,ohe,rf,1,1,20.5907691192393,14.825081891838975
core_rf_5x5_20260825_170632,2463,ohe,rf,1,1,69.9316137913881,72.80522575152096
core_rf_5x5_20260825_170632,2464,ohe,rf,1,1,48.1599517628836,63.62614937341251
core_rf_5x5_20260825_170632,2478,ohe,rf,1,1,87.019775091636,74.00614026626799
core_rf_5x5_20260825_170632,2479,ohe,rf,1,1,49.5009136078122,47.838198382304306
core_rf_5x5_20260825_170632,2485,ohe,rf,1,1,90.2810247642196,62.056999613988275
core_rf_5x5_20260825_170632,2486,ohe,rf,1,1,89.0081403314771,80.10907507983553
core_rf_5x5_20260825_170632,2489,ohe,rf,1,1,93.1498522158593,84.5257397420735
core_rf_5x5_20260825_170632,2497,ohe,rf,1,1,73.7808586444618,73.75089247954352
core_rf_5x5_20260825_170632,2502,ohe,rf,1,1,65.9999959979532,45.98946205783682
core_rf_5x5_20260825_170632,2511,ohe,rf,1,1,51.210799887072,45.79400591940496
core_rf_5x5_20260825_170632,2517,ohe,rf,1,1,13.7090810522631,13.653027576114196
core_rf_5x5_20260825_170632,2520,ohe,rf,1,1,36.0251076185983,51.467658570791144
core_rf_5x5_20260825_170632,2522,ohe,rf,1,1,46.2696158969521,58.79660347673445
core_rf_5x5_20260825_170632,2524,ohe,rf,1,1,24.7732016917544,21.141702297307408
core_rf_5x5_20260825_170632,2526,ohe,rf,1,1,46.3426409378071,39.80360375529107
core_rf_5x5_20260825_170632,2532,ohe,rf,1,1,48.7276409549358,55.365683738770414
core_rf_5x5_20260825_170632,2536,ohe,rf,1,1,11.8133736835549,19.16674013793893
core_rf_5x5_20260825_170632,2539,ohe,rf,1,1,22.1155414652685,25.839193514937346
core_rf_5x5_20260825_170632,2542,ohe,rf,1,1,3.02396704995803,4.206286136105704
core_rf_5x5_20260825_170632,2550,ohe,rf,1,1,63.9633723238879,46.46176851479556
core_rf_5x5_20260825_170632,2551,ohe,rf,1,1,45.0397945183573,33.47620098421326
core_rf_5x5_20260825_170632,2553,ohe,rf,1,1,13.4303280555806,15.800981694917912
core_rf_5x5_20260825_170632,2563,ohe,rf,1,1,82.6188805431717,38.574014542643816
core_rf_5x5_20260825_170632,2564,ohe,rf,1,1,15.3187557376871,39.900433405750206
core_rf_5x5_20260825_170632,2568,ohe,rf,1,1,80.7643604334905,62.55514695994361
core_rf_5x5_20260825_170632,2579,ohe,rf,1,1,5.77202640299252,7.86530542094429
core_rf_5x5_20260825_170632,2589,ohe,rf,1,1,14.7856752476347,13.191632302155142
core_rf_5x5_20260825_170632,2608,ohe,rf,1,1,64.5715496753202,54.69868506779184
core_rf_5x5_20260825_170632,2611,ohe,rf,1,1,17.872632788702,24.571227743421062
core_rf_5x5_20260825_170632,2616,ohe,rf,1,1,43.2704285718877,34.95055661135764
core_rf_5x5_20260825_170632,2617,ohe,rf,1,1,46.6820745667589,66.40258829476844
core_rf_5x5_20260825_170632,2621,ohe,rf,1,1,42.4344069858118,51.90768946058096
core_rf_5x5_20260825_170632,2622,ohe,rf,1,1,17.8666157191774,37.75781367991248
core_rf_5x5_20260825_170632,2625,ohe,rf,1,1,12.4359122318423,14.256890679021668
core_rf_5x5_20260825_170632,2639,ohe,rf,1,1,30.8047340497371,23.16540610546508
core_rf_5x5_20260825_170632,2641,ohe,rf,1,1,71.1662163117527,71.34804566624966
core_rf_5x5_20260825_170632,2645,ohe,rf,1,1,69.0477404859142,59.972751172859326
core_rf_5x5_20260825_170632,2649,ohe,rf,1,1,11.9457969558481,18.193026785530446
core_rf_5x5_20260825_170632,2659,ohe,rf,1,1,25.8919720932694,36.22360045977876
core_rf_5x5_20260825_170632,2665,ohe,rf,1,1,53.8966504380561,76.54784549848179
core_rf_5x5_20260825_170632,2669,ohe,rf,1,1,58.1758364883022,49.96589397738659
core_rf_5x5_20260825_170632,2678,ohe,rf,1,1,42.5503938509877,36.310381143552064
core_rf_5x5_20260825_170632,2680,ohe,rf,1,1,45.8009386507602,37.57486972530287
core_rf_5x5_20260825_170632,2687,ohe,rf,1,1,12.4285362598183,22.91193450190808
core_rf_5x5_20260825_170632,2697,ohe,rf,1,1,19.4068857750423,18.946041227627312
core_rf_5x5_20260825_170632,2701,ohe,rf,1,1,14.7391704665241,15.745478239755352
core_rf_5x5_20260825_170632,2703,ohe,rf,1,1,12.7952766120511,22.11600203889332
core_rf_5x5_20260825_170632,2705,ohe,rf,1,1,12.9334697609275,17.345880513477326
core_rf_5x5_20260825_170632,2711,ohe,rf,1,1,15.0811103538641,14.753065271548646
core_rf_5x5_20260825_170632,2713,ohe,rf,1,1,13.8859858217239,15.412370088309062
core_rf_5x5_20260825_170632,2715,ohe,rf,1,1,13.9159300193246,21.17330028419484
core_rf_5x5_20260825_170632,2717,ohe,rf,1,1,15.1621150809192,16.896213244457314
core_rf_5x5_20260825_170632,2718,ohe,rf,1,1,72.088283247455,58.47336995814249
core_rf_5x5_20260825_170632,2735,ohe,rf,1,1,16.5872668388656,6.360757587447702
core_rf_5x5_20260825_170632,2736,ohe,rf,1,1,10.4765812639733,4.81908532522982
core_rf_5x5_20260825_170632,2738,ohe,rf,1,1,8.09157710038664,9.8230677767172
core_rf_5x5_20260825_170632,2742,ohe,rf,1,1,74.5397780882317,64.4253263661574
core_rf_5x5_20260825_170632,2758,ohe,rf,1,1,5.71184146681234,2.835019604729089
core_rf_5x5_20260825_170632,2760,ohe,rf,1,1,9.27563517498969,8.008741270338673
core_rf_5x5_20260825_170632,2763,ohe,rf,1,1,11.6013487285606,13.224501478395466
core_rf_5x5_20260825_170632,2764,ohe,rf,1,1,5.9292821927916,7.323211242677207
core_rf_5x5_20260825_170632,2767,ohe,rf,1,1,14.3133366151467,15.300955013055265
core_rf_5x5_20260825_170632,2772,ohe,rf,1,1,12.1587254040839,9.812982539026386
core_rf_5x5_20260825_170632,2773,ohe,rf,1,1,14.3000335108066,15.205583911160751
core_rf_5x5_20260825_170632,2775,ohe,rf,1,1,12.4415249977356,13.72608313654247
core_rf_5x5_20260825_170632,2785,ohe,rf,1,1,16.7943467238378,16.716791884104282
core_rf_5x5_20260825_170632,2796,ohe,rf,1,1,51.1318889283443,37.58391293822733
core_rf_5x5_20260825_170632,2802,ohe,rf,1,1,50.6622092531357,73.00488651097308
core_rf_5x5_20260825_170632,2816,ohe,rf,1,1,57.5547947710567,68.16048670833638
core_rf_5x5_20260825_170632,2818,ohe,rf,1,1,3.28342953469326,3.9993700751376933
core_rf_5x5_20260825_170632,2822,ohe,rf,1,1,23.8159236468295,22.188269820073547
core_rf_5x5_20260825_170632,2824,ohe,rf,1,1,6.44764795854343,7.513646596184888
core_rf_5x5_20260825_170632,2831,ohe,rf,1,1,15.1605629013557,18.43804847157462
core_rf_5x5_20260825_170632,2834,ohe,rf,1,1,25.2179093318411,22.41567465686398
core_rf_5x5_20260825_170632,2848,ohe,rf,1,1,9.06666542323443,7.656675634713078
core_rf_5x5_20260825_170632,2850,ohe,rf,1,1,77.1262037718349,75.03133133501757
core_rf_5x5_20260825_170632,2852,ohe,rf,1,1,92.5289663983344,82.62608545722138
