run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170613,1714,ohe,rf,1,1,0.0,1.385
core_rf_5x5_20260825_170613,1715,ohe,rf,1,1,0.0,13.88
core_rf_5x5_20260825_170613,1721,ohe,rf,1,1,0.0,2.14
core_rf_5x5_20260825_170613,1729,ohe,rf,1,1,0.0,1.2857170476700004
core_rf_5x5_20260825_170613,1735,ohe,rf,1,1,13.0,15.551619886879998
core_rf_5x5_20260825_170613,1737,ohe,rf,1,1,1.0,26.621316303224997
core_rf_5x5_20260825_170613,1744,ohe,rf,1,1,0.0,5.62083186181
core_rf_5x5_20260825_170613,1748,ohe,rf,1,1,0.0,3.1556389161799996
core_rf_5x5_20260825_170613,1749,ohe,rf,1,1,0.0,13.203043630345
core_rf_5x5_20260825_170613,1752,ohe,rf,1,1,0.0,0.09
core_rf_5x5_20260825_170613,1763,ohe,rf,1,1,0.0,24.265
core_rf_5x5_20260825_170613,1771,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,1776,ohe,rf,1,1,0.0,32.115
core_rf_5x5_20260825_170613,1782,ohe,rf,1,1,7.0,7.835
core_rf_5x5_20260825_170613,1788,ohe,rf,1,1,64.0,44.975
core_rf_5x5_20260825_170613,1793,ohe,rf,1,1,2.0,0.415
core_rf_5x5_20260825_170613,1803,ohe,rf,1,1,89.0,61.515
core_rf_5x5_20260825_170613,1804,ohe,rf,1,1,48.0,20.385
core_rf_5x5_20260825_170613,1805,ohe,rf,1,1,90.0,52.34
core_rf_5x5_20260825_170613,1806,ohe,rf,1,1,6.0,7.855
core_rf_5x5_20260825_170613,1809,ohe,rf,1,1,91.0,48.7
core_rf_5x5_20260825_170613,1815,ohe,rf,1,1,36.0,61.54
core_rf_5x5_20260825_170613,1817,ohe,rf,1,1,0.0,0.5
core_rf_5x5_20260825_170613,1818,ohe,rf,1,1,27.0,14.858181274759993
core_rf_5x5_20260825_170613,1831,ohe,rf,1,1,0.0,12.7141730539
core_rf_5x5_20260825_170613,1832,ohe,rf,1,1,0.0,1.93
core_rf_5x5_20260825_170613,1834,ohe,rf,1,1,0.0,11.375
core_rf_5x5_20260825_170613,1845,ohe,rf,1,1,0.0,0.95
core_rf_5x5_20260825_170613,1848,ohe,rf,1,1,6.0,7.325
core_rf_5x5_20260825_170613,1860,ohe,rf,1,1,1.0,13.365
core_rf_5x5_20260825_170613,1866,ohe,rf,1,1,1.0,9.4
core_rf_5x5_20260825_170613,1878,ohe,rf,1,1,57.0,25.52
core_rf_5x5_20260825_170613,1879,ohe,rf,1,1,0.0,2.6951207094300003
core_rf_5x5_20260825_170613,1891,ohe,rf,1,1,0.0,1.08
core_rf_5x5_20260825_170613,1903,ohe,rf,1,1,48.0,28.115
core_rf_5x5_20260825_170613,1907,ohe,rf,1,1,2.0,6.735
core_rf_5x5_20260825_170613,1908,ohe,rf,1,1,53.0,26.38
core_rf_5x5_20260825_170613,1914,ohe,rf,1,1,16.0,13.785
core_rf_5x5_20260825_170613,1918,ohe,rf,1,1,2.0,6.62
core_rf_5x5_20260825_170613,1930,ohe,rf,1,1,25.0,44.785
core_rf_5x5_20260825_170613,1934,ohe,rf,1,1,0.0,1.795
core_rf_5x5_20260825_170613,1938,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,1942,ohe,rf,1,1,6.0,14.38
core_rf_5x5_20260825_170613,1943,ohe,rf,1,1,80.0,69.80771669325
core_rf_5x5_20260825_170613,1944,ohe,rf,1,1,0.0,0.125
core_rf_5x5_20260825_170613,1951,ohe,rf,1,1,0.0,1.0575
core_rf_5x5_20260825_170613,1952,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,1957,ohe,rf,1,1,100.0,78.08
core_rf_5x5_20260825_170613,1982,ohe,rf,1,1,0.0,5.365
core_rf_5x5_20260825_170613,1985,ohe,rf,1,1,4.0,6.57
core_rf_5x5_20260825_170613,1986,ohe,rf,1,1,80.0,53.915
core_rf_5x5_20260825_170613,1991,ohe,rf,1,1,88.0,47.31043338650001
core_rf_5x5_20260825_170613,1996,ohe,rf,1,1,47.0,50.07
core_rf_5x5_20260825_170613,1997,ohe,rf,1,1,25.0,38.0
core_rf_5x5_20260825_170613,2000,ohe,rf,1,1,79.0,31.22
core_rf_5x5_20260825_170613,2001,ohe,rf,1,1,14.0,60.15
core_rf_5x5_20260825_170613,2005,ohe,rf,1,1,84.0,66.9407336483
core_rf_5x5_20260825_170613,2008,ohe,rf,1,1,12.0,38.07
core_rf_5x5_20260825_170613,2012,ohe,rf,1,1,0.0,0.27
core_rf_5x5_20260825_170613,2016,ohe,rf,1,1,3.777203595,5.534518435245004
core_rf_5x5_20260825_170613,2018,ohe,rf,1,1,7.089559371,7.864825249615006
core_rf_5x5_20260825_170613,2025,ohe,rf,1,1,7.328241948,6.672093955018331
core_rf_5x5_20260825_170613,2028,ohe,rf,1,1,90.31891259,59.300463274199984
core_rf_5x5_20260825_170613,2031,ohe,rf,1,1,2.455823483,7.210425231478322
core_rf_5x5_20260825_170613,2033,ohe,rf,1,1,6.721863795,35.53042194089998
core_rf_5x5_20260825_170613,2037,ohe,rf,1,1,7.331158485,9.969150871509994
core_rf_5x5_20260825_170613,2043,ohe,rf,1,1,1.0,0.35
core_rf_5x5_20260825_170613,2047,ohe,rf,1,1,0.0,0.17
core_rf_5x5_20260825_170613,2052,ohe,rf,1,1,34.0,6.73
core_rf_5x5_20260825_170613,2062,ohe,rf,1,1,1.0,1.86
core_rf_5x5_20260825_170613,2067,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2071,ohe,rf,1,1,0.0,6.72
core_rf_5x5_20260825_170613,2072,ohe,rf,1,1,0.0,10.785
core_rf_5x5_20260825_170613,2077,ohe,rf,1,1,76.0,27.235
core_rf_5x5_20260825_170613,2081,ohe,rf,1,1,0.0,0.02
core_rf_5x5_20260825_170613,2084,ohe,rf,1,1,0.0,0.315
core_rf_5x5_20260825_170613,2094,ohe,rf,1,1,12.0,34.7925099234
core_rf_5x5_20260825_170613,2098,ohe,rf,1,1,32.0,51.415265930699995
core_rf_5x5_20260825_170613,2104,ohe,rf,1,1,19.0,57.55625702425
core_rf_5x5_20260825_170613,2106,ohe,rf,1,1,87.0,64.49262033866496
core_rf_5x5_20260825_170613,2107,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,2112,ohe,rf,1,1,57.0,66.89452988584999
core_rf_5x5_20260825_170613,2120,ohe,rf,1,1,32.0,70.7280698694
core_rf_5x5_20260825_170613,2121,ohe,rf,1,1,66.0,66.05488498039999
core_rf_5x5_20260825_170613,2122,ohe,rf,1,1,79.0,64.515
core_rf_5x5_20260825_170613,2135,ohe,rf,1,1,0.0,43.604382548699995
core_rf_5x5_20260825_170613,2138,ohe,rf,1,1,44.0,49.6658348186
core_rf_5x5_20260825_170613,2140,ohe,rf,1,1,0.0,2.52
core_rf_5x5_20260825_170613,2150,ohe,rf,1,1,0.0,31.9434626673
core_rf_5x5_20260825_170613,2155,ohe,rf,1,1,0.0,41.13862244749999
core_rf_5x5_20260825_170613,2156,ohe,rf,1,1,1.0,7.927767153044999
core_rf_5x5_20260825_170613,2163,ohe,rf,1,1,74.0,53.975
core_rf_5x5_20260825_170613,2166,ohe,rf,1,1,73.0,54.56
core_rf_5x5_20260825_170613,2181,ohe,rf,1,1,83.0,50.22
core_rf_5x5_20260825_170613,2183,ohe,rf,1,1,0.0,0.255
core_rf_5x5_20260825_170613,2188,ohe,rf,1,1,8.0,16.465
core_rf_5x5_20260825_170613,2189,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,2190,ohe,rf,1,1,21.0,14.69
core_rf_5x5_20260825_170613,2201,ohe,rf,1,1,0.0,9.055
core_rf_5x5_20260825_170613,2224,ohe,rf,1,1,0.0,0.15
core_rf_5x5_20260825_170613,2226,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2229,ohe,rf,1,1,0.0,9.16
core_rf_5x5_20260825_170613,2236,ohe,rf,1,1,0.0,2.25
core_rf_5x5_20260825_170613,2243,ohe,rf,1,1,0.0,2.6904119469850003
core_rf_5x5_20260825_170613,2246,ohe,rf,1,1,100.0,90.88
core_rf_5x5_20260825_170613,2248,ohe,rf,1,1,0.0,19.06
core_rf_5x5_20260825_170613,2256,ohe,rf,1,1,94.0,84.305
core_rf_5x5_20260825_170613,2257,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2265,ohe,rf,1,1,79.0,89.095
core_rf_5x5_20260825_170613,2270,ohe,rf,1,1,94.0,83.13
core_rf_5x5_20260825_170613,2271,ohe,rf,1,1,0.0,5.695
core_rf_5x5_20260825_170613,2273,ohe,rf,1,1,93.0,86.29
core_rf_5x5_20260825_170613,2275,ohe,rf,1,1,13.0,19.575
core_rf_5x5_20260825_170613,2280,ohe,rf,1,1,16.0,20.03543041931
core_rf_5x5_20260825_170613,2286,ohe,rf,1,1,19.0,15.140119990235
core_rf_5x5_20260825_170613,2299,ohe,rf,1,1,8.0,22.78543041931
core_rf_5x5_20260825_170613,2312,ohe,rf,1,1,0.0,6.9030340894
core_rf_5x5_20260825_170613,2315,ohe,rf,1,1,4.0,19.6225
core_rf_5x5_20260825_170613,2316,ohe,rf,1,1,10.0,29.075819028685
core_rf_5x5_20260825_170613,2336,ohe,rf,1,1,33.0,25.43017697625
core_rf_5x5_20260825_170613,2341,ohe,rf,1,1,24.0,52.64748982655
core_rf_5x5_20260825_170613,2342,ohe,rf,1,1,79.0,59.210615350999994
core_rf_5x5_20260825_170613,2343,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2348,ohe,rf,1,1,10.0,32.33956162525
core_rf_5x5_20260825_170613,2349,ohe,rf,1,1,13.0,23.0741232505
core_rf_5x5_20260825_170613,2350,ohe,rf,1,1,13.0,28.64368487575
core_rf_5x5_20260825_170613,2360,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2373,ohe,rf,1,1,0.0,4.495
core_rf_5x5_20260825_170613,2383,ohe,rf,1,1,22.0,38.47841390235
core_rf_5x5_20260825_170613,2385,ohe,rf,1,1,27.0,36.68783508475
core_rf_5x5_20260825_170613,2387,ohe,rf,1,1,48.0,57.665203347299965
core_rf_5x5_20260825_170613,2390,ohe,rf,1,1,0.0,21.166030538384984
core_rf_5x5_20260825_170613,2393,ohe,rf,1,1,31.0,38.211958335249996
core_rf_5x5_20260825_170613,2410,ohe,rf,1,1,32.0,19.865
core_rf_5x5_20260825_170613,2412,ohe,rf,1,1,0.0,1.785
core_rf_5x5_20260825_170613,2413,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2425,ohe,rf,1,1,0.0,0.61
core_rf_5x5_20260825_170613,2429,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2431,ohe,rf,1,1,0.0,0.05
core_rf_5x5_20260825_170613,2438,ohe,rf,1,1,0.0,0.09
core_rf_5x5_20260825_170613,2439,ohe,rf,1,1,0.0,0.09
core_rf_5x5_20260825_170613,2441,ohe,rf,1,1,0.0,0.01
core_rf_5x5_20260825_170613,2446,ohe,rf,1,1,1.0,6.59
core_rf_5x5_20260825_170613,2461,ohe,rf,1,1,0.0,0.34
core_rf_5x5_20260825_170613,2466,ohe,rf,1,1,0.0,0.565
core_rf_5x5_20260825_170613,2476,ohe,rf,1,1,2.0,0.375
core_rf_5x5_20260825_170613,2477,ohe,rf,1,1,0.0,0.03
core_rf_5x5_20260825_170613,2479,ohe,rf,1,1,0.0,0.015
core_rf_5x5_20260825_170613,2487,ohe,rf,1,1,3.0,2.76
core_rf_5x5_20260825_170613,2490,ohe,rf,1,1,0.0,0.02
core_rf_5x5_20260825_170613,2495,ohe,rf,1,1,0.0,0.025
core_rf_5x5_20260825_170613,2496,ohe,rf,1,1,0.0,0.055
core_rf_5x5_20260825_170613,2501,ohe,rf,1,1,0.0,0.035
core_rf_5x5_20260825_170613,2510,ohe,rf,1,1,0.0,0.6
core_rf_5x5_20260825_170613,2512,ohe,rf,1,1,0.0,5.445
core_rf_5x5_20260825_170613,2514,ohe,rf,1,1,0.0,0.015
core_rf_5x5_20260825_170613,2517,ohe,rf,1,1,0.0,2.7
core_rf_5x5_20260825_170613,2522,ohe,rf,1,1,36.0,29.809166666666666
core_rf_5x5_20260825_170613,2537,ohe,rf,1,1,0.0,0.9258333333333334
core_rf_5x5_20260825_170613,2538,ohe,rf,1,1,0.0,5.030083333333334
core_rf_5x5_20260825_170613,2542,ohe,rf,1,1,0.0,0.175
core_rf_5x5_20260825_170613,2545,ohe,rf,1,1,0.0,18.83341390235
core_rf_5x5_20260825_170613,2548,ohe,rf,1,1,0.0,3.666666666666666
core_rf_5x5_20260825_170613,2549,ohe,rf,1,1,1.0,8.605
core_rf_5x5_20260825_170613,2553,ohe,rf,1,1,0.0,12.515
core_rf_5x5_20260825_170613,2568,ohe,rf,1,1,29.0,0.365
core_rf_5x5_20260825_170613,2576,ohe,rf,1,1,0.0,6.455
core_rf_5x5_20260825_170613,2590,ohe,rf,1,1,84.0,25.205
core_rf_5x5_20260825_170613,2593,ohe,rf,1,1,94.0,79.49
core_rf_5x5_20260825_170613,2594,ohe,rf,1,1,83.0,83.97
core_rf_5x5_20260825_170613,2599,ohe,rf,1,1,57.0,33.49
core_rf_5x5_20260825_170613,2603,ohe,rf,1,1,66.0,69.445
core_rf_5x5_20260825_170613,2606,ohe,rf,1,1,73.0,57.26
core_rf_5x5_20260825_170613,2618,ohe,rf,1,1,72.0,29.75
core_rf_5x5_20260825_170613,2620,ohe,rf,1,1,0.0,19.5825
core_rf_5x5_20260825_170613,2621,ohe,rf,1,1,24.0,22.6768278047
core_rf_5x5_20260825_170613,2626,ohe,rf,1,1,0.0,20.2375
core_rf_5x5_20260825_170613,2647,ohe,rf,1,1,45.0,69.67
core_rf_5x5_20260825_170613,2648,ohe,rf,1,1,11.0,44.741479547519994
core_rf_5x5_20260825_170613,2649,ohe,rf,1,1,7.0,42.53728949095999
core_rf_5x5_20260825_170613,2652,ohe,rf,1,1,11.0,24.285
core_rf_5x5_20260825_170613,2665,ohe,rf,1,1,62.0,29.645
core_rf_5x5_20260825_170613,2666,ohe,rf,1,1,28.0,64.36
core_rf_5x5_20260825_170613,2670,ohe,rf,1,1,87.0,68.5958132707
core_rf_5x5_20260825_170613,2677,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2680,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2682,ohe,rf,1,1,86.0,69.37008054851499
core_rf_5x5_20260825_170613,2685,ohe,rf,1,1,92.0,47.9
core_rf_5x5_20260825_170613,2686,ohe,rf,1,1,92.0,68.74
core_rf_5x5_20260825_170613,2688,ohe,rf,1,1,5.0,8.485
core_rf_5x5_20260825_170613,2691,ohe,rf,1,1,6.0,5.38
core_rf_5x5_20260825_170613,2695,ohe,rf,1,1,0.0,17.06
core_rf_5x5_20260825_170613,2700,ohe,rf,1,1,32.0,34.375571880955
core_rf_5x5_20260825_170613,2725,ohe,rf,1,1,0.0,15.53
core_rf_5x5_20260825_170613,2728,ohe,rf,1,1,0.0,0.81789895387
core_rf_5x5_20260825_170613,2730,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2736,ohe,rf,1,1,11.0,7.700215209655
core_rf_5x5_20260825_170613,2737,ohe,rf,1,1,19.0,2.66
core_rf_5x5_20260825_170613,2741,ohe,rf,1,1,21.0,19.55
core_rf_5x5_20260825_170613,2742,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,2744,ohe,rf,1,1,0.0,4.185
core_rf_5x5_20260825_170613,2754,ohe,rf,1,1,3.0,5.325
core_rf_5x5_20260825_170613,2755,ohe,rf,1,1,14.0,7.895
core_rf_5x5_20260825_170613,2782,ohe,rf,1,1,37.0,5.31512070943
core_rf_5x5_20260825_170613,2784,ohe,rf,1,1,0.0,0.04
core_rf_5x5_20260825_170613,2795,ohe,rf,1,1,0.0,0.815
core_rf_5x5_20260825_170613,2806,ohe,rf,1,1,0.0,13.1
core_rf_5x5_20260825_170613,2812,ohe,rf,1,1,4.0,6.98512070943
core_rf_5x5_20260825_170613,2814,ohe,rf,1,1,2.0,4.83
core_rf_5x5_20260825_170613,2823,ohe,rf,1,1,63.0,47.295161142035006
core_rf_5x5_20260825_170613,2827,ohe,rf,1,1,93.0,59.48130614933998
core_rf_5x5_20260825_170613,2832,ohe,rf,1,1,10.0,9.8
core_rf_5x5_20260825_170613,2835,ohe,rf,1,1,20.0,35.36
core_rf_5x5_20260825_170613,2836,ohe,rf,1,1,52.0,63.145
core_rf_5x5_20260825_170613,2843,ohe,rf,1,1,88.0,71.6675
core_rf_5x5_20260825_170613,2850,ohe,rf,1,1,9.0,4.77
core_rf_5x5_20260825_170613,2856,ohe,rf,1,1,77.0,73.12
core_rf_5x5_20260825_170613,2863,ohe,rf,1,1,57.0,62.87
core_rf_5x5_20260825_170613,2875,ohe,rf,1,1,9.0,12.81
core_rf_5x5_20260825_170613,2896,ohe,rf,1,1,0.0,1.265
core_rf_5x5_20260825_170613,2907,ohe,rf,1,1,6.0,5.66
core_rf_5x5_20260825_170613,2916,ohe,rf,1,1,1.0,1.46
core_rf_5x5_20260825_170613,2918,ohe,rf,1,1,7.0,2.385
core_rf_5x5_20260825_170613,2921,ohe,rf,1,1,1.0,0.915
core_rf_5x5_20260825_170613,2933,ohe,rf,1,1,2.0,1.79
core_rf_5x5_20260825_170613,2935,ohe,rf,1,1,0.0,0.46
core_rf_5x5_20260825_170613,2936,ohe,rf,1,1,0.0,0.025
core_rf_5x5_20260825_170613,2939,ohe,rf,1,1,0.0,2.605
core_rf_5x5_20260825_170613,2940,ohe,rf,1,1,3.0,1.01
core_rf_5x5_20260825_170613,2943,ohe,rf,1,1,0.0,1.53
core_rf_5x5_20260825_170613,2947,ohe,rf,1,1,0.0,0.22
core_rf_5x5_20260825_170613,2955,ohe,rf,1,1,45.0,20.41
core_rf_5x5_20260825_170613,2959,ohe,rf,1,1,12.0,16.345
core_rf_5x5_20260825_170613,2962,ohe,rf,1,1,8.0,18.54
core_rf_5x5_20260825_170613,2965,ohe,rf,1,1,45.0,20.415
core_rf_5x5_20260825_170613,2968,ohe,rf,1,1,0.0,1.97
core_rf_5x5_20260825_170613,2973,ohe,rf,1,1,0.0,0.385
core_rf_5x5_20260825_170613,2974,ohe,rf,1,1,0.0,0.13048886176
core_rf_5x5_20260825_170613,2976,ohe,rf,1,1,91.0,59.28
core_rf_5x5_20260825_170613,3000,ohe,rf,1,1,0.0,0.12
core_rf_5x5_20260825_170613,3003,ohe,rf,1,1,0.0,1.3
core_rf_5x5_20260825_170613,3005,ohe,rf,1,1,0.0,1.28
core_rf_5x5_20260825_170613,3007,ohe,rf,1,1,0.0,0.725
core_rf_5x5_20260825_170613,3017,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,3036,ohe,rf,1,1,0.0,5.61
core_rf_5x5_20260825_170613,3039,ohe,rf,1,1,0.0,0.855
core_rf_5x5_20260825_170613,3045,ohe,rf,1,1,0.0,0.87
core_rf_5x5_20260825_170613,3050,ohe,rf,1,1,0.0,1.2575
core_rf_5x5_20260825_170613,3055,ohe,rf,1,1,0.0,31.748827652499994
core_rf_5x5_20260825_170613,3059,ohe,rf,1,1,0.0,2.383567948255
core_rf_5x5_20260825_170613,3061,ohe,rf,1,1,0.0,20.315407081700002
core_rf_5x5_20260825_170613,3062,ohe,rf,1,1,0.0,16.58931555771999
core_rf_5x5_20260825_170613,3071,ohe,rf,1,1,15.0,8.685
core_rf_5x5_20260825_170613,3075,ohe,rf,1,1,6.0,10.48
core_rf_5x5_20260825_170613,3087,ohe,rf,1,1,8.0,7.195
core_rf_5x5_20260825_170613,3090,ohe,rf,1,1,38.0,24.155
core_rf_5x5_20260825_170613,3094,ohe,rf,1,1,77.0,21.59
core_rf_5x5_20260825_170613,3096,ohe,rf,1,1,45.0,61.3
core_rf_5x5_20260825_170613,3106,ohe,rf,1,1,1.0,1.76
core_rf_5x5_20260825_170613,3113,ohe,rf,1,1,5.0,15.63
core_rf_5x5_20260825_170613,3116,ohe,rf,1,1,82.0,69.65
core_rf_5x5_20260825_170613,3127,ohe,rf,1,1,8.0,38.77024170705
core_rf_5x5_20260825_170613,3136,ohe,rf,1,1,9.0,17.29012070943
core_rf_5x5_20260825_170613,3155,ohe,rf,1,1,31.0,47.09
core_rf_5x5_20260825_170613,3158,ohe,rf,1,1,75.0,67.515
core_rf_5x5_20260825_170613,3172,ohe,rf,1,1,0.0,4.37
core_rf_5x5_20260825_170613,3187,ohe,rf,1,1,0.0,2.275
core_rf_5x5_20260825_170613,3190,ohe,rf,1,1,0.0,9.174398018075003
core_rf_5x5_20260825_170613,3192,ohe,rf,1,1,3.0,4.46
core_rf_5x5_20260825_170613,3194,ohe,rf,1,1,35.0,59.8008132707
core_rf_5x5_20260825_170613,3199,ohe,rf,1,1,48.0,48.915
core_rf_5x5_20260825_170613,3200,ohe,rf,1,1,58.0,42.945
core_rf_5x5_20260825_170613,3201,ohe,rf,1,1,36.0,44.89
core_rf_5x5_20260825_170613,3203,ohe,rf,1,1,40.0,58.56
core_rf_5x5_20260825_170613,3206,ohe,rf,1,1,33.0,29.86
core_rf_5x5_20260825_170613,3208,ohe,rf,1,1,67.0,61.515
core_rf_5x5_20260825_170613,3214,ohe,rf,1,1,68.0,52.64
core_rf_5x5_20260825_170613,3216,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,3220,ohe,rf,1,1,0.0,0.1
core_rf_5x5_20260825_170613,3234,ohe,rf,1,1,0.0,0.415
core_rf_5x5_20260825_170613,3235,ohe,rf,1,1,0.0,0.57
core_rf_5x5_20260825_170613,3238,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,3239,ohe,rf,1,1,4.0,3.395
core_rf_5x5_20260825_170613,3249,ohe,rf,1,1,0.0,0.74
core_rf_5x5_20260825_170613,3253,ohe,rf,1,1,34.0,41.02
core_rf_5x5_20260825_170613,3258,ohe,rf,1,1,2.0,3.125
core_rf_5x5_20260825_170613,3260,ohe,rf,1,1,83.0,40.04
core_rf_5x5_20260825_170613,3263,ohe,rf,1,1,0.0,1.01
core_rf_5x5_20260825_170613,3265,ohe,rf,1,1,0.0,1.155
core_rf_5x5_20260825_170613,3268,ohe,rf,1,1,0.0,2.995
core_rf_5x5_20260825_170613,3273,ohe,rf,1,1,0.0,0.285
core_rf_5x5_20260825_170613,3277,ohe,rf,1,1,0.0,1.22
core_rf_5x5_20260825_170613,3291,ohe,rf,1,1,88.0,4.34
core_rf_5x5_20260825_170613,3292,ohe,rf,1,1,0.0,3.44
core_rf_5x5_20260825_170613,3295,ohe,rf,1,1,0.0,1.0
core_rf_5x5_20260825_170613,3302,ohe,rf,1,1,0.0,1.99
core_rf_5x5_20260825_170613,3303,ohe,rf,1,1,0.0,6.245
core_rf_5x5_20260825_170613,3307,ohe,rf,1,1,0.0,5.19
core_rf_5x5_20260825_170613,3327,ohe,rf,1,1,83.0,55.965
core_rf_5x5_20260825_170613,3329,ohe,rf,1,1,11.0,20.345
core_rf_5x5_20260825_170613,3333,ohe,rf,1,1,0.0,1.12
core_rf_5x5_20260825_170613,3337,ohe,rf,1,1,0.0,1.495
core_rf_5x5_20260825_170613,3340,ohe,rf,1,1,20.0,13.315
core_rf_5x5_20260825_170613,3344,ohe,rf,1,1,0.0,7.74
core_rf_5x5_20260825_170613,3345,ohe,rf,1,1,17.0,24.97
core_rf_5x5_20260825_170613,3350,ohe,rf,1,1,7.0,6.995
core_rf_5x5_20260825_170613,3352,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,3353,ohe,rf,1,1,0.0,0.0
core_rf_5x5_20260825_170613,3,ohe,rf,1,2,78.0,67.1748796242
core_rf_5x5_20260825_170613,4,ohe,rf,1,2,1.0,72.7471661405
core_rf_5x5_20260825_170613,13,ohe,rf,1,2,82.0,48.96
core_rf_5x5_20260825_170613,14,ohe,rf,1,2,90.0,68.2795673777
core_rf_5x5_20260825_170613,23,ohe,rf,1,2,72.0,57.07
core_rf_5x5_20260825_170613,25,ohe,rf,1,2,11.0,67.2
core_rf_5x5_20260825_170613,30,ohe,rf,1,2,87.0,56.86
core_rf_5x5_20260825_170613,33,ohe,rf,1,2,80.0,77.7166730539
core_rf_5x5_20260825_170613,40,ohe,rf,1,2,58.0,74.415
core_rf_5x5_20260825_170613,51,ohe,rf,1,2,68.0,63.02
core_rf_5x5_20260825_170613,62,ohe,rf,1,2,65.0,62.79
core_rf_5x5_20260825_170613,65,ohe,rf,1,2,40.0,84.555
core_rf_5x5_20260825_170613,68,ohe,rf,1,2,0.0,26.245
core_rf_5x5_20260825_170613,70,ohe,rf,1,2,60.0,59.4
core_rf_5x5_20260825_170613,75,ohe,rf,1,2,5.0,5.525
core_rf_5x5_20260825_170613,76,ohe,rf,1,2,1.0,5.66
core_rf_5x5_20260825_170613,78,ohe,rf,1,2,24.0,12.725
core_rf_5x5_20260825_170613,82,ohe,rf,1,2,1.0,3.78
core_rf_5x5_20260825_170613,87,ohe,rf,1,2,25.0,41.345
core_rf_5x5_20260825_170613,88,ohe,rf,1,2,13.0,7.785
core_rf_5x5_20260825_170613,89,ohe,rf,1,2,29.0,16.465
core_rf_5x5_20260825_170613,94,ohe,rf,1,2,5.0,12.755
core_rf_5x5_20260825_170613,95,ohe,rf,1,2,2.0,12.755
core_rf_5x5_20260825_170613,101,ohe,rf,1,2,0.0,30.205
core_rf_5x5_20260825_170613,102,ohe,rf,1,2,8.0,69.29
core_rf_5x5_20260825_170613,105,ohe,rf,1,2,55.0,41.605
core_rf_5x5_20260825_170613,111,ohe,rf,1,2,41.0,65.31
core_rf_5x5_20260825_170613,114,ohe,rf,1,2,53.0,68.675
core_rf_5x5_20260825_170613,115,ohe,rf,1,2,84.0,77.075
core_rf_5x5_20260825_170613,118,ohe,rf,1,2,70.0,60.915
core_rf_5x5_20260825_170613,119,ohe,rf,1,2,49.0,52.26
core_rf_5x5_20260825_170613,120,ohe,rf,1,2,98.0,90.755
core_rf_5x5_20260825_170613,121,ohe,rf,1,2,76.0,79.01338090925
core_rf_5x5_20260825_170613,127,ohe,rf,1,2,97.0,88.665
core_rf_5x5_20260825_170613,128,ohe,rf,1,2,92.0,86.735
core_rf_5x5_20260825_170613,152,ohe,rf,1,2,47.0,45.565
core_rf_5x5_20260825_170613,157,ohe,rf,1,2,95.0,84.32
core_rf_5x5_20260825_170613,166,ohe,rf,1,2,96.0,91.855
core_rf_5x5_20260825_170613,171,ohe,rf,1,2,0.0,19.2
core_rf_5x5_20260825_170613,175,ohe,rf,1,2,97.0,64.42
core_rf_5x5_20260825_170613,187,ohe,rf,1,2,61.0,26.02
core_rf_5x5_20260825_170613,188,ohe,rf,1,2,4.0,55.775
core_rf_5x5_20260825_170613,190,ohe,rf,1,2,4.0,23.71
core_rf_5x5_20260825_170613,201,ohe,rf,1,2,10.0,24.935
core_rf_5x5_20260825_170613,212,ohe,rf,1,2,9.0,3.415
core_rf_5x5_20260825_170613,214,ohe,rf,1,2,2.0,7.47
core_rf_5x5_20260825_170613,222,ohe,rf,1,2,83.0,62.0591730539
core_rf_5x5_20260825_170613,226,ohe,rf,1,2,80.0,70.4141730539
core_rf_5x5_20260825_170613,231,ohe,rf,1,2,71.0,71.125
core_rf_5x5_20260825_170613,235,ohe,rf,1,2,4.0,31.165
core_rf_5x5_20260825_170613,239,ohe,rf,1,2,77.0,65.785
core_rf_5x5_20260825_170613,252,ohe,rf,1,2,19.0,56.665
