SMILES,molar_mass,log_p_sat,target_values,predictions,c,c_pred,volatility,volatility_pred
C1(=O)OC1(O)C(ON(=O)(=O))C(O)(N(=O)(=O))C(=O)(O),267.981508948,-12.768882889259944,-12.768883,-7.855871026666591,1.8405725477345598e-05,1.5064849688467505,ELVOC,SVOC
C(=O)C(=O)C(OO)C(O)C1(OO)OC1(O)C(=O),252.01174645600005,-12.736532572178335,-12.736532,-9.802040559778106,1.864743977158056e-05,0.016036560443997188,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.934105369482497,1.930987357576338e-05,0.013852464900040617,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.984765104156397,1.930987357576338e-05,0.012327281791980147,ELVOC,LVOC
C(=O)(OO)CC(ON(=O)(=O))C(O)(C)C(C(=O))C(=O)C(O),295.053945616,-12.78985299747554,-12.789853,-9.874547823190367,1.930987357576338e-05,0.01588856242744227,ELVOC,LVOC
C(O)C(OO)(C(=O)(OO))C1OOC(N(=O)(=O))(C1(O)(O))C(=O),315.007389348,-12.805362183411493,-12.805362,-11.305522223789012,1.9892508820414993e-05,0.000628824593768264,ELVOC,LVOC
C1(O)C(OO)OC(=O)C(O)(O)C(=O)C1(OO)C,254.02739652,-12.70845751309802,-12.708458,-10.542682151117331,2.005183144954038e-05,0.002937172188932571,ELVOC,LVOC
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),240.01174645600005,-12.679716801798568,-12.679717,-10.221047642232406,2.0241686606169328e-05,0.0058199044712317115,ELVOC,LVOC
C1(O)C(O)(C(=O)(OO))OOC1(O)C(O)C(=O),240.01174645600005,-12.679716801798568,-12.679717,-10.012954026926309,2.0241686606169328e-05,0.009397438050247014,ELVOC,LVOC
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),240.011746456,-12.674765401318586,-12.674766,-11.322008337914667,2.0473783053094696e-05,0.00046126994742187835,ELVOC,LVOC
C(=O)(O)C1(O)OOC(OO)(C1(O))C(O)C(=O),240.011746456,-12.674765401318586,-12.674766,-11.196163311342389,2.0473783053094696e-05,0.000616311380150699,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-9.715043095508008,2.1090217669505643e-05,0.02324755121297968,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-10.02968061563297,2.1090217669505643e-05,0.011265220400674689,ELVOC,LVOC
CC(=O)C(OO)C(O)(C1(O)(N(=O)(=O)))OOC1C(=O)(OO),299.012474728,-12.75733924655606,-12.7573395,-10.06966539246423,2.1090217669505643e-05,0.01027436325040742,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-10.38616636479037,2.1147670233766178e-05,0.0039457945651682185,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-10.73668855336473,2.1147670233766178e-05,0.0017604037365879699,ELVOC,LVOC
C(=O)(O)C1(O)OC1(OO)C(O)(O)C(=O)C(=O),237.996096392,-12.65703830546489,-12.657039,-11.035965901610323,2.1147670233766178e-05,0.0008837612056337381,ELVOC,LVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.001910044,-12.708679333153016,-12.708679,-7.845699372888703,2.1223012595582048e-05,1.54805715885346,ELVOC,SVOC
C(=O)(O)C(O)(OO)C(O)(C(ON(=O)(=O)))C(=O)C(=O),269.001910044,-12.708679333153016,-12.708679,-8.071884324629536,2.1223012595582048e-05,0.9196065170120752,ELVOC,SVOC
C1(O)(O)C(N(=O)(=O))(C(=O)(O))OOC1(C(O))C(ON(=O)(=O))C(=O),328.00263831599995,-12.784882042415896,-12.784882,-10.834349140502582,2.1713323150920672e-05,0.001937578013738847,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.011746456,-12.646178387910878,-12.646178,-9.908552231895555,2.1866793840734705e-05,0.011951193181312237,ELVOC,LVOC
C(=O)(OO)C(O)C(OO)C(O)(O)C(=O)C(=O),240.011746456,-12.646178387910878,-12.646178,-10.091230610096318,2.1866793840734705e-05,0.00784752825897873,ELVOC,LVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.01247472800003,-12.712721262732703,-12.712721,-10.418519256825675,2.2434196104859503e-05,0.004416848650200553,ELVOC,LVOC
C1(O)C(OO)C(ON(=O)(=O))C(OO)(C2(O)(O))OOC12,287.01247472800003,-12.712721262732703,-12.712721,-10.64018776350315,2.2434196104859503e-05,0.002651209279169301,ELVOC,LVOC
C(=O)(OO)C=C(C(ON(=O)(=O)))C1(O)OC1(=O),234.99643074,-12.613127044140958,-12.613127,-10.06342929567836,2.3102832165921038e-05,0.008191491248106876,ELVOC,LVOC
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),222.03756728,-12.58265567090965,-12.582656,-10.0121384269587,2.3415411301601456e-05,0.008710017642747462,ELVOC,LVOC
C(O)C1(C(=O))OOC(O)(C1(O))C(O)C(=O),222.03756728,-12.58265567090965,-12.582656,-10.256346119107548,2.3415411301601456e-05,0.004963766486807216,ELVOC,LVOC
CC(=O)C1(O)OOC(O)(C1(O))C(N(=O)(=O))(ON(=O)(=O))C(=O),312.007723696,-12.72787334135173,-12.727874,-7.143360815833148,2.3551740361076006e-05,9.047644552086204,ELVOC,SVOC
C(OO)C1(C(=O))OOC(C1(O)(OO))C(O)C(=O),254.02739652,-12.62565960957367,-12.62566,-11.435371095304165,2.426341625637575e-05,0.0003760455581727435,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),313.98698825199995,-12.716991582202905,-12.716991,-9.416837588305498,2.4302506623060803e-05,0.048507072409555575,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(ON(=O)(=O))C(=O)(OO),313.98698825199995,-12.716991582202905,-12.716991,-9.633807547272824,2.4302506623060803e-05,0.029433038945615143,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),179.990617088,-12.466862698835325,-12.466863,-9.311977706302288,2.478096237695525e-05,0.035399991754796634,ELVOC,LVOC
C1(=O)OC1(OO)C(O)(O)C(=O)(O),179.990617088,-12.466862698835325,-12.466863,-10.19229507055934,2.478096237695525e-05,0.004663218836722265,ELVOC,LVOC
C(=O)(O)C=C(C)C1(O)OC1(=O),158.021523292,-12.408597603176643,-12.408598,-10.0744584499771,2.4879957952778564e-05,0.005370179411994777,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.007389348,-12.69533381452569,-12.6953335,-11.348797612477938,2.562818959407293e-05,0.0005691858962369827,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(OO)(C1(O))C(=O)(OO),315.007389348,-12.69533381452569,-12.6953335,-11.463531494813653,2.562818959407293e-05,0.0004370390544533403,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.021917216,-12.513629853302962,-12.51363,-10.601119559350993,2.571640416686928e-05,0.002102425118510585,ELVOC,LVOC
C1(=O)OC1(OO)C(OO)C(O)(C)C(=O),208.021917216,-12.513629853302962,-12.51363,-8.964262735948978,2.571640416686928e-05,0.09111237344488936,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.007389348,-12.692040340345276,-12.69204,-9.969089542108122,2.5823279885613705e-05,0.013644643734561385,ELVOC,LVOC
C(O)C(=O)C(O)C(OO)C1(OO)OC1C(=O)(OON(=O)(=O)),315.007389348,-12.692040340345276,-12.69204,-9.81826358811668,2.5823279885613705e-05,0.019310261480029577,ELVOC,LVOC
C(=O)(O)C(O)C(N(=O)(=O))(C1(O)(O))OOC1(C(ON(=O)(=O)))C(=O),328.00263831599995,-12.708813216154832,-12.708814,-11.060875222576216,2.586992216827521e-05,0.001150093411920342,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.901309776126254,2.6050003048382676e-05,0.012051953573907849,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.913418123145677,2.6050003048382676e-05,0.011720579985766102,ELVOC,LVOC
C12OOC(C1(O)(O))C(OO)C(OO)(C)C2(=O),238.0324819,-12.566559447700696,-12.56656,-9.459252956879936,2.6050003048382676e-05,0.03335141537080224,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.011746456,-12.567223128175868,-12.567224,-10.440605285602942,2.622650202610571e-05,0.003510412988343435,ELVOC,LVOC
C(=O)(O)C1OC1C(OO)(C(OO))C(=O)(OO),240.011746456,-12.567223128175868,-12.567224,-10.536621057683078,2.622650202610571e-05,0.002814118885222543,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.016831836,-12.555719180749175,-12.555719,-9.04550902722258,2.6482244861110942e-05,0.08573634205226538,ELVOC,LVOC
C(=O)(O)C(=O)C(O)(OO)C(O)(C)C(=O)C(=O),236.016831836,-12.555719180749175,-12.555719,-8.988069633453051,2.6482244861110942e-05,0.0978598045723227,ELVOC,LVOC
C1(O)C2(O)OOC1C(OO)C(O)(C(=O)(O))C2(ON(=O)(=O)),299.01247472800003,-12.657147473832246,-12.657147,-11.395492053674388,2.6562737763304896e-05,0.0004852083375613552,ELVOC,LVOC
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),285.033210172,-12.629925888036173,-12.629926,-9.889272864768143,2.695880126998012e-05,0.01483725635992378,ELVOC,LVOC
C1(O)C2OOC1C(OO)C(O)(C(ON(=O)(=O)))C2(OO),285.033210172,-12.629925888036173,-12.629926,-10.008931515983932,2.695880126998012e-05,0.011264059849022328,ELVOC,LVOC
C(=O)(O)C(O)C(=O)C(O)(O)C1(C(OO))OC1(=O),252.011746456,-12.565833897639132,-12.565834,-10.183758775328895,2.762599237835192e-05,0.006658754602418155,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C1OC1(C(=O)(OO))C(=O),252.011746456,-12.56226261520554,-12.562263,-11.00674644366427,2.785410254342279e-05,0.0010009337692967238,ELVOC,LVOC
C(=O)(OO)C1OC1(C(=O)(OO))C(=O)C(O)C(=O),249.996096392,-12.552438572406125,-12.552439,-8.876891211766633,2.826348143084964e-05,0.1338976690989637,ELVOC,LVOC
C(=O)(OO)C1OC1(C(=O)(OO))C(=O)C(O)C(=O),249.996096392,-12.552438572406125,-12.552439,-8.697483043600187,2.826348143084964e-05,0.20238633460339578,ELVOC,LVOC
C1(=O)OC1(OO)C(ON(=O)(=O))C(O)C(=O)(OO),254.98625998000003,-12.553537989771115,-12.553538,-8.096226936519088,2.8754762867596448e-05,0.8241776699643893,ELVOC,SVOC
C(O)C(=O)C(=O)OC(N(=O)(=O))(OO)C(OO)=CC(=O),281.00191004400006,-12.595025748592308,-12.595026,-10.112188165454882,2.88014613975156e-05,0.008754918503248907,ELVOC,LVOC
C(=O)(O)C1(O)OC1(C)C(OO)C(O)C(=O)(OO),254.02739652,-12.547915407821195,-12.547915,-11.466591721279656,2.9019915977062944e-05,0.0003499611517901895,ELVOC,LVOC
C1(=O)C(O)(O)C(=O)OC(OO)C(OO)C1(O)C,254.02739652,-12.533515247770094,-12.533515,-9.993660890612771,2.9998276978908606e-05,0.010398020465354822,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(OO))C(OO)C(=O),303.007389348,-12.60926536606276,-12.609265,-11.14323441698889,3.0055146887985112e-05,0.0008789209245906039,ELVOC,LVOC
C1(O)(O)C(N(=O)(=O))(OO)OOC1(C(OO))C(OO)C(=O),303.007389348,-12.60926536606276,-12.609265,-11.174218813701373,3.0055146887985112e-05,0.0008183995976482272,ELVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C(O)(C1(O)(O))OOC1(C(OO))C(=O),315.007389348,-12.62322057023745,-12.62322,-11.60574650687795,3.0257369752372836e-05,0.00031499614283474686,ELVOC,LVOC
CC(=O)C1OOC(OO)(C1(O))C(N(=O)(=O))(OO)C(=O)(O),299.01247472800003,-12.597493696372997,-12.597494,-11.13638680470649,3.0473799951188293e-05,0.0008811168446798142,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C(OO)C(=O)C(O)(O)C(=O)OC(=O),296.99682466400003,-12.585512404679582,-12.585512,-8.018801054995492,3.111504279681046e-05,1.1473125715651875,ELVOC,SVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.090331124,-12.57412314810095,-12.574123,-11.430916044242622,3.173677792096031e-05,0.0004413365916599189,ELVOC,LVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.090331124,-12.57412314810095,-12.574123,-11.475396694593655,3.173677792096031e-05,0.0003983724406696828,ELVOC,LVOC
CC(O)C(OO)CC(=O)CC(ON(=O)(=O))CC(=O)C(O),295.090331124,-12.57412314810095,-12.574123,-11.516606863193374,3.173677792096031e-05,0.0003623089961994227,ELVOC,LVOC
C(=O)(O)C1OC1(O)C(O)(N(=O)(=O))C(OO)C(=O)(OO),284.99682466400003,-12.55576772619419,-12.555768,-11.536889062623231,3.1974465720431264e-05,0.00033395039378445075,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)C1OC1(C(=O)(O))C(=O),252.011746456,-12.500076794101956,-12.500077,-11.362593412442038,3.2142155009258675e-05,0.0004411216496230321,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)C1OC1(C(=O)(O))C(=O),252.011746456,-12.500076794101956,-12.500077,-11.361278575186134,3.2142155009258675e-05,0.0004424591799790332,ELVOC,LVOC
C(OO)C(=O)C1(O)OC1(N(=O)(=O))C=CC(=O)(OO),265.006995424,-12.505655767884129,-12.505656,-8.758287114027553,3.3368183995428326e-05,0.1865096149317434,ELVOC,LVOC
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),299.01247472800003,-12.55625351684945,-12.556253,-10.788954499594295,3.3509410809112247e-05,0.0019609467887003905,ELVOC,LVOC
C1(O)(OO)C(N(=O)(=O))(C(=O)(O))OOC1(C)C(OO)C(=O),299.01247472800003,-12.55625351684945,-12.556253,-10.700535669528108,3.3509410809112247e-05,0.002403724217990755,ELVOC,LVOC
C(=O)(O)C(O)(N(=O)(=O))C1(O)OOC(OO)(C(=O))C1(O)C,299.01247472800003,-12.55180835343177,-12.551808,-9.882090701577454,3.38541532001926e-05,0.01582448580231484,ELVOC,LVOC
CC(OO)(C)C(C(=O)C(OO))CC(=O)CC(=O)(OO),280.079432092,-12.521294239407332,-12.521295,-10.76796825793508,3.401872080911143e-05,0.0019277200323986996,ELVOC,LVOC
C(ON(=O)(=O))C(=O)C1OC1C(O)(OO)C(OO)C(=O)(OO),315.007389348,-12.568988767034034,-12.568989,-10.781152993440628,3.4281749383021775e-05,0.002103288025360229,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.089602852,-12.459470958310929,-12.459471,-10.524386605145992,3.474310323733876e-05,0.002991940551083753,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.089602852,-12.459470958310929,-12.459471,-10.266067702905277,3.474310323733876e-05,0.005423402815355018,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.089602852,-12.459470958310929,-12.459471,-10.383894749567617,3.474310323733876e-05,0.004134707725749476,ELVOC,LVOC
C(O)C(=O)C(C(=O))C(C)(C)C(OO)C(O)C(=O),248.089602852,-12.459470958310929,-12.459471,-10.630133134618518,3.474310323733876e-05,0.0023453433479706113,ELVOC,LVOC
C(=O)(O)C(O)(O)C(OO)(C(OO))OC(=O),228.011746456,-12.416980340833328,-12.416981,-11.231519801662216,3.521339363254988e-05,0.0005397198868866521,ELVOC,LVOC
C(=O)(OO)C(ON(=O)(=O))C(C1(O)(O))OOC1(C(OO))C(=O),315.00738934799995,-12.54991966789832,-12.54992,-11.590501751651118,3.582053556238031e-05,0.0003262496023916504,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(=O)(OO))=CC(=O)(O),249.996096392,-12.445898888554446,-12.445899,-10.852576878267882,3.61214636789244e-05,0.0014160785694658509,ELVOC,LVOC
C(=O)(O)C(=O)OC(O)C(C(=O)(OO))=CC(=O)(O),249.996096392,-12.445898888554446,-12.445899,-10.766313241493664,3.61214636789244e-05,0.0017272332394692987,ELVOC,LVOC
C(=O)(O)C12OOC(C1(O)(O))C(ON(=O)(=O))C(OO)C2(OO),315.00738934799995,-12.525995979981433,-12.525996,-11.34567049620091,3.784911792717286e-05,0.0005732990822033768,ELVOC,LVOC
C(=O)(OO)C=C(OO)C1(OO)OC1(O)C(=O),237.996096392,-12.402359199703056,-12.402359,-9.801978483468702,3.8013830628566596e-05,0.015146850942145157,ELVOC,LVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),299.012474728,-12.494036406122582,-12.494037,-10.724343965372556,3.867086641589404e-05,0.0022754973980648042,ELVOC,LVOC
C12OOC(C2(O))C(O)C(ON(=O)(=O))C1(OO)C(=O)(OO),299.012474728,-12.494036406122582,-12.494037,-10.787135146039418,3.867086641589404e-05,0.0019691788500007653,ELVOC,LVOC
C(=O)C1(O)OC1(N(=O)(=O))C(OO)(C(=O)(O))C(O)C(=O),281.00191004400006,-12.456002942541051,-12.456003,-10.552561252836313,3.9667728366356843e-05,0.003175989224975025,ELVOC,LVOC
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),359.99246755599995,-12.563314954888584,-12.563315,-7.981720019628483,3.969259200251619e-05,1.5146224696416715,ELVOC,SVOC
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),359.99246755599995,-12.563314954888584,-12.563315,-8.047486434947132,3.969259200251619e-05,1.3017811543196547,ELVOC,SVOC
C(O)C(=O)C(O)C(ON(=O)(=O))C(=O)OC(OO)C(=O)(OON(=O)(=O)),359.99246755599995,-12.563314954888584,-12.563315,-8.152109971186292,3.969259200251619e-05,1.0230914229746784,ELVOC,SVOC
CC(=O)C(=O)C(ON(=O)(=O))(C1(O)(O))OOC1(N(=O)(=O))C(=O)(OO),341.9819028719999,-12.536092178096071,-12.536092,-8.340902578338614,4.014596925459714e-05,0.6292620596139722,ELVOC,SVOC
C(=O)(O)C(O)(OO)C(OO)C(=O)C(OO),228.011746456,-12.355430396461532,-12.355431,-10.761206598635908,4.057493435542826e-05,0.0015939754333995119,ELVOC,LVOC
C(=O)(O)C(O)(OO)C(OO)C(=O)C(OO),228.011746456,-12.355430396461532,-12.355431,-11.300073074535248,4.057493435542826e-05,0.00046090895678662817,ELVOC,LVOC
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),254.02739652,-12.394700243015954,-12.3947,-11.373540730488456,4.129631647851429e-05,0.00043358158435696917,ELVOC,LVOC
C(OO)C1(C(=O)(OO))OC1C(OO)C(O)C(=O),254.02739652,-12.394700243015954,-12.3947,-11.370136148625534,4.129631647851429e-05,0.0004369939353874998,ELVOC,LVOC
C1(O)(N(=O)(=O))C2(O)OOC1(O)C(OO)C(O)C2(OO),287.01247472800003,-12.446614189023473,-12.446614,-10.885366085556598,4.140164389538675e-05,0.0015075290476456464,ELVOC,LVOC
C(=O)(O)C(OO)=C(C(=O)(O))C(O)OC(=O),222.001181772,-12.320481564243725,-12.320481,-10.619109405258769,4.281586509138346e-05,0.002152667144283108,ELVOC,LVOC
C(=O)(O)C(OO)=C(C(=O)(O))C(O)OC(=O),222.001181772,-12.320481564243725,-12.320481,-10.63381136627322,4.281586509138346e-05,0.002081013613652671,ELVOC,LVOC
C(=O)(O)C(=O)OOC(O)(C(=O)(O))C(O)C(=O),237.996096392,-12.350442055947063,-12.350442,-10.936113379700146,4.2840919061564866e-05,0.0011122116898031698,ELVOC,LVOC
C(=O)(O)C(=O)OOC(O)(C(=O)(O))C(O)C(=O),237.996096392,-12.350442055947063,-12.350442,-10.758993635003208,4.2840919061564866e-05,0.0016722730856313563,ELVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(CC(=O)(O))CC(=O)C(=O)C(OO),325.0645103,-12.481996361031788,-12.481997,-11.0987845909749,4.322193413201962e-05,0.0010445180931155035,ELVOC,LVOC
CC(OO)(C)C(ON(=O)(=O))(CC(=O)(O))CC(=O)C(=O)C(OO),325.0645103,-12.481996361031788,-12.481997,-11.140358800033937,4.322193413201962e-05,0.0009491650933628132,ELVOC,LVOC
C1(O)C(OO)(C(=O)(O))OOC1(O)C(O)C(=O),240.01174645600005,-12.33934341287299,-12.339343,-11.427316154884238,4.432207512182314e-05,0.0003619489686588604,ELVOC,LVOC
C(=O)(OO)C(OO)C(O)(C)C1OC1(OO)C(=O),254.02739652,-12.36367748498244,-12.363677,-9.94513284059667,4.435413086457891e-05,0.011627295713639057,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.01247472800003,-12.434101280983636,-12.434101,-10.323096682375764,4.4393463335920724e-05,0.00573223024464408,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.01247472800003,-12.434101280983636,-12.434101,-9.92160753554549,4.4393463335920724e-05,0.01444816767385423,ELVOC,LVOC
C(=O)(OO)C(O)(OO)C1OC1C(O)(C(ON(=O)(=O)))C(=O),299.01247472800003,-12.434101280983636,-12.434101,-9.868488404166785,4.4393463335920724e-05,0.016327959122876327,ELVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),257.00191004400006,-12.355841650413446,-12.355842,-10.65673958016123,4.5690478035116e-05,0.0022852187151439327,ELVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),257.00191004400006,-12.355841650413446,-12.355842,-11.132222542547652,4.5690478035116e-05,0.0007646185143318881,ELVOC,LVOC
C1(N(=O)(=O))(OO)OC1(O)C(O)C(OO)C(=O)(O),257.00191004400006,-12.355841650413446,-12.355842,-10.881982092022554,4.5690478035116e-05,0.001360458380480749,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.02739652,-12.34350772851398,-12.343508,-10.261586271648412,4.6462634358078135e-05,0.005610806440584191,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.02739652,-12.34350772851398,-12.343508,-10.20870482475766,4.6462634358078135e-05,0.006337336001200389,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.02739652,-12.34350772851398,-12.343508,-10.17934349144889,4.6462634358078135e-05,0.006780599090281086,ELVOC,LVOC
CC(OO)(C(=O)(OO))C(OO)C(O)C(=O)C(=O),254.02739652,-12.34350772851398,-12.343508,-10.105198869123342,4.6462634358078135e-05,0.00804290037694338,ELVOC,LVOC
C(=O)(O)C1OC1C(O)(C)C(OO)C(=O)(OO),238.0324819,-12.305489798238884,-12.30549,-10.589861773580196,4.75201089753353e-05,0.002468911101948236,ELVOC,LVOC
C(=O)(O)C1(C(OO))OC1C(ON(=O)(=O))C(O)C(=O)(OO),299.012474728,-12.40023727363272,-12.400237,-11.211767929835332,4.799356766510834e-05,0.0007407171136566173,ELVOC,LVOC
C(=O)C(=O)C(O)(O)C(=O)C(OO)(C(=O)(O))C,236.016831836,-12.292807132488967,-12.292808,-10.167931695490552,4.8513973327336075e-05,0.006467587039756522,ELVOC,LVOC
C(=O)(O)C1OOC(OO)(C1(O))C(O)(C(ON(=O)(=O)))C(=O),299.012474728,-12.393085062230089,-12.3930855,-10.62488022412981,4.879049748885116e-05,0.0028611464263750604,ELVOC,LVOC
C(=O)(O)C(OO)C1OOC(ON(=O)(=O))(C1(O)(O))C(=O),284.996824664,-12.36587655287787,-12.365876,-9.592055736196189,4.9510175940564864e-05,0.02941137214331548,ELVOC,LVOC
C(O)C(=O)C1OC1C(ON(=O)(=O))C(N(=O)(=O))(OO)C(=O)(O),312.007723696,-12.402265298364531,-12.402266,-9.449967111093429,4.984608433400058e-05,0.04466108145702403,ELVOC,LVOC
C(=O)(O)C1(OO)OC1(N(=O)(=O))C(OO)(C)C(O)C(=O),283.01756010800005,-12.356510690345264,-12.356511,-10.742086735407156,5.023815638597667e-05,0.0020675577478652166,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(OO)C(=O)(OO),237.99609639200003,-12.278113438515176,-12.278113,-10.386588011731874,5.060429706880628e-05,0.003941965539241478,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(OO)C(=O)(OO),237.99609639200003,-12.278113438515176,-12.278113,-10.707797966198996,5.060429706880628e-05,0.0018814941350270634,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C(=O)C(O)C(=O),208.021917216,-12.213589262185858,-12.21359,-10.432742419069656,5.1315768089198316e-05,0.0030981160160640712,ELVOC,LVOC
C(=O)(O)C(OO)C(O)C(=O)C(O)C(=O),208.021917216,-12.213589262185858,-12.21359,-10.398460039884412,5.1315768089198316e-05,0.003352586995423964,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),283.017560108,-12.346368478432368,-12.346369,-10.75054398782595,5.142519005528355e-05,0.002027684568529683,ELVOC,LVOC
C(O)C(=O)C(ON(=O)(=O))C1OOC(O)(C1(O))C(=O)(O),283.017560108,-12.346368478432368,-12.346369,-11.053877845290115,5.142519005528355e-05,0.0010084782555844704,ELVOC,LVOC
CC(=O)C(OO)C(C)(C)C(OO)(C(=O))CC(=O)(O),264.084517472,-12.31422940818902,-12.314229,-10.61331472613938,5.167072242065921e-05,0.002595130582068386,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(=O),160.00078784800002,-12.095984245852224,-12.095984,-8.785666317075083,5.174505781729725e-05,0.10572721813402251,ELVOC,LVOC
C(=O)(O)C=CC1(OO)OC1(=O),160.00078784800002,-12.095984245852224,-12.095984,-7.4741121154947905,5.174505781729725e-05,2.166411771936523,ELVOC,SVOC
C1(O)(O)C(O)(C(OO))OOC1C(=O),196.021917216,-12.183487438874756,-12.183488,-7.961551142439475,5.182606017117281e-05,0.8639418088128659,ELVOC,SVOC
C1(O)(O)C(O)(C(OO))OOC1C(=O),196.021917216,-12.183487438874756,-12.183488,-7.961420608062326,5.182606017117281e-05,0.8642015198162619,ELVOC,SVOC
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.01756010800005,-12.327412345685918,-12.327413,-10.192164852653493,5.371950944924968e-05,0.007334652305206584,ELVOC,LVOC
C(OO)C1(C(=O))OOC(O)(C1(O)(N(=O)(=O)))C(O)C(=O),283.01756010800005,-12.327412345685918,-12.327413,-10.064102592157724,5.371950944924968e-05,0.009850126131308012,ELVOC,LVOC
