run_id,sample_id,descriptor,model,repeat,fold,y_true,y_pred
core_rf_5x5_20260825_170555,1589,ohe,rf,1,1,4.728362295,19.84308189587499
core_rf_5x5_20260825_170555,1590,ohe,rf,1,1,35.24488191,22.821994248804963
core_rf_5x5_20260825_170555,1600,ohe,rf,1,1,7.387205125,8.777619566015016
core_rf_5x5_20260825_170555,1602,ohe,rf,1,1,47.05511825,42.73998613385002
core_rf_5x5_20260825_170555,1605,ohe,rf,1,1,43.58283319,42.22477267314996
core_rf_5x5_20260825_170555,1609,ohe,rf,1,1,36.05565123,50.903930140249905
core_rf_5x5_20260825_170555,1612,ohe,rf,1,1,24.93118771,7.177263941699994
core_rf_5x5_20260825_170555,1621,ohe,rf,1,1,0.628858286,0.6058771849399999
core_rf_5x5_20260825_170555,1623,ohe,rf,1,1,17.30024922,17.317012308315014
core_rf_5x5_20260825_170555,1626,ohe,rf,1,1,27.05720868,34.277256663944996
core_rf_5x5_20260825_170555,1635,ohe,rf,1,1,37.1376218,30.331833417359984
core_rf_5x5_20260825_170555,1636,ohe,rf,1,1,0.375286042,0.39909351054999986
core_rf_5x5_20260825_170555,1637,ohe,rf,1,1,34.22216946,45.06017904081501
core_rf_5x5_20260825_170555,1640,ohe,rf,1,1,37.45572206,47.16462310673007
core_rf_5x5_20260825_170555,1643,ohe,rf,1,1,43.8122723,45.93107441082004
core_rf_5x5_20260825_170555,1644,ohe,rf,1,1,54.92415457,46.254958484330025
core_rf_5x5_20260825_170555,1655,ohe,rf,1,1,82.57086092,85.43627432014995
core_rf_5x5_20260825_170555,1657,ohe,rf,1,1,11.31144666,5.860862748879997
core_rf_5x5_20260825_170555,1664,ohe,rf,1,1,3.302452152,5.919966273030005
core_rf_5x5_20260825_170555,1665,ohe,rf,1,1,11.0075153,6.077310098575007
core_rf_5x5_20260825_170555,1678,ohe,rf,1,1,0.0,0.003128549505
core_rf_5x5_20260825_170555,1679,ohe,rf,1,1,2.004686227,6.466382633530006
core_rf_5x5_20260825_170555,1696,ohe,rf,1,1,0.0,0.8372565102699993
core_rf_5x5_20260825_170555,1698,ohe,rf,1,1,70.2716235,58.96507546740992
core_rf_5x5_20260825_170555,1699,ohe,rf,1,1,13.55922704,21.660371294060006
core_rf_5x5_20260825_170555,1701,ohe,rf,1,1,79.01720716,71.76795992379998
core_rf_5x5_20260825_170555,1710,ohe,rf,1,1,46.93920076,47.75500258096004
core_rf_5x5_20260825_170555,1716,ohe,rf,1,1,79.76966371,80.27601406634996
core_rf_5x5_20260825_170555,1721,ohe,rf,1,1,33.30841773,30.110533449220007
core_rf_5x5_20260825_170555,1722,ohe,rf,1,1,34.84480888,36.50845979655001
core_rf_5x5_20260825_170555,1728,ohe,rf,1,1,57.65452227,64.61507746929995
core_rf_5x5_20260825_170555,1730,ohe,rf,1,1,40.91072057,44.84999212945002
core_rf_5x5_20260825_170555,1732,ohe,rf,1,1,13.31813914,13.434708899879988
core_rf_5x5_20260825_170555,1733,ohe,rf,1,1,53.12382569,56.37595207564996
core_rf_5x5_20260825_170555,1735,ohe,rf,1,1,10.68115857,9.411889469095
core_rf_5x5_20260825_170555,1737,ohe,rf,1,1,47.09445645,44.41326425034998
core_rf_5x5_20260825_170555,1746,ohe,rf,1,1,86.76065944,88.95050785889998
core_rf_5x5_20260825_170555,1766,ohe,rf,1,1,4.469322068,10.87566470059501
core_rf_5x5_20260825_170555,1770,ohe,rf,1,1,24.02218457,7.8541695715000035
core_rf_5x5_20260825_170555,1773,ohe,rf,1,1,39.2434395,19.476614161379946
core_rf_5x5_20260825_170555,1776,ohe,rf,1,1,17.35228888,25.474325186545006
core_rf_5x5_20260825_170555,1782,ohe,rf,1,1,43.94123378,44.29608226424996
core_rf_5x5_20260825_170555,1784,ohe,rf,1,1,17.8480573,25.2900519945
core_rf_5x5_20260825_170555,1787,ohe,rf,1,1,29.36083658,38.92764377349994
core_rf_5x5_20260825_170555,1817,ohe,rf,1,1,34.68012306,20.408580731414972
core_rf_5x5_20260825_170555,1818,ohe,rf,1,1,42.17741181,27.726185559150018
core_rf_5x5_20260825_170555,1820,ohe,rf,1,1,49.4018977,39.54033633295003
core_rf_5x5_20260825_170555,1821,ohe,rf,1,1,40.9724255,43.45056239935009
core_rf_5x5_20260825_170555,1823,ohe,rf,1,1,26.55730378,13.792642789494991
core_rf_5x5_20260825_170555,1825,ohe,rf,1,1,18.14790513,11.83360850873999
core_rf_5x5_20260825_170555,1826,ohe,rf,1,1,31.22142105,24.645325359100017
core_rf_5x5_20260825_170555,1845,ohe,rf,1,1,6.999679881,8.685586667030003
core_rf_5x5_20260825_170555,1855,ohe,rf,1,1,2.550915003,10.920884319700008
core_rf_5x5_20260825_170555,1858,ohe,rf,1,1,0.0,0.4241842020300001
core_rf_5x5_20260825_170555,1863,ohe,rf,1,1,3.546985039,18.66677458942002
core_rf_5x5_20260825_170555,1881,ohe,rf,1,1,28.02951353,44.27486562819996
core_rf_5x5_20260825_170555,1889,ohe,rf,1,1,0.0,1.1153030232499996
core_rf_5x5_20260825_170555,1892,ohe,rf,1,1,0.0,6.0507108906550044
core_rf_5x5_20260825_170555,1904,ohe,rf,1,1,0.0,1.1647659748099992
core_rf_5x5_20260825_170555,1908,ohe,rf,1,1,0.602410789,7.642217777285007
core_rf_5x5_20260825_170555,1911,ohe,rf,1,1,1.530768374,18.199991584540008
core_rf_5x5_20260825_170555,1914,ohe,rf,1,1,0.027450906,4.54061851689
core_rf_5x5_20260825_170555,1916,ohe,rf,1,1,21.42393699,12.908054039454976
core_rf_5x5_20260825_170555,1924,ohe,rf,1,1,7.156167613,12.971171953364978
core_rf_5x5_20260825_170555,1929,ohe,rf,1,1,18.54827099,16.069066988239978
core_rf_5x5_20260825_170555,1930,ohe,rf,1,1,16.76617673,13.708713730610008
core_rf_5x5_20260825_170555,1933,ohe,rf,1,1,0.850358426,0.5585011206599997
core_rf_5x5_20260825_170555,1934,ohe,rf,1,1,9.607508599,7.372428602984994
core_rf_5x5_20260825_170555,1938,ohe,rf,1,1,34.29689514,37.163275570960025
core_rf_5x5_20260825_170555,1940,ohe,rf,1,1,24.04057337,20.919038489999977
core_rf_5x5_20260825_170555,1942,ohe,rf,1,1,15.22072074,7.5103555642
core_rf_5x5_20260825_170555,1943,ohe,rf,1,1,20.45508721,13.821688834394996
core_rf_5x5_20260825_170555,1947,ohe,rf,1,1,26.64038865,30.613194660294983
core_rf_5x5_20260825_170555,1949,ohe,rf,1,1,1.629425083,4.403256466585001
core_rf_5x5_20260825_170555,1956,ohe,rf,1,1,12.68763797,33.61412182969004
core_rf_5x5_20260825_170555,1964,ohe,rf,1,1,1.79441071,4.904926512879993
core_rf_5x5_20260825_170555,1970,ohe,rf,1,1,26.94242513,28.845500785650007
core_rf_5x5_20260825_170555,1985,ohe,rf,1,1,8.008432112,4.040371007495003
core_rf_5x5_20260825_170555,1991,ohe,rf,1,1,35.9238924,36.542256225299916
core_rf_5x5_20260825_170555,1997,ohe,rf,1,1,56.8433722,59.62269976280515
core_rf_5x5_20260825_170555,1998,ohe,rf,1,1,58.99233401,58.727391465325105
core_rf_5x5_20260825_170555,2005,ohe,rf,1,1,28.1327933,18.152328190599984
core_rf_5x5_20260825_170555,2009,ohe,rf,1,1,51.38895599,48.36227548534999
core_rf_5x5_20260825_170555,2015,ohe,rf,1,1,85.40177854,87.48244235965
core_rf_5x5_20260825_170555,2016,ohe,rf,1,1,88.51390693,89.52117404789989
core_rf_5x5_20260825_170555,2023,ohe,rf,1,1,1.879419954,1.8935739532550033
core_rf_5x5_20260825_170555,2027,ohe,rf,1,1,22.0084522,16.848591039824996
core_rf_5x5_20260825_170555,2034,ohe,rf,1,1,23.67114189,31.30640190020003
core_rf_5x5_20260825_170555,2037,ohe,rf,1,1,23.9717282,20.64360794240502
core_rf_5x5_20260825_170555,2038,ohe,rf,1,1,0.0,0.35496828868000024
core_rf_5x5_20260825_170555,2040,ohe,rf,1,1,25.46788478,21.101003957540023
core_rf_5x5_20260825_170555,2047,ohe,rf,1,1,0.0,9.204683617369994
core_rf_5x5_20260825_170555,2051,ohe,rf,1,1,27.11496768,37.35949971015
core_rf_5x5_20260825_170555,2060,ohe,rf,1,1,61.11611165,54.56610799525002
core_rf_5x5_20260825_170555,2062,ohe,rf,1,1,39.35843617,29.951647069739987
core_rf_5x5_20260825_170555,2065,ohe,rf,1,1,1.009269411,8.769407803809994
core_rf_5x5_20260825_170555,2069,ohe,rf,1,1,4.621114909,3.2259063560200043
core_rf_5x5_20260825_170555,2073,ohe,rf,1,1,8.36792795,6.856656952154985
core_rf_5x5_20260825_170555,2075,ohe,rf,1,1,4.84059533,3.344952823770001
core_rf_5x5_20260825_170555,2076,ohe,rf,1,1,10.03634536,7.707002999459994
core_rf_5x5_20260825_170555,2082,ohe,rf,1,1,3.141934656,2.6022980849699993
core_rf_5x5_20260825_170555,2088,ohe,rf,1,1,6.363967977,4.5923064294600024
core_rf_5x5_20260825_170555,2089,ohe,rf,1,1,1.986478634,2.539666507169998
core_rf_5x5_20260825_170555,2093,ohe,rf,1,1,2.39840777,2.3434087274649973
core_rf_5x5_20260825_170555,2106,ohe,rf,1,1,51.15306518,40.356914144099896
core_rf_5x5_20260825_170555,2111,ohe,rf,1,1,34.2208852,29.96951622945002
core_rf_5x5_20260825_170555,2116,ohe,rf,1,1,5.628261366,8.370425146395
core_rf_5x5_20260825_170555,2118,ohe,rf,1,1,49.62220517,55.679665866949954
core_rf_5x5_20260825_170555,2120,ohe,rf,1,1,65.48767084,58.34802043149998
core_rf_5x5_20260825_170555,2121,ohe,rf,1,1,66.1445595,54.36044212729999
core_rf_5x5_20260825_170555,2122,ohe,rf,1,1,38.1181996,17.118313790860007
core_rf_5x5_20260825_170555,2128,ohe,rf,1,1,0.707045517,0.23773824179000014
core_rf_5x5_20260825_170555,2130,ohe,rf,1,1,15.92909866,23.542858075500032
core_rf_5x5_20260825_170555,2137,ohe,rf,1,1,27.15209242,14.51528163820498
core_rf_5x5_20260825_170555,2140,ohe,rf,1,1,29.17558441,21.018100161049986
core_rf_5x5_20260825_170555,2143,ohe,rf,1,1,1.858400826,1.2977047807549977
core_rf_5x5_20260825_170555,2144,ohe,rf,1,1,31.25713511,47.29290725069998
core_rf_5x5_20260825_170555,2146,ohe,rf,1,1,11.31698923,9.329043456359981
core_rf_5x5_20260825_170555,2147,ohe,rf,1,1,62.64758393,68.54981125239993
core_rf_5x5_20260825_170555,2148,ohe,rf,1,1,60.28741502,71.9402755813
core_rf_5x5_20260825_170555,2156,ohe,rf,1,1,0.0,6.404063357524999
core_rf_5x5_20260825_170555,2161,ohe,rf,1,1,9.08121194,3.852207409325004
core_rf_5x5_20260825_170555,2166,ohe,rf,1,1,27.04583578,18.414666399514953
core_rf_5x5_20260825_170555,2169,ohe,rf,1,1,0.0,3.5913800216800063
core_rf_5x5_20260825_170555,2174,ohe,rf,1,1,31.2588772,31.298739802175035
core_rf_5x5_20260825_170555,2178,ohe,rf,1,1,65.94190973,58.15136441095007
core_rf_5x5_20260825_170555,2181,ohe,rf,1,1,63.18914382,58.06568153224015
core_rf_5x5_20260825_170555,2183,ohe,rf,1,1,59.7949718,58.97867291660002
core_rf_5x5_20260825_170555,2184,ohe,rf,1,1,64.64035682,59.02206234290007
core_rf_5x5_20260825_170555,2189,ohe,rf,1,1,45.97256872,34.46017427355001
core_rf_5x5_20260825_170555,2199,ohe,rf,1,1,87.237545,86.93799951530008
core_rf_5x5_20260825_170555,2200,ohe,rf,1,1,11.30133212,5.116965226504999
core_rf_5x5_20260825_170555,2202,ohe,rf,1,1,12.11048821,18.106374443599986
core_rf_5x5_20260825_170555,2207,ohe,rf,1,1,23.73944169,13.980889568324976
core_rf_5x5_20260825_170555,2212,ohe,rf,1,1,13.71916528,5.024604216724998
core_rf_5x5_20260825_170555,2214,ohe,rf,1,1,18.13660134,25.933824587309957
core_rf_5x5_20260825_170555,2215,ohe,rf,1,1,0.927604534,4.006723094029998
core_rf_5x5_20260825_170555,2218,ohe,rf,1,1,0.0,0.2873322837800003
core_rf_5x5_20260825_170555,2221,ohe,rf,1,1,0.0,2.44095016624
core_rf_5x5_20260825_170555,2230,ohe,rf,1,1,20.24596352,8.685517859750016
core_rf_5x5_20260825_170555,2240,ohe,rf,1,1,50.70720641,50.39815953490008
core_rf_5x5_20260825_170555,2243,ohe,rf,1,1,45.50180654,49.62838176980003
core_rf_5x5_20260825_170555,2246,ohe,rf,1,1,5.992320527,5.924816831474998
core_rf_5x5_20260825_170555,2248,ohe,rf,1,1,0.0,0.22547704239499988
core_rf_5x5_20260825_170555,2249,ohe,rf,1,1,3.26158183,5.024231816065003
core_rf_5x5_20260825_170555,2251,ohe,rf,1,1,9.606838288,3.543399751105005
core_rf_5x5_20260825_170555,2262,ohe,rf,1,1,3.566410027,2.0739655514149975
core_rf_5x5_20260825_170555,2264,ohe,rf,1,1,0.64714493,1.3664056494050016
core_rf_5x5_20260825_170555,2269,ohe,rf,1,1,0.0,2.0701444943849974
core_rf_5x5_20260825_170555,2271,ohe,rf,1,1,2.633148758,6.628058299784987
core_rf_5x5_20260825_170555,2281,ohe,rf,1,1,13.65409275,7.633093191769997
core_rf_5x5_20260825_170555,2301,ohe,rf,1,1,68.44214129,55.65135158765
core_rf_5x5_20260825_170555,2303,ohe,rf,1,1,70.74157393,55.50429107879997
core_rf_5x5_20260825_170555,2308,ohe,rf,1,1,0.0,0.11601529719500003
core_rf_5x5_20260825_170555,2329,ohe,rf,1,1,80.10225068,77.64637821995001
core_rf_5x5_20260825_170555,2337,ohe,rf,1,1,12.15190247,5.860297873764996
core_rf_5x5_20260825_170555,2338,ohe,rf,1,1,0.0,0.17141481622500002
core_rf_5x5_20260825_170555,2339,ohe,rf,1,1,0.0,7.996188542910009
core_rf_5x5_20260825_170555,2347,ohe,rf,1,1,0.0,5.36816999216
core_rf_5x5_20260825_170555,2349,ohe,rf,1,1,16.7720232,2.1191390690899983
core_rf_5x5_20260825_170555,2360,ohe,rf,1,1,46.59177534,53.289746184799924
core_rf_5x5_20260825_170555,2361,ohe,rf,1,1,51.25885662,51.112120336429946
core_rf_5x5_20260825_170555,2367,ohe,rf,1,1,52.49415636,49.00913170290007
core_rf_5x5_20260825_170555,2369,ohe,rf,1,1,47.61178197,32.508921536
core_rf_5x5_20260825_170555,2372,ohe,rf,1,1,75.29152855,72.54827342939987
core_rf_5x5_20260825_170555,2378,ohe,rf,1,1,89.97416157,85.08712683869997
core_rf_5x5_20260825_170555,2390,ohe,rf,1,1,16.4099085,18.910281233804998
core_rf_5x5_20260825_170555,2391,ohe,rf,1,1,23.02454867,19.942436902280022
core_rf_5x5_20260825_170555,2393,ohe,rf,1,1,12.60415393,12.44964738895
core_rf_5x5_20260825_170555,2397,ohe,rf,1,1,13.98397961,9.841629720030014
core_rf_5x5_20260825_170555,2405,ohe,rf,1,1,6.168096918,14.128937499179994
core_rf_5x5_20260825_170555,2411,ohe,rf,1,1,27.06341711,32.19673562999998
core_rf_5x5_20260825_170555,2412,ohe,rf,1,1,34.65614692,41.61600587775001
core_rf_5x5_20260825_170555,2415,ohe,rf,1,1,25.12838943,35.97928855279995
core_rf_5x5_20260825_170555,2419,ohe,rf,1,1,48.18783868,47.76931308915
core_rf_5x5_20260825_170555,2420,ohe,rf,1,1,49.14544471,47.473040025250015
core_rf_5x5_20260825_170555,2425,ohe,rf,1,1,0.698318685,1.4485818927850003
core_rf_5x5_20260825_170555,2426,ohe,rf,1,1,2.97486192,2.0876117451350016
core_rf_5x5_20260825_170555,2430,ohe,rf,1,1,4.88514688,2.086012041290001
core_rf_5x5_20260825_170555,2438,ohe,rf,1,1,2.42482932,1.931605709435001
core_rf_5x5_20260825_170555,2441,ohe,rf,1,1,1.12036933,0.34337827395000003
core_rf_5x5_20260825_170555,2445,ohe,rf,1,1,0.974444275,0.3292951455500001
core_rf_5x5_20260825_170555,2449,ohe,rf,1,1,0.0,0.2791135904300001
core_rf_5x5_20260825_170555,2452,ohe,rf,1,1,0.0,2.2170742109300003
core_rf_5x5_20260825_170555,2460,ohe,rf,1,1,18.87491239,20.287515764300096
core_rf_5x5_20260825_170555,2472,ohe,rf,1,1,28.49871025,34.98966520475001
core_rf_5x5_20260825_170555,2474,ohe,rf,1,1,13.34881918,20.40185568222501
core_rf_5x5_20260825_170555,2475,ohe,rf,1,1,28.28230111,30.019497041075034
core_rf_5x5_20260825_170555,2487,ohe,rf,1,1,30.77223842,33.60652648570002
core_rf_5x5_20260825_170555,2490,ohe,rf,1,1,23.34747951,24.997174150850014
core_rf_5x5_20260825_170555,2495,ohe,rf,1,1,19.53099508,29.98876570290001
core_rf_5x5_20260825_170555,2502,ohe,rf,1,1,47.13760632,48.53303343264988
core_rf_5x5_20260825_170555,2504,ohe,rf,1,1,32.71728338,30.713934980650016
core_rf_5x5_20260825_170555,2526,ohe,rf,1,1,47.85301388,22.99495376930001
core_rf_5x5_20260825_170555,2534,ohe,rf,1,1,11.6535106,13.371743723844997
core_rf_5x5_20260825_170555,2536,ohe,rf,1,1,1.188847918,1.7041646763950018
core_rf_5x5_20260825_170555,2553,ohe,rf,1,1,53.28001638,39.12190508436001
core_rf_5x5_20260825_170555,2556,ohe,rf,1,1,62.53548833,56.255216182899964
core_rf_5x5_20260825_170555,2559,ohe,rf,1,1,42.00065126,37.23464069140999
core_rf_5x5_20260825_170555,2575,ohe,rf,1,1,14.75153907,16.943567861050003
core_rf_5x5_20260825_170555,2584,ohe,rf,1,1,22.54874195,23.57465116369994
core_rf_5x5_20260825_170555,2590,ohe,rf,1,1,9.361658454,17.53995648160999
core_rf_5x5_20260825_170555,2593,ohe,rf,1,1,0.0,0.08311304339500002
core_rf_5x5_20260825_170555,2597,ohe,rf,1,1,25.83582864,33.22793161339003
core_rf_5x5_20260825_170555,2602,ohe,rf,1,1,5.005508734,11.884632198739984
core_rf_5x5_20260825_170555,2606,ohe,rf,1,1,15.00790512,23.18830145042001
core_rf_5x5_20260825_170555,2619,ohe,rf,1,1,41.01536377,32.20747404192003
core_rf_5x5_20260825_170555,2621,ohe,rf,1,1,30.84474943,27.06266271725
core_rf_5x5_20260825_170555,2625,ohe,rf,1,1,49.46765787,45.223262545955095
core_rf_5x5_20260825_170555,2626,ohe,rf,1,1,6.262930072,5.185377715725007
core_rf_5x5_20260825_170555,2627,ohe,rf,1,1,24.92429214,38.18252508379007
core_rf_5x5_20260825_170555,2641,ohe,rf,1,1,5.967393026,6.314225592370007
core_rf_5x5_20260825_170555,2643,ohe,rf,1,1,55.76912496,45.34049017385002
core_rf_5x5_20260825_170555,2647,ohe,rf,1,1,7.65708472,23.86746470244501
core_rf_5x5_20260825_170555,2657,ohe,rf,1,1,32.95642094,32.22011119282998
core_rf_5x5_20260825_170555,2664,ohe,rf,1,1,28.27747642,23.689946856859994
core_rf_5x5_20260825_170555,2665,ohe,rf,1,1,9.330486935,9.366484749415001
core_rf_5x5_20260825_170555,2669,ohe,rf,1,1,7.405890223,5.434802449364993
core_rf_5x5_20260825_170555,2672,ohe,rf,1,1,20.3250042,20.709068924235012
core_rf_5x5_20260825_170555,2681,ohe,rf,1,1,19.02499104,24.403542051060022
core_rf_5x5_20260825_170555,2686,ohe,rf,1,1,0.94272788,1.3251147656000015
core_rf_5x5_20260825_170555,2687,ohe,rf,1,1,17.29489164,21.47486965628499
core_rf_5x5_20260825_170555,2695,ohe,rf,1,1,24.17024028,18.258451948815033
core_rf_5x5_20260825_170555,2698,ohe,rf,1,1,3.120933892,0.8007045465599997
core_rf_5x5_20260825_170555,2704,ohe,rf,1,1,70.14701034,60.633558756449986
core_rf_5x5_20260825_170555,2712,ohe,rf,1,1,40.40712226,37.425905631899944
core_rf_5x5_20260825_170555,2718,ohe,rf,1,1,64.45105489,60.12227950280012
core_rf_5x5_20260825_170555,2729,ohe,rf,1,1,47.37471195,47.83589504739998
core_rf_5x5_20260825_170555,2731,ohe,rf,1,1,1.442502721,6.505513425099994
core_rf_5x5_20260825_170555,2741,ohe,rf,1,1,33.92093167,29.601113094300004
core_rf_5x5_20260825_170555,2747,ohe,rf,1,1,63.8388463,65.24003029815005
core_rf_5x5_20260825_170555,2749,ohe,rf,1,1,54.53336611,60.70029468539997
core_rf_5x5_20260825_170555,2750,ohe,rf,1,1,55.70352222,70.3533689516499
core_rf_5x5_20260825_170555,2755,ohe,rf,1,1,31.26129694,24.18387692215996
core_rf_5x5_20260825_170555,2758,ohe,rf,1,1,0.719285108,0.2378684769850001
core_rf_5x5_20260825_170555,2759,ohe,rf,1,1,36.22635154,37.37929865371509
core_rf_5x5_20260825_170555,2760,ohe,rf,1,1,33.94655387,37.10388478305001
core_rf_5x5_20260825_170555,2766,ohe,rf,1,1,65.50261834,62.12970216134999
core_rf_5x5_20260825_170555,2768,ohe,rf,1,1,65.91039362,63.79672215530014
core_rf_5x5_20260825_170555,2771,ohe,rf,1,1,40.60161129,40.445893363650036
core_rf_5x5_20260825_170555,2772,ohe,rf,1,1,42.25144884,44.94583261290001
core_rf_5x5_20260825_170555,2791,ohe,rf,1,1,9.771808987,8.034544376840007
core_rf_5x5_20260825_170555,2792,ohe,rf,1,1,64.80559966,65.96106204440008
core_rf_5x5_20260825_170555,2795,ohe,rf,1,1,64.57811697,71.42816617129985
core_rf_5x5_20260825_170555,2797,ohe,rf,1,1,65.3367146,14.299407435959997
core_rf_5x5_20260825_170555,2798,ohe,rf,1,1,72.70586315,70.16308750780007
core_rf_5x5_20260825_170555,2802,ohe,rf,1,1,39.02512557,37.374973580399924
core_rf_5x5_20260825_170555,2803,ohe,rf,1,1,41.03794598,38.7395115423951
core_rf_5x5_20260825_170555,2812,ohe,rf,1,1,37.522573,11.96614877412499
core_rf_5x5_20260825_170555,2813,ohe,rf,1,1,60.65973957,63.61673250550017
core_rf_5x5_20260825_170555,2823,ohe,rf,1,1,67.52036403,75.76350126554998
core_rf_5x5_20260825_170555,2824,ohe,rf,1,1,84.81458604,87.13071706609988
core_rf_5x5_20260825_170555,2829,ohe,rf,1,1,81.63071985,84.43809708999999
core_rf_5x5_20260825_170555,2831,ohe,rf,1,1,38.94339394,29.358911891835
core_rf_5x5_20260825_170555,2844,ohe,rf,1,1,75.28558302,75.19832982979995
core_rf_5x5_20260825_170555,2849,ohe,rf,1,1,38.66523027,34.31846012445503
core_rf_5x5_20260825_170555,2854,ohe,rf,1,1,61.82340519,63.34389585564999
core_rf_5x5_20260825_170555,2859,ohe,rf,1,1,68.10761052,67.82095330690002
core_rf_5x5_20260825_170555,2865,ohe,rf,1,1,44.37252425,50.54068828489997
core_rf_5x5_20260825_170555,2869,ohe,rf,1,1,84.64975432,78.22459485640005
core_rf_5x5_20260825_170555,2870,ohe,rf,1,1,83.38501147,79.8802350398501
core_rf_5x5_20260825_170555,2874,ohe,rf,1,1,79.34654649,82.93635715260011
core_rf_5x5_20260825_170555,2876,ohe,rf,1,1,28.25277351,27.52177682261499
core_rf_5x5_20260825_170555,2877,ohe,rf,1,1,34.79607292,37.411457577750014
core_rf_5x5_20260825_170555,2880,ohe,rf,1,1,42.82874785,41.75310808785
core_rf_5x5_20260825_170555,2897,ohe,rf,1,1,50.4472159,57.146539916400094
core_rf_5x5_20260825_170555,2901,ohe,rf,1,1,69.52780108,62.92449941830001
core_rf_5x5_20260825_170555,2904,ohe,rf,1,1,65.50667277,62.29237462499992
core_rf_5x5_20260825_170555,2909,ohe,rf,1,1,31.9378098,34.36352629719998
core_rf_5x5_20260825_170555,2922,ohe,rf,1,1,33.55651029,35.022881310450025
core_rf_5x5_20260825_170555,2926,ohe,rf,1,1,7.810317963,5.932482254480002
core_rf_5x5_20260825_170555,2928,ohe,rf,1,1,69.13688603,68.51947395775001
core_rf_5x5_20260825_170555,2931,ohe,rf,1,1,82.33244396,75.38143981355014
core_rf_5x5_20260825_170555,2934,ohe,rf,1,1,55.96628365,54.88986888589993
core_rf_5x5_20260825_170555,2938,ohe,rf,1,1,0.0,0.12994486605000005
core_rf_5x5_20260825_170555,2939,ohe,rf,1,1,34.74723042,35.69501829000004
core_rf_5x5_20260825_170555,2947,ohe,rf,1,1,8.39178019,3.865035830770005
core_rf_5x5_20260825_170555,2952,ohe,rf,1,1,41.728023,43.49484972060003
core_rf_5x5_20260825_170555,2954,ohe,rf,1,1,46.19860459,35.057380392300004
core_rf_5x5_20260825_170555,2955,ohe,rf,1,1,49.53018855,45.61465664604999
core_rf_5x5_20260825_170555,2959,ohe,rf,1,1,86.6996801,79.55845136270014
core_rf_5x5_20260825_170555,2963,ohe,rf,1,1,76.47373216,79.86620324119995
core_rf_5x5_20260825_170555,2964,ohe,rf,1,1,83.59935968,82.34124441590023
core_rf_5x5_20260825_170555,2966,ohe,rf,1,1,28.32846401,26.962831618530014
core_rf_5x5_20260825_170555,2969,ohe,rf,1,1,57.87284649,62.74964755689995
core_rf_5x5_20260825_170555,2984,ohe,rf,1,1,57.13220837,56.69102298189994
core_rf_5x5_20260825_170555,2992,ohe,rf,1,1,32.73462184,16.61135649466502
core_rf_5x5_20260825_170555,2994,ohe,rf,1,1,64.00575958,62.192361650049925
core_rf_5x5_20260825_170555,3001,ohe,rf,1,1,12.64243358,7.600600345450004
core_rf_5x5_20260825_170555,3003,ohe,rf,1,1,75.06056887,76.67776313119991
core_rf_5x5_20260825_170555,3011,ohe,rf,1,1,27.00233561,24.421412760250014
core_rf_5x5_20260825_170555,3017,ohe,rf,1,1,63.52683766,61.415654282600016
